,ROC-AUC,F-max
root:Engineered,1.0,1.0
root:Environmental,0.9983,0.9951
root:Host-associated,0.9987,0.9992
root:Engineered:Food_production,1.0,1.0
root:Environmental:Aquatic,0.9937,0.9817
root:Environmental:Terrestrial,1.0,0.9929
root:Host-associated:Birds,0.9615,0.96
root:Host-associated:Fish,0.9714,0.9591
root:Host-associated:Human,0.988,0.9877
root:Host-associated:Mammals,0.9812,0.967
root:Host-associated:Plants,1.0,1.0
root:Engineered:Food_production:Dairy_products,1.0,1.0
root:Environmental:Aquatic:Thermal_springs,0.967,0.9412
root:Environmental:Terrestrial:Deep_subsurface,1.0,0.9859
root:Environmental:Terrestrial:Soil,1.0,1.0
root:Host-associated:Birds:Digestive_system,0.9331,0.9286
root:Host-associated:Human:Digestive_system,0.9914,0.9766
root:Host-associated:Human:Reproductive_system,0.9875,0.9762
root:Host-associated:Human:Respiratory_system,0.9827,0.9702
root:Host-associated:Human:Skin,0.9827,0.9784
root:Host-associated:Mammals:Digestive_system,0.987,0.9649
root:Host-associated:Mammals:Gastrointestinal_tract,0.9648,0.9524
root:Host-associated:Plants:Root,1.0,1.0
root:Host-associated:Birds:Digestive_system:Ceca,0.95,0.9474
root:Host-associated:Human:Digestive_system:Large_intestine,0.9936,0.9857
root:Host-associated:Human:Digestive_system:Oral,0.9998,0.9915
root:Host-associated:Human:Reproductive_system:Female,0.9811,0.9432
root:Host-associated:Human:Reproductive_system:Vagina,0.986,0.9681
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9844,0.9703
root:Host-associated:Mammals:Digestive_system:Fecal,0.9929,0.9861
root:Host-associated:Mammals:Digestive_system:Stomach,0.9986,0.9986
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9928,0.9915
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9963,0.9963
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.9497,0.9418
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9981,0.9981
