,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2499,1.0,0.0,1.0,1.0,1.0,0.2499,0.3375,0.9819,0.9842
1,0.9948,0.9696,0.9943,0.9696,0.0057,0.9696,0.9948,0.9817,0.9819,0.9842
2,0.9952,0.9694,0.996,0.9694,0.004,0.9694,0.9956,0.9819,0.9819,0.9842
3,0.9948,0.9685,0.9971,0.9685,0.0029,0.9685,0.996,0.9817,0.9819,0.9842
4,0.9948,0.9685,0.9971,0.9685,0.0029,0.9685,0.996,0.9817,0.9819,0.9842
5,0.9948,0.9685,0.9971,0.9685,0.0029,0.9685,0.996,0.9817,0.9819,0.9842
6,0.9948,0.9685,0.9971,0.9685,0.0029,0.9685,0.996,0.9817,0.9819,0.9842
7,0.995,0.9685,0.9978,0.9685,0.0022,0.9685,0.9963,0.9818,0.9819,0.9842
8,0.9948,0.9646,0.9978,0.9646,0.0022,0.9646,0.9962,0.9797,0.9819,0.9842
9,0.9948,0.9646,0.9978,0.9646,0.0022,0.9646,0.9962,0.9797,0.9819,0.9842
10,0.9946,0.9644,0.9978,0.9644,0.0022,0.9644,0.9962,0.9796,0.9819,0.9842
11,0.9945,0.9642,0.9978,0.9642,0.0022,0.9642,0.9962,0.9795,0.9819,0.9842
12,0.9946,0.9642,0.9983,0.9642,0.0017,0.9642,0.9964,0.9796,0.9819,0.9842
13,0.9946,0.9642,0.9983,0.9642,0.0017,0.9642,0.9964,0.9796,0.9819,0.9842
14,0.9946,0.9642,0.9983,0.9642,0.0017,0.9642,0.9964,0.9796,0.9819,0.9842
15,0.9946,0.9642,0.9983,0.9642,0.0017,0.9642,0.9964,0.9796,0.9819,0.9842
16,0.9946,0.9642,0.9983,0.9642,0.0017,0.9642,0.9964,0.9796,0.9819,0.9842
17,0.9944,0.9639,0.9983,0.9639,0.0017,0.9639,0.9964,0.9794,0.9819,0.9842
18,0.9944,0.9639,0.9983,0.9639,0.0017,0.9639,0.9964,0.9794,0.9819,0.9842
19,0.9944,0.9639,0.9983,0.9639,0.0017,0.9639,0.9964,0.9794,0.9819,0.9842
20,0.9944,0.9639,0.9983,0.9639,0.0017,0.9639,0.9964,0.9794,0.9819,0.9842
21,0.9943,0.9613,0.9983,0.9613,0.0017,0.9613,0.9964,0.978,0.9819,0.9842
22,0.9943,0.9613,0.9983,0.9613,0.0017,0.9613,0.9964,0.978,0.9819,0.9842
23,0.9942,0.9611,0.9983,0.9611,0.0017,0.9611,0.9964,0.9778,0.9819,0.9842
24,0.9942,0.9611,0.9983,0.9611,0.0017,0.9611,0.9964,0.9778,0.9819,0.9842
25,0.9942,0.9611,0.9983,0.9611,0.0017,0.9611,0.9964,0.9778,0.9819,0.9842
26,0.994,0.9609,0.9983,0.9609,0.0017,0.9609,0.9964,0.9778,0.9819,0.9842
27,0.994,0.9609,0.9983,0.9609,0.0017,0.9609,0.9964,0.9778,0.9819,0.9842
28,0.994,0.9609,0.9983,0.9609,0.0017,0.9609,0.9964,0.9778,0.9819,0.9842
29,0.994,0.9609,0.9983,0.9609,0.0017,0.9609,0.9964,0.9778,0.9819,0.9842
30,0.994,0.9609,0.9983,0.9609,0.0017,0.9609,0.9964,0.9778,0.9819,0.9842
31,0.994,0.9609,0.9983,0.9609,0.0017,0.9609,0.9964,0.9778,0.9819,0.9842
32,0.994,0.9609,0.9983,0.9609,0.0017,0.9609,0.9964,0.9778,0.9819,0.9842
