,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0999,1.0,0.0,1.0,1.0,1.0,0.0999,0.1241,0.7495,0.8608
1,0.9924,0.7235,0.9922,0.7235,0.0078,0.7235,0.5485,,0.7495,0.8608
2,0.9956,0.7154,0.9962,0.7154,0.0038,0.7154,0.684,,0.7495,0.8608
3,0.9959,0.7096,0.9969,0.7096,0.0031,0.7096,0.781,,0.7495,0.8608
4,0.996,0.7094,0.9972,0.7094,0.0028,0.7094,0.7854,,0.7495,0.8608
5,0.996,0.6673,0.9975,0.6673,0.0025,0.6673,0.7879,,0.7495,0.8608
6,0.9961,0.6653,0.9976,0.6653,0.0024,0.6653,0.7959,,0.7495,0.8608
7,0.9961,0.6605,0.9977,0.6605,0.0023,0.6605,0.8316,,0.7495,0.8608
8,0.9961,0.6192,0.998,0.6192,0.002,0.6192,0.7319,,0.7495,0.8608
9,0.996,0.6163,0.998,0.6163,0.002,0.6163,0.7347,,0.7495,0.8608
10,0.9959,0.6113,0.9981,0.6113,0.0019,0.6113,0.7428,,0.7495,0.8608
11,0.9959,0.6085,0.9982,0.6085,0.0018,0.6085,0.7456,,0.7495,0.8608
12,0.9959,0.6085,0.9983,0.6085,0.0017,0.6085,0.7468,,0.7495,0.8608
13,0.9959,0.6068,0.9984,0.6068,0.0016,0.6068,0.7496,,0.7495,0.8608
14,0.996,0.6068,0.9984,0.6068,0.0016,0.6068,0.7497,,0.7495,0.8608
15,0.996,0.6068,0.9984,0.6068,0.0016,0.6068,0.7513,,0.7495,0.8608
16,0.996,0.6068,0.9984,0.6068,0.0016,0.6068,0.7513,,0.7495,0.8608
17,0.996,0.6068,0.9984,0.6068,0.0016,0.6068,0.7513,,0.7495,0.8608
18,0.9959,0.6042,0.9984,0.6042,0.0016,0.6042,0.7513,,0.7495,0.8608
19,0.9958,0.6023,0.9984,0.6023,0.0016,0.6023,0.7513,,0.7495,0.8608
20,0.9958,0.6023,0.9984,0.6023,0.0016,0.6023,0.7564,,0.7495,0.8608
21,0.9958,0.6023,0.9984,0.6023,0.0016,0.6023,0.7564,,0.7495,0.8608
22,0.9957,0.6022,0.9984,0.6022,0.0016,0.6022,0.7564,,0.7495,0.8608
23,0.9957,0.6022,0.9984,0.6022,0.0016,0.6022,0.7564,,0.7495,0.8608
24,0.9956,0.6018,0.9984,0.6018,0.0016,0.6018,0.7564,,0.7495,0.8608
25,0.9956,0.6018,0.9984,0.6018,0.0016,0.6018,0.7564,,0.7495,0.8608
26,0.9956,0.6018,0.9984,0.6018,0.0016,0.6018,0.7564,,0.7495,0.8608
27,0.9956,0.6018,0.9984,0.6018,0.0016,0.6018,0.7564,,0.7495,0.8608
28,0.9956,0.6018,0.9984,0.6018,0.0016,0.6018,0.7564,,0.7495,0.8608
29,0.9956,0.6018,0.9984,0.6018,0.0016,0.6018,0.7564,,0.7495,0.8608
30,0.9955,0.5988,0.9984,0.5988,0.0016,0.5988,0.7563,,0.7495,0.8608
31,0.9955,0.5988,0.9984,0.5988,0.0016,0.5988,0.7563,,0.7495,0.8608
32,0.9955,0.5987,0.9985,0.5987,0.0015,0.5987,0.7565,,0.7495,0.8608
33,0.9956,0.5987,0.9985,0.5987,0.0015,0.5987,0.7568,,0.7495,0.8608
