,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1666,0.8333,0.0,0.8333,1.0,0.8333,0.1666,,,0.7412
1,0.9862,0.6552,0.9678,0.6552,0.0322,0.6552,0.4441,,,0.7412
2,0.9895,0.6541,0.9723,0.6541,0.0277,0.6541,0.4753,,,0.7412
3,0.9914,0.6519,0.9754,0.6519,0.0246,0.6519,0.4952,,,0.7412
4,0.9928,0.6498,0.9782,0.6498,0.0218,0.6498,0.6006,,,0.7412
5,0.9933,0.6497,0.9812,0.6497,0.0188,0.6497,0.6301,,,0.7412
6,0.9934,0.6497,0.9817,0.6497,0.0183,0.6497,0.6312,,,0.7412
7,0.9936,0.6497,0.9821,0.6497,0.0179,0.6497,0.6336,,,0.7412
8,0.9937,0.6497,0.9822,0.6497,0.0178,0.6497,0.6341,,,0.7412
9,0.9941,0.6485,0.9827,0.6485,0.0173,0.6485,0.6419,,,0.7412
10,0.9941,0.6485,0.9827,0.6485,0.0173,0.6485,0.6422,,,0.7412
11,0.9942,0.6485,0.9832,0.6485,0.0168,0.6485,0.6423,,,0.7412
12,0.9942,0.6485,0.9834,0.6485,0.0166,0.6485,0.6428,,,0.7412
13,0.9942,0.6475,0.9836,0.6475,0.0164,0.6475,0.6434,,,0.7412
14,0.9942,0.6475,0.9836,0.6475,0.0164,0.6475,0.6434,,,0.7412
15,0.9942,0.6468,0.9843,0.6468,0.0157,0.6468,0.644,,,0.7412
16,0.9943,0.6468,0.9845,0.6468,0.0155,0.6468,0.644,,,0.7412
17,0.9944,0.6467,0.9853,0.6467,0.0147,0.6467,0.6442,,,0.7412
18,0.9944,0.6467,0.9857,0.6467,0.0143,0.6467,0.6442,,,0.7412
19,0.9944,0.6467,0.9857,0.6467,0.0143,0.6467,0.6442,,,0.7412
20,0.9944,0.6467,0.9857,0.6467,0.0143,0.6467,0.6442,,,0.7412
21,0.9944,0.6461,0.9857,0.6461,0.0143,0.6461,0.6442,,,0.7412
22,0.9944,0.6461,0.9857,0.6461,0.0143,0.6461,0.6442,,,0.7412
23,0.9943,0.6458,0.9857,0.6458,0.0143,0.6458,0.6442,,,0.7412
24,0.9943,0.6458,0.9857,0.6458,0.0143,0.6458,0.6442,,,0.7412
25,0.9943,0.6454,0.9858,0.6454,0.0142,0.6454,0.6448,,,0.7412
