,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.111,1.0,0.0,1.0,1.0,1.0,0.111,0.1511,0.6581,0.8357
1,0.9903,0.6743,0.9858,0.6743,0.0142,0.6743,0.4677,,0.6581,0.8357
2,0.9923,0.6715,0.9894,0.6715,0.0106,0.6715,0.5006,,0.6581,0.8357
3,0.9934,0.6561,0.9908,0.6561,0.0092,0.6561,0.573,,0.6581,0.8357
4,0.9942,0.6538,0.9928,0.6538,0.0072,0.6538,0.612,,0.6581,0.8357
5,0.9945,0.6516,0.9936,0.6516,0.0064,0.6516,0.6263,,0.6581,0.8357
6,0.9947,0.6514,0.994,0.6514,0.006,0.6514,0.6342,,0.6581,0.8357
7,0.995,0.6506,0.9946,0.6506,0.0054,0.6506,0.6411,,0.6581,0.8357
8,0.9951,0.6479,0.9948,0.6479,0.0052,0.6479,0.6409,,0.6581,0.8357
9,0.9951,0.6477,0.9949,0.6477,0.0051,0.6477,0.6441,,0.6581,0.8357
10,0.9953,0.6475,0.9953,0.6475,0.0047,0.6475,0.6508,,0.6581,0.8357
11,0.9953,0.6439,0.9954,0.6439,0.0046,0.6439,0.6502,,0.6581,0.8357
12,0.9953,0.6438,0.9954,0.6438,0.0046,0.6438,0.6503,,0.6581,0.8357
13,0.9953,0.6067,0.9955,0.6067,0.0045,0.6067,0.6318,,0.6581,0.8357
14,0.9953,0.5697,0.9956,0.5697,0.0044,0.5697,0.5776,,0.6581,0.8357
15,0.9954,0.5697,0.9958,0.5697,0.0042,0.5697,0.5784,,0.6581,0.8357
16,0.9955,0.5697,0.996,0.5697,0.004,0.5697,0.5799,,0.6581,0.8357
17,0.9955,0.5697,0.996,0.5697,0.004,0.5697,0.5817,,0.6581,0.8357
18,0.9956,0.5693,0.9961,0.5693,0.0039,0.5693,0.5848,,0.6581,0.8357
19,0.9956,0.5693,0.9962,0.5693,0.0038,0.5693,0.5849,,0.6581,0.8357
20,0.9957,0.5693,0.9963,0.5693,0.0037,0.5693,0.593,,0.6581,0.8357
21,0.9957,0.5693,0.9963,0.5693,0.0037,0.5693,0.593,,0.6581,0.8357
22,0.9957,0.5672,0.9964,0.5672,0.0036,0.5672,0.5941,,0.6581,0.8357
23,0.9956,0.5671,0.9964,0.5671,0.0036,0.5671,0.5941,,0.6581,0.8357
24,0.9957,0.5671,0.9965,0.5671,0.0035,0.5671,0.5942,,0.6581,0.8357
25,0.9956,0.5668,0.9965,0.5668,0.0035,0.5668,0.5943,,0.6581,0.8357
26,0.9957,0.5668,0.9967,0.5668,0.0033,0.5668,0.5944,,0.6581,0.8357
27,0.9956,0.5646,0.9967,0.5646,0.0033,0.5646,0.5938,,0.6581,0.8357
28,0.9957,0.5646,0.9969,0.5646,0.0031,0.5646,0.5939,,0.6581,0.8357
29,0.9957,0.5646,0.9969,0.5646,0.0031,0.5646,0.5939,,0.6581,0.8357
30,0.9956,0.5642,0.9969,0.5642,0.0031,0.5642,0.5939,,0.6581,0.8357
31,0.9956,0.5642,0.9969,0.5642,0.0031,0.5642,0.5943,,0.6581,0.8357
32,0.9957,0.5642,0.9969,0.5642,0.0031,0.5642,0.5947,,0.6581,0.8357
33,0.9955,0.5597,0.9969,0.5597,0.0031,0.5597,0.5933,,0.6581,0.8357
34,0.9955,0.5597,0.997,0.5597,0.003,0.5597,0.6032,,0.6581,0.8357
35,0.9955,0.5596,0.997,0.5596,0.003,0.5596,0.6032,,0.6581,0.8357
36,0.9955,0.5596,0.997,0.5596,0.003,0.5596,0.6032,,0.6581,0.8357
37,0.9955,0.5596,0.997,0.5596,0.003,0.5596,0.6032,,0.6581,0.8357
