t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14509,0,314,0.0212,1.0,0.0,1.0,1.0,1.0,0.0212,0.0415,0.971,0.95
0.01,14409,99,18,296,0.9921,0.9427,0.9932,0.9427,0.0068,0.9427,0.7494,0.835,0.971,0.95
0.02,14443,65,23,290,0.9941,0.9265,0.9955,0.9265,0.0045,0.9265,0.8169,0.8683,0.971,0.95
0.03,14472,36,23,290,0.996,0.9265,0.9975,0.9265,0.0025,0.9265,0.8896,0.9077,0.971,0.95
0.04,14483,26,26,288,0.9965,0.9172,0.9982,0.9172,0.0018,0.9172,0.9172,0.9172,0.971,0.95
0.05,14499,10,28,285,0.9974,0.9105,0.9993,0.9105,0.0007,0.9105,0.9661,0.9375,0.971,0.95
0.06,14501,7,28,285,0.9976,0.9105,0.9995,0.9105,0.0005,0.9105,0.976,0.9421,0.971,0.95
0.07,14501,7,28,285,0.9976,0.9105,0.9995,0.9105,0.0005,0.9105,0.976,0.9421,0.971,0.95
0.08,14504,5,28,285,0.9978,0.9105,0.9997,0.9105,0.0003,0.9105,0.9828,0.9453,0.971,0.95
0.09,14504,5,28,285,0.9978,0.9105,0.9997,0.9105,0.0003,0.9105,0.9828,0.9453,0.971,0.95
0.1,14504,5,28,285,0.9978,0.9105,0.9997,0.9105,0.0003,0.9105,0.9828,0.9453,0.971,0.95
0.11,14504,5,28,285,0.9978,0.9105,0.9997,0.9105,0.0003,0.9105,0.9828,0.9453,0.971,0.95
0.12,14506,2,28,285,0.998,0.9105,0.9999,0.9105,0.0001,0.9105,0.993,0.95,0.971,0.95
0.13,14506,2,28,285,0.998,0.9105,0.9999,0.9105,0.0001,0.9105,0.993,0.95,0.971,0.95
0.14,14506,2,31,283,0.9978,0.9013,0.9999,0.9013,0.0001,0.9013,0.993,0.9449,0.971,0.95
0.15,14506,2,31,283,0.9978,0.9013,0.9999,0.9013,0.0001,0.9013,0.993,0.9449,0.971,0.95
0.16,14506,2,31,283,0.9978,0.9013,0.9999,0.9013,0.0001,0.9013,0.993,0.9449,0.971,0.95
0.17,14506,2,34,280,0.9976,0.8917,0.9999,0.8917,0.0001,0.8917,0.9929,0.9396,0.971,0.95
0.18,14506,2,34,280,0.9976,0.8917,0.9999,0.8917,0.0001,0.8917,0.9929,0.9396,0.971,0.95
0.19,14506,2,34,280,0.9976,0.8917,0.9999,0.8917,0.0001,0.8917,0.9929,0.9396,0.971,0.95
0.2,14506,2,34,280,0.9976,0.8917,0.9999,0.8917,0.0001,0.8917,0.9929,0.9396,0.971,0.95
0.21,14506,2,34,280,0.9976,0.8917,0.9999,0.8917,0.0001,0.8917,0.9929,0.9396,0.971,0.95
0.22,14506,2,36,277,0.9974,0.885,0.9999,0.885,0.0001,0.885,0.9928,0.9358,0.971,0.95
0.23,14506,2,36,277,0.9974,0.885,0.9999,0.885,0.0001,0.885,0.9928,0.9358,0.971,0.95
0.24,14506,2,36,277,0.9974,0.885,0.9999,0.885,0.0001,0.885,0.9928,0.9358,0.971,0.95
0.25,14506,2,41,272,0.9971,0.869,0.9999,0.869,0.0001,0.869,0.9927,0.9267,0.971,0.95
0.26,14506,2,41,272,0.9971,0.869,0.9999,0.869,0.0001,0.869,0.9927,0.9267,0.971,0.95
0.27,14506,2,41,272,0.9971,0.869,0.9999,0.869,0.0001,0.869,0.9927,0.9267,0.971,0.95
0.28,14506,2,41,272,0.9971,0.869,0.9999,0.869,0.0001,0.869,0.9927,0.9267,0.971,0.95
0.29,14506,2,41,272,0.9971,0.869,0.9999,0.869,0.0001,0.869,0.9927,0.9267,0.971,0.95
0.3,14509,0,41,272,0.9972,0.869,1.0,0.869,0.0,0.869,1.0,0.9299,0.971,0.95
0.31,14509,0,41,272,0.9972,0.869,1.0,0.869,0.0,0.869,1.0,0.9299,0.971,0.95
0.32,14509,0,41,272,0.9972,0.869,1.0,0.869,0.0,0.869,1.0,0.9299,0.971,0.95
0.33,14509,0,96,217,0.9935,0.6933,1.0,0.6933,0.0,0.6933,1.0,0.8189,0.971,0.95
0.34,14509,0,96,217,0.9935,0.6933,1.0,0.6933,0.0,0.6933,1.0,0.8189,0.971,0.95
0.35,14509,0,96,217,0.9935,0.6933,1.0,0.6933,0.0,0.6933,1.0,0.8189,0.971,0.95
0.36,14509,0,96,217,0.9935,0.6933,1.0,0.6933,0.0,0.6933,1.0,0.8189,0.971,0.95
0.37,14509,0,96,217,0.9935,0.6933,1.0,0.6933,0.0,0.6933,1.0,0.8189,0.971,0.95
