t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14821,0,2,0.0001,1.0,0.0,1.0,1.0,1.0,0.0001,0.0003,0.9824,0.0096
0.01,14409,411,0,2,0.9723,1.0,0.9723,1.0,0.0277,1.0,0.0048,0.0096,0.9824,0.0096
0.02,14711,110,2,0,0.9924,0.0,0.9926,0.0,0.0074,0.0,0.0,,0.9824,0.0096
0.03,14813,7,2,0,0.9994,0.0,0.9995,0.0,0.0005,0.0,0.0,,0.9824,0.0096
0.04,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.05,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.06,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.07,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.08,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.09,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.1,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.11,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.12,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.13,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.14,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.15,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.16,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.17,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.18,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.19,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.2,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.21,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.22,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.23,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.24,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.25,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.26,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.27,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.28,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.29,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.3,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.31,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.32,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.33,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.34,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.35,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
0.36,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.0096
