t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14703,0,120,0.0081,1.0,0.0,1.0,1.0,1.0,0.0081,0.0161,0.9154,0.8667
0.01,14635,68,20,99,0.9941,0.8319,0.9954,0.8319,0.0046,0.8319,0.5928,0.6923,0.9154,0.8667
0.02,14677,26,26,94,0.9965,0.7833,0.9982,0.7833,0.0018,0.7833,0.7833,0.7833,0.9154,0.8667
0.03,14687,15,28,91,0.9971,0.7647,0.999,0.7647,0.001,0.7647,0.8585,0.8089,0.9154,0.8667
0.04,14695,7,28,91,0.9976,0.7647,0.9995,0.7647,0.0005,0.7647,0.9286,0.8387,0.9154,0.8667
0.05,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.06,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.07,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.08,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.09,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.1,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.11,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.12,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.13,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.14,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.15,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.16,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.17,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.18,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.19,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.2,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.21,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.22,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.23,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.24,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.25,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.26,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.27,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.28,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.29,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.3,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.31,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.32,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.33,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.34,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.35,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.36,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.37,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.38,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.39,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.4,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.41,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.42,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.43,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.44,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.45,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.46,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.47,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.48,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.49,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.5,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.51,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.52,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.53,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.54,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.55,14703,0,28,91,0.9981,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9154,0.8667
0.56,14703,0,34,86,0.9977,0.7167,1.0,0.7167,0.0,0.7167,1.0,0.835,0.9154,0.8667
0.57,14703,0,34,86,0.9977,0.7167,1.0,0.7167,0.0,0.7167,1.0,0.835,0.9154,0.8667
0.58,14703,0,34,86,0.9977,0.7167,1.0,0.7167,0.0,0.7167,1.0,0.835,0.9154,0.8667
0.59,14703,0,36,83,0.9976,0.6975,1.0,0.6975,0.0,0.6975,1.0,0.8218,0.9154,0.8667
0.6,14703,0,36,83,0.9976,0.6975,1.0,0.6975,0.0,0.6975,1.0,0.8218,0.9154,0.8667
0.61,14703,0,36,83,0.9976,0.6975,1.0,0.6975,0.0,0.6975,1.0,0.8218,0.9154,0.8667
0.62,14703,0,36,83,0.9976,0.6975,1.0,0.6975,0.0,0.6975,1.0,0.8218,0.9154,0.8667
0.63,14703,0,36,83,0.9976,0.6975,1.0,0.6975,0.0,0.6975,1.0,0.8218,0.9154,0.8667
0.64,14703,0,36,83,0.9976,0.6975,1.0,0.6975,0.0,0.6975,1.0,0.8218,0.9154,0.8667
0.65,14703,0,36,83,0.9976,0.6975,1.0,0.6975,0.0,0.6975,1.0,0.8218,0.9154,0.8667
0.66,14703,0,36,83,0.9976,0.6975,1.0,0.6975,0.0,0.6975,1.0,0.8218,0.9154,0.8667
0.67,14703,0,39,81,0.9974,0.675,1.0,0.675,0.0,0.675,1.0,0.806,0.9154,0.8667
0.68,14703,0,39,81,0.9974,0.675,1.0,0.675,0.0,0.675,1.0,0.806,0.9154,0.8667
0.69,14703,0,39,81,0.9974,0.675,1.0,0.675,0.0,0.675,1.0,0.806,0.9154,0.8667
0.7,14703,0,39,81,0.9974,0.675,1.0,0.675,0.0,0.675,1.0,0.806,0.9154,0.8667
0.71,14703,0,39,81,0.9974,0.675,1.0,0.675,0.0,0.675,1.0,0.806,0.9154,0.8667
0.72,14703,0,39,81,0.9974,0.675,1.0,0.675,0.0,0.675,1.0,0.806,0.9154,0.8667
0.73,14703,0,39,81,0.9974,0.675,1.0,0.675,0.0,0.675,1.0,0.806,0.9154,0.8667
0.74,14703,0,39,81,0.9974,0.675,1.0,0.675,0.0,0.675,1.0,0.806,0.9154,0.8667
0.75,14703,0,39,81,0.9974,0.675,1.0,0.675,0.0,0.675,1.0,0.806,0.9154,0.8667
0.76,14703,0,39,81,0.9974,0.675,1.0,0.675,0.0,0.675,1.0,0.806,0.9154,0.8667
0.77,14703,0,41,78,0.9972,0.6555,1.0,0.6555,0.0,0.6555,1.0,0.7919,0.9154,0.8667
0.78,14703,0,41,78,0.9972,0.6555,1.0,0.6555,0.0,0.6555,1.0,0.7919,0.9154,0.8667
0.79,14703,0,41,78,0.9972,0.6555,1.0,0.6555,0.0,0.6555,1.0,0.7919,0.9154,0.8667
0.8,14703,0,41,78,0.9972,0.6555,1.0,0.6555,0.0,0.6555,1.0,0.7919,0.9154,0.8667
0.81,14703,0,41,78,0.9972,0.6555,1.0,0.6555,0.0,0.6555,1.0,0.7919,0.9154,0.8667
0.82,14703,0,41,78,0.9972,0.6555,1.0,0.6555,0.0,0.6555,1.0,0.7919,0.9154,0.8667
0.83,14703,0,41,78,0.9972,0.6555,1.0,0.6555,0.0,0.6555,1.0,0.7919,0.9154,0.8667
0.84,14703,0,44,76,0.997,0.6333,1.0,0.6333,0.0,0.6333,1.0,0.7755,0.9154,0.8667
0.85,14703,0,44,76,0.997,0.6333,1.0,0.6333,0.0,0.6333,1.0,0.7755,0.9154,0.8667
0.86,14703,0,47,73,0.9968,0.6083,1.0,0.6083,0.0,0.6083,1.0,0.7565,0.9154,0.8667
0.87,14703,0,49,70,0.9967,0.5882,1.0,0.5882,0.0,0.5882,1.0,0.7407,0.9154,0.8667
0.88,14703,0,49,70,0.9967,0.5882,1.0,0.5882,0.0,0.5882,1.0,0.7407,0.9154,0.8667
0.89,14703,0,52,68,0.9965,0.5667,1.0,0.5667,0.0,0.5667,1.0,0.7234,0.9154,0.8667
0.9,14703,0,52,68,0.9965,0.5667,1.0,0.5667,0.0,0.5667,1.0,0.7234,0.9154,0.8667
0.91,14703,0,52,68,0.9965,0.5667,1.0,0.5667,0.0,0.5667,1.0,0.7234,0.9154,0.8667
0.92,14703,0,52,68,0.9965,0.5667,1.0,0.5667,0.0,0.5667,1.0,0.7234,0.9154,0.8667
0.93,14703,0,60,60,0.996,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9154,0.8667
0.94,14703,0,68,52,0.9954,0.4333,1.0,0.4333,0.0,0.4333,1.0,0.6047,0.9154,0.8667
0.95,14703,0,83,36,0.9944,0.3025,1.0,0.3025,0.0,0.3025,1.0,0.4645,0.9154,0.8667
0.96,14703,0,117,2,0.9921,0.0168,1.0,0.0168,0.0,0.0168,1.0,0.0331,0.9154,0.8667
0.97,14703,0,120,0,0.9919,0.0,1.0,0.0,0.0,0.0,0.0,,0.9154,0.8667
0.98,14703,0,120,0,0.9919,0.0,1.0,0.0,0.0,0.0,0.0,,0.9154,0.8667
0.99,14703,0,120,0,0.9919,0.0,1.0,0.0,0.0,0.0,0.0,,0.9154,0.8667
1.0,14703,0,120,0,0.9919,0.0,1.0,0.0,0.0,0.0,0.0,,0.9154,0.8667
1.01,14703,0,120,0,0.9919,0.0,1.0,0.0,0.0,0.0,0.0,,0.9154,0.8667
