t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14747,0,76,0.0051,1.0,0.0,1.0,1.0,1.0,0.0051,0.0102,1.0,0.9524
0.01,14706,41,0,76,0.9972,1.0,0.9972,1.0,0.0028,1.0,0.6496,0.7876,1.0,0.9524
0.02,14734,13,0,76,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.8539,0.9212,1.0,0.9524
0.03,14737,10,0,76,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.8837,0.9383,1.0,0.9524
0.04,14737,10,0,76,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.8837,0.9383,1.0,0.9524
0.05,14737,10,2,73,0.9992,0.9733,0.9993,0.9733,0.0007,0.9733,0.8795,0.9241,1.0,0.9524
0.06,14737,10,2,73,0.9992,0.9733,0.9993,0.9733,0.0007,0.9733,0.8795,0.9241,1.0,0.9524
0.07,14737,10,2,73,0.9992,0.9733,0.9993,0.9733,0.0007,0.9733,0.8795,0.9241,1.0,0.9524
0.08,14737,10,5,70,0.999,0.9333,0.9993,0.9333,0.0007,0.9333,0.875,0.9032,1.0,0.9524
0.09,14737,10,5,70,0.999,0.9333,0.9993,0.9333,0.0007,0.9333,0.875,0.9032,1.0,0.9524
0.1,14740,7,5,70,0.9992,0.9333,0.9995,0.9333,0.0005,0.9333,0.9091,0.9211,1.0,0.9524
0.11,14740,7,5,70,0.9992,0.9333,0.9995,0.9333,0.0005,0.9333,0.9091,0.9211,1.0,0.9524
0.12,14740,7,5,70,0.9992,0.9333,0.9995,0.9333,0.0005,0.9333,0.9091,0.9211,1.0,0.9524
0.13,14740,7,5,70,0.9992,0.9333,0.9995,0.9333,0.0005,0.9333,0.9091,0.9211,1.0,0.9524
0.14,14740,7,5,70,0.9992,0.9333,0.9995,0.9333,0.0005,0.9333,0.9091,0.9211,1.0,0.9524
0.15,14740,7,5,70,0.9992,0.9333,0.9995,0.9333,0.0005,0.9333,0.9091,0.9211,1.0,0.9524
0.16,14740,7,5,70,0.9992,0.9333,0.9995,0.9333,0.0005,0.9333,0.9091,0.9211,1.0,0.9524
0.17,14742,5,5,70,0.9993,0.9333,0.9997,0.9333,0.0003,0.9333,0.9333,0.9333,1.0,0.9524
0.18,14745,2,5,70,0.9995,0.9333,0.9999,0.9333,0.0001,0.9333,0.9722,0.9524,1.0,0.9524
0.19,14745,2,5,70,0.9995,0.9333,0.9999,0.9333,0.0001,0.9333,0.9722,0.9524,1.0,0.9524
0.2,14745,2,5,70,0.9995,0.9333,0.9999,0.9333,0.0001,0.9333,0.9722,0.9524,1.0,0.9524
0.21,14745,2,5,70,0.9995,0.9333,0.9999,0.9333,0.0001,0.9333,0.9722,0.9524,1.0,0.9524
0.22,14745,2,5,70,0.9995,0.9333,0.9999,0.9333,0.0001,0.9333,0.9722,0.9524,1.0,0.9524
0.23,14745,2,7,68,0.9994,0.9067,0.9999,0.9067,0.0001,0.9067,0.9714,0.9379,1.0,0.9524
0.24,14745,2,7,68,0.9994,0.9067,0.9999,0.9067,0.0001,0.9067,0.9714,0.9379,1.0,0.9524
0.25,14745,2,7,68,0.9994,0.9067,0.9999,0.9067,0.0001,0.9067,0.9714,0.9379,1.0,0.9524
0.26,14745,2,7,68,0.9994,0.9067,0.9999,0.9067,0.0001,0.9067,0.9714,0.9379,1.0,0.9524
0.27,14745,2,7,68,0.9994,0.9067,0.9999,0.9067,0.0001,0.9067,0.9714,0.9379,1.0,0.9524
0.28,14745,2,7,68,0.9994,0.9067,0.9999,0.9067,0.0001,0.9067,0.9714,0.9379,1.0,0.9524
0.29,14745,2,7,68,0.9994,0.9067,0.9999,0.9067,0.0001,0.9067,0.9714,0.9379,1.0,0.9524
0.3,14745,2,7,68,0.9994,0.9067,0.9999,0.9067,0.0001,0.9067,0.9714,0.9379,1.0,0.9524
0.31,14745,2,7,68,0.9994,0.9067,0.9999,0.9067,0.0001,0.9067,0.9714,0.9379,1.0,0.9524
0.32,14745,2,7,68,0.9994,0.9067,0.9999,0.9067,0.0001,0.9067,0.9714,0.9379,1.0,0.9524
0.33,14745,2,7,68,0.9994,0.9067,0.9999,0.9067,0.0001,0.9067,0.9714,0.9379,1.0,0.9524
0.34,14745,2,7,68,0.9994,0.9067,0.9999,0.9067,0.0001,0.9067,0.9714,0.9379,1.0,0.9524
0.35,14745,2,7,68,0.9994,0.9067,0.9999,0.9067,0.0001,0.9067,0.9714,0.9379,1.0,0.9524
0.36,14745,2,7,68,0.9994,0.9067,0.9999,0.9067,0.0001,0.9067,0.9714,0.9379,1.0,0.9524
0.37,14745,2,7,68,0.9994,0.9067,0.9999,0.9067,0.0001,0.9067,0.9714,0.9379,1.0,0.9524
0.38,14745,2,7,68,0.9994,0.9067,0.9999,0.9067,0.0001,0.9067,0.9714,0.9379,1.0,0.9524
0.39,14745,2,7,68,0.9994,0.9067,0.9999,0.9067,0.0001,0.9067,0.9714,0.9379,1.0,0.9524
0.4,14747,0,7,68,0.9995,0.9067,1.0,0.9067,0.0,0.9067,1.0,0.951,1.0,0.9524
0.41,14747,0,7,68,0.9995,0.9067,1.0,0.9067,0.0,0.9067,1.0,0.951,1.0,0.9524
0.42,14747,0,7,68,0.9995,0.9067,1.0,0.9067,0.0,0.9067,1.0,0.951,1.0,0.9524
0.43,14747,0,7,68,0.9995,0.9067,1.0,0.9067,0.0,0.9067,1.0,0.951,1.0,0.9524
0.44,14747,0,7,68,0.9995,0.9067,1.0,0.9067,0.0,0.9067,1.0,0.951,1.0,0.9524
0.45,14747,0,7,68,0.9995,0.9067,1.0,0.9067,0.0,0.9067,1.0,0.951,1.0,0.9524
