t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14598,0,225,0.0152,1.0,0.0,1.0,1.0,1.0,0.0152,0.0299,0.9918,0.8416
0.01,12944,1653,2,222,0.8883,0.9911,0.8868,0.9911,0.1132,0.9911,0.1184,0.2115,0.9918,0.8416
0.02,13626,972,5,220,0.9341,0.9778,0.9334,0.9778,0.0666,0.9778,0.1846,0.3105,0.9918,0.8416
0.03,13906,691,5,220,0.953,0.9778,0.9527,0.9778,0.0473,0.9778,0.2415,0.3873,0.9918,0.8416
0.04,14061,537,7,217,0.9633,0.9688,0.9632,0.9688,0.0368,0.9688,0.2878,0.4438,0.9918,0.8416
0.05,14155,442,7,217,0.9697,0.9688,0.9697,0.9688,0.0303,0.9688,0.3293,0.4915,0.9918,0.8416
0.06,14250,348,10,214,0.9758,0.9554,0.9762,0.9554,0.0238,0.9554,0.3808,0.5445,0.9918,0.8416
0.07,14305,293,13,212,0.9794,0.9422,0.9799,0.9422,0.0201,0.9422,0.4198,0.5808,0.9918,0.8416
0.08,14362,235,13,212,0.9833,0.9422,0.9839,0.9422,0.0161,0.9422,0.4743,0.631,0.9918,0.8416
0.09,14407,191,13,212,0.9862,0.9422,0.9869,0.9422,0.0131,0.9422,0.5261,0.6752,0.9918,0.8416
0.1,14417,180,13,212,0.987,0.9422,0.9877,0.9422,0.0123,0.9422,0.5408,0.6872,0.9918,0.8416
0.11,14430,167,13,212,0.9879,0.9422,0.9886,0.9422,0.0114,0.9422,0.5594,0.702,0.9918,0.8416
0.12,14446,152,13,212,0.9889,0.9422,0.9896,0.9422,0.0104,0.9422,0.5824,0.7199,0.9918,0.8416
0.13,14457,141,13,212,0.9896,0.9422,0.9903,0.9422,0.0097,0.9422,0.6006,0.7336,0.9918,0.8416
0.14,14467,131,13,212,0.9903,0.9422,0.991,0.9422,0.009,0.9422,0.6181,0.7465,0.9918,0.8416
0.15,14467,131,18,207,0.9899,0.92,0.991,0.92,0.009,0.92,0.6124,0.7353,0.9918,0.8416
0.16,14475,123,18,207,0.9905,0.92,0.9916,0.92,0.0084,0.92,0.6273,0.7459,0.9918,0.8416
0.17,14483,115,18,207,0.991,0.92,0.9921,0.92,0.0079,0.92,0.6429,0.7569,0.9918,0.8416
0.18,14483,115,20,204,0.9909,0.9107,0.9921,0.9107,0.0079,0.9107,0.6395,0.7514,0.9918,0.8416
0.19,14496,102,26,199,0.9914,0.8844,0.993,0.8844,0.007,0.8844,0.6611,0.7567,0.9918,0.8416
0.2,14496,102,28,196,0.9912,0.875,0.993,0.875,0.007,0.875,0.6577,0.751,0.9918,0.8416
0.21,14501,96,28,196,0.9916,0.875,0.9934,0.875,0.0066,0.875,0.6712,0.7597,0.9918,0.8416
0.22,14501,96,28,196,0.9916,0.875,0.9934,0.875,0.0066,0.875,0.6712,0.7597,0.9918,0.8416
0.23,14512,86,31,193,0.9921,0.8616,0.9941,0.8616,0.0059,0.8616,0.6918,0.7674,0.9918,0.8416
0.24,14522,76,31,193,0.9928,0.8616,0.9948,0.8616,0.0052,0.8616,0.7175,0.783,0.9918,0.8416
0.25,14530,68,31,193,0.9933,0.8616,0.9953,0.8616,0.0047,0.8616,0.7395,0.7959,0.9918,0.8416
0.26,14535,62,31,193,0.9937,0.8616,0.9958,0.8616,0.0042,0.8616,0.7569,0.8058,0.9918,0.8416
0.27,14543,55,31,193,0.9942,0.8616,0.9962,0.8616,0.0038,0.8616,0.7782,0.8178,0.9918,0.8416
0.28,14543,55,31,193,0.9942,0.8616,0.9962,0.8616,0.0038,0.8616,0.7782,0.8178,0.9918,0.8416
0.29,14543,55,31,193,0.9942,0.8616,0.9962,0.8616,0.0038,0.8616,0.7782,0.8178,0.9918,0.8416
0.3,14548,49,31,193,0.9946,0.8616,0.9966,0.8616,0.0034,0.8616,0.7975,0.8283,0.9918,0.8416
