t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13854,0,969,0.0654,1.0,0.0,1.0,1.0,1.0,0.0654,0.1227,0.9814,0.9333
0.01,13668,186,34,935,0.9852,0.9649,0.9866,0.9649,0.0134,0.9649,0.8341,0.8947,0.9814,0.9333
0.02,13752,102,49,919,0.9898,0.9494,0.9926,0.9494,0.0074,0.9494,0.9001,0.9241,0.9814,0.9333
0.03,13762,91,55,914,0.9901,0.9432,0.9934,0.9432,0.0066,0.9432,0.9095,0.926,0.9814,0.9333
0.04,13778,76,55,914,0.9912,0.9432,0.9945,0.9432,0.0055,0.9432,0.9232,0.9331,0.9814,0.9333
0.05,13783,70,60,909,0.9912,0.9381,0.9949,0.9381,0.0051,0.9381,0.9285,0.9333,0.9814,0.9333
0.06,13783,70,62,906,0.9911,0.936,0.9949,0.936,0.0051,0.936,0.9283,0.9321,0.9814,0.9333
0.07,13783,70,62,906,0.9911,0.936,0.9949,0.936,0.0051,0.936,0.9283,0.9321,0.9814,0.9333
0.08,13783,70,68,901,0.9907,0.9298,0.9949,0.9298,0.0051,0.9298,0.9279,0.9289,0.9814,0.9333
0.09,13786,68,73,896,0.9905,0.9247,0.9951,0.9247,0.0049,0.9247,0.9295,0.9271,0.9814,0.9333
0.1,13788,65,73,896,0.9907,0.9247,0.9953,0.9247,0.0047,0.9247,0.9324,0.9285,0.9814,0.9333
0.11,13791,62,76,893,0.9907,0.9216,0.9955,0.9216,0.0045,0.9216,0.9351,0.9283,0.9814,0.9333
0.12,13791,62,76,893,0.9907,0.9216,0.9955,0.9216,0.0045,0.9216,0.9351,0.9283,0.9814,0.9333
0.13,13791,62,76,893,0.9907,0.9216,0.9955,0.9216,0.0045,0.9216,0.9351,0.9283,0.9814,0.9333
0.14,13791,62,81,888,0.9904,0.9164,0.9955,0.9164,0.0045,0.9164,0.9347,0.9255,0.9814,0.9333
0.15,13791,62,83,885,0.9902,0.9143,0.9955,0.9143,0.0045,0.9143,0.9345,0.9243,0.9814,0.9333
0.16,13791,62,83,885,0.9902,0.9143,0.9955,0.9143,0.0045,0.9143,0.9345,0.9243,0.9814,0.9333
0.17,13791,62,83,885,0.9902,0.9143,0.9955,0.9143,0.0045,0.9143,0.9345,0.9243,0.9814,0.9333
0.18,13793,60,83,885,0.9904,0.9143,0.9957,0.9143,0.0043,0.9143,0.9365,0.9252,0.9814,0.9333
0.19,13793,60,89,880,0.9899,0.9082,0.9957,0.9082,0.0043,0.9082,0.9362,0.9219,0.9814,0.9333
