t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14601,0,222,0.015,1.0,0.0,1.0,1.0,1.0,0.015,0.0295,0.9827,0.9217
0.01,13524,1077,7,214,0.9269,0.9683,0.9262,0.9683,0.0738,0.9683,0.1658,0.2831,0.9827,0.9217
0.02,14236,364,7,214,0.975,0.9683,0.9751,0.9683,0.0249,0.9683,0.3702,0.5357,0.9827,0.9217
0.03,14451,149,7,214,0.9895,0.9683,0.9898,0.9683,0.0102,0.9683,0.5895,0.7329,0.9827,0.9217
0.04,14514,86,7,214,0.9937,0.9683,0.9941,0.9683,0.0059,0.9683,0.7133,0.8215,0.9827,0.9217
0.05,14548,52,7,214,0.996,0.9683,0.9964,0.9683,0.0036,0.9683,0.8045,0.8789,0.9827,0.9217
0.06,14561,39,7,214,0.9969,0.9683,0.9973,0.9683,0.0027,0.9683,0.8458,0.903,0.9827,0.9217
0.07,14569,31,7,214,0.9974,0.9683,0.9979,0.9683,0.0021,0.9683,0.8735,0.9185,0.9827,0.9217
0.08,14569,31,7,214,0.9974,0.9683,0.9979,0.9683,0.0021,0.9683,0.8735,0.9185,0.9827,0.9217
0.09,14569,31,7,214,0.9974,0.9683,0.9979,0.9683,0.0021,0.9683,0.8735,0.9185,0.9827,0.9217
0.1,14572,28,10,212,0.9974,0.955,0.9981,0.955,0.0019,0.955,0.8833,0.9177,0.9827,0.9217
0.11,14575,26,10,212,0.9976,0.955,0.9982,0.955,0.0018,0.955,0.8908,0.9217,0.9827,0.9217
0.12,14575,26,13,209,0.9974,0.9414,0.9982,0.9414,0.0018,0.9414,0.8894,0.9147,0.9827,0.9217
0.13,14575,26,13,209,0.9974,0.9414,0.9982,0.9414,0.0018,0.9414,0.8894,0.9147,0.9827,0.9217
0.14,14575,26,13,209,0.9974,0.9414,0.9982,0.9414,0.0018,0.9414,0.8894,0.9147,0.9827,0.9217
0.15,14575,26,13,209,0.9974,0.9414,0.9982,0.9414,0.0018,0.9414,0.8894,0.9147,0.9827,0.9217
0.16,14575,26,13,209,0.9974,0.9414,0.9982,0.9414,0.0018,0.9414,0.8894,0.9147,0.9827,0.9217
0.17,14575,26,13,209,0.9974,0.9414,0.9982,0.9414,0.0018,0.9414,0.8894,0.9147,0.9827,0.9217
0.18,14575,26,13,209,0.9974,0.9414,0.9982,0.9414,0.0018,0.9414,0.8894,0.9147,0.9827,0.9217
0.19,14575,26,13,209,0.9974,0.9414,0.9982,0.9414,0.0018,0.9414,0.8894,0.9147,0.9827,0.9217
0.2,14575,26,13,209,0.9974,0.9414,0.9982,0.9414,0.0018,0.9414,0.8894,0.9147,0.9827,0.9217
0.21,14575,26,13,209,0.9974,0.9414,0.9982,0.9414,0.0018,0.9414,0.8894,0.9147,0.9827,0.9217
0.22,14575,26,13,209,0.9974,0.9414,0.9982,0.9414,0.0018,0.9414,0.8894,0.9147,0.9827,0.9217
0.23,14575,26,13,209,0.9974,0.9414,0.9982,0.9414,0.0018,0.9414,0.8894,0.9147,0.9827,0.9217
0.24,14575,26,13,209,0.9974,0.9414,0.9982,0.9414,0.0018,0.9414,0.8894,0.9147,0.9827,0.9217
0.25,14575,26,13,209,0.9974,0.9414,0.9982,0.9414,0.0018,0.9414,0.8894,0.9147,0.9827,0.9217
0.26,14575,26,13,209,0.9974,0.9414,0.9982,0.9414,0.0018,0.9414,0.8894,0.9147,0.9827,0.9217
0.27,14575,26,13,209,0.9974,0.9414,0.9982,0.9414,0.0018,0.9414,0.8894,0.9147,0.9827,0.9217
0.28,14577,23,13,209,0.9976,0.9414,0.9984,0.9414,0.0016,0.9414,0.9009,0.9207,0.9827,0.9217
0.29,14577,23,13,209,0.9976,0.9414,0.9984,0.9414,0.0016,0.9414,0.9009,0.9207,0.9827,0.9217
0.3,14577,23,15,207,0.9974,0.9324,0.9984,0.9324,0.0016,0.9324,0.9,0.9159,0.9827,0.9217
0.31,14577,23,20,201,0.9971,0.9095,0.9984,0.9095,0.0016,0.9095,0.8973,0.9034,0.9827,0.9217
0.32,14577,23,20,201,0.9971,0.9095,0.9984,0.9095,0.0016,0.9095,0.8973,0.9034,0.9827,0.9217
0.33,14577,23,20,201,0.9971,0.9095,0.9984,0.9095,0.0016,0.9095,0.8973,0.9034,0.9827,0.9217
0.34,14577,23,20,201,0.9971,0.9095,0.9984,0.9095,0.0016,0.9095,0.8973,0.9034,0.9827,0.9217
0.35,14580,20,20,201,0.9973,0.9095,0.9986,0.9095,0.0014,0.9095,0.9095,0.9095,0.9827,0.9217
0.36,14580,20,20,201,0.9973,0.9095,0.9986,0.9095,0.0014,0.9095,0.9095,0.9095,0.9827,0.9217
0.37,14580,20,23,199,0.9971,0.8964,0.9986,0.8964,0.0014,0.8964,0.9087,0.9025,0.9827,0.9217
0.38,14582,18,23,199,0.9972,0.8964,0.9988,0.8964,0.0012,0.8964,0.9171,0.9066,0.9827,0.9217
0.39,14582,18,26,196,0.997,0.8829,0.9988,0.8829,0.0012,0.8829,0.9159,0.8991,0.9827,0.9217
0.4,14582,18,26,196,0.997,0.8829,0.9988,0.8829,0.0012,0.8829,0.9159,0.8991,0.9827,0.9217
0.41,14582,18,26,196,0.997,0.8829,0.9988,0.8829,0.0012,0.8829,0.9159,0.8991,0.9827,0.9217
0.42,14582,18,26,196,0.997,0.8829,0.9988,0.8829,0.0012,0.8829,0.9159,0.8991,0.9827,0.9217
0.43,14582,18,26,196,0.997,0.8829,0.9988,0.8829,0.0012,0.8829,0.9159,0.8991,0.9827,0.9217
0.44,14582,18,28,193,0.9969,0.8733,0.9988,0.8733,0.0012,0.8733,0.9147,0.8935,0.9827,0.9217
0.45,14582,18,28,193,0.9969,0.8733,0.9988,0.8733,0.0012,0.8733,0.9147,0.8935,0.9827,0.9217
0.46,14582,18,28,193,0.9969,0.8733,0.9988,0.8733,0.0012,0.8733,0.9147,0.8935,0.9827,0.9217
0.47,14582,18,28,193,0.9969,0.8733,0.9988,0.8733,0.0012,0.8733,0.9147,0.8935,0.9827,0.9217
0.48,14582,18,28,193,0.9969,0.8733,0.9988,0.8733,0.0012,0.8733,0.9147,0.8935,0.9827,0.9217
0.49,14582,18,28,193,0.9969,0.8733,0.9988,0.8733,0.0012,0.8733,0.9147,0.8935,0.9827,0.9217
0.5,14582,18,28,193,0.9969,0.8733,0.9988,0.8733,0.0012,0.8733,0.9147,0.8935,0.9827,0.9217
0.51,14582,18,28,193,0.9969,0.8733,0.9988,0.8733,0.0012,0.8733,0.9147,0.8935,0.9827,0.9217
0.52,14582,18,28,193,0.9969,0.8733,0.9988,0.8733,0.0012,0.8733,0.9147,0.8935,0.9827,0.9217
0.53,14582,18,28,193,0.9969,0.8733,0.9988,0.8733,0.0012,0.8733,0.9147,0.8935,0.9827,0.9217
0.54,14582,18,28,193,0.9969,0.8733,0.9988,0.8733,0.0012,0.8733,0.9147,0.8935,0.9827,0.9217
0.55,14582,18,28,193,0.9969,0.8733,0.9988,0.8733,0.0012,0.8733,0.9147,0.8935,0.9827,0.9217
0.56,14582,18,28,193,0.9969,0.8733,0.9988,0.8733,0.0012,0.8733,0.9147,0.8935,0.9827,0.9217
0.57,14582,18,28,193,0.9969,0.8733,0.9988,0.8733,0.0012,0.8733,0.9147,0.8935,0.9827,0.9217
0.58,14585,15,28,193,0.9971,0.8733,0.999,0.8733,0.001,0.8733,0.9279,0.8998,0.9827,0.9217
0.59,14585,15,31,191,0.9969,0.8604,0.999,0.8604,0.001,0.8604,0.9272,0.8925,0.9827,0.9217
0.6,14585,15,31,191,0.9969,0.8604,0.999,0.8604,0.001,0.8604,0.9272,0.8925,0.9827,0.9217
0.61,14585,15,31,191,0.9969,0.8604,0.999,0.8604,0.001,0.8604,0.9272,0.8925,0.9827,0.9217
0.62,14585,15,31,191,0.9969,0.8604,0.999,0.8604,0.001,0.8604,0.9272,0.8925,0.9827,0.9217
0.63,14585,15,36,186,0.9966,0.8378,0.999,0.8378,0.001,0.8378,0.9254,0.8794,0.9827,0.9217
0.64,14588,13,39,183,0.9965,0.8243,0.9991,0.8243,0.0009,0.8243,0.9337,0.8756,0.9827,0.9217
0.65,14590,10,41,180,0.9966,0.8145,0.9993,0.8145,0.0007,0.8145,0.9474,0.8759,0.9827,0.9217
0.66,14590,10,44,178,0.9964,0.8018,0.9993,0.8018,0.0007,0.8018,0.9468,0.8683,0.9827,0.9217
0.67,14590,10,52,170,0.9958,0.7658,0.9993,0.7658,0.0007,0.7658,0.9444,0.8458,0.9827,0.9217
0.68,14590,10,52,170,0.9958,0.7658,0.9993,0.7658,0.0007,0.7658,0.9444,0.8458,0.9827,0.9217
0.69,14590,10,60,162,0.9953,0.7297,0.9993,0.7297,0.0007,0.7297,0.9419,0.8223,0.9827,0.9217
0.7,14595,5,65,157,0.9953,0.7072,0.9997,0.7072,0.0003,0.7072,0.9691,0.8177,0.9827,0.9217
0.71,14595,5,65,157,0.9953,0.7072,0.9997,0.7072,0.0003,0.7072,0.9691,0.8177,0.9827,0.9217
0.72,14598,2,76,146,0.9947,0.6577,0.9999,0.6577,0.0001,0.6577,0.9865,0.7892,0.9827,0.9217
0.73,14598,2,89,133,0.9939,0.5991,0.9999,0.5991,0.0001,0.5991,0.9852,0.7451,0.9827,0.9217
0.74,14598,2,115,107,0.9921,0.482,0.9999,0.482,0.0001,0.482,0.9817,0.6465,0.9827,0.9217
0.75,14601,0,178,44,0.988,0.1982,1.0,0.1982,0.0,0.1982,1.0,0.3308,0.9827,0.9217
0.76,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.77,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.78,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.79,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.8,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.81,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.82,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.83,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.84,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.85,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.86,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.87,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.88,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.89,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.9,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.91,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.92,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.93,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.94,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.95,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.96,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.97,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.98,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
0.99,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
1.0,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
1.01,14601,0,222,0,0.985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9827,0.9217
