t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5260,0,9563,0.6451,1.0,0.0,1.0,1.0,1.0,0.6451,0.7843,0.9926,0.9867
0.01,4956,304,89,9474,0.9735,0.9907,0.9422,0.9907,0.0578,0.9907,0.9689,0.9797,0.9926,0.9867
0.02,5102,157,117,9445,0.9815,0.9878,0.9701,0.9878,0.0299,0.9878,0.9836,0.9857,0.9926,0.9867
0.03,5123,136,125,9437,0.9824,0.9869,0.9741,0.9869,0.0259,0.9869,0.9858,0.9864,0.9926,0.9867
0.04,5137,123,131,9432,0.9829,0.9863,0.9766,0.9863,0.0234,0.9863,0.9871,0.9867,0.9926,0.9867
0.05,5142,117,144,9419,0.9824,0.9849,0.9778,0.9849,0.0222,0.9849,0.9877,0.9863,0.9926,0.9867
0.06,5150,110,146,9417,0.9827,0.9847,0.9791,0.9847,0.0209,0.9847,0.9885,0.9866,0.9926,0.9867
0.07,5155,104,159,9403,0.9823,0.9834,0.9802,0.9834,0.0198,0.9834,0.9891,0.9862,0.9926,0.9867
0.08,5155,104,165,9398,0.9819,0.9827,0.9802,0.9827,0.0198,0.9827,0.9891,0.9859,0.9926,0.9867
0.09,5160,99,172,9390,0.9817,0.982,0.9812,0.982,0.0188,0.982,0.9896,0.9858,0.9926,0.9867
0.1,5160,99,180,9382,0.9812,0.9812,0.9812,0.9812,0.0188,0.9812,0.9896,0.9853,0.9926,0.9867
0.11,5160,99,180,9382,0.9812,0.9812,0.9812,0.9812,0.0188,0.9812,0.9896,0.9853,0.9926,0.9867
0.12,5163,96,186,9377,0.981,0.9806,0.9817,0.9806,0.0183,0.9806,0.9899,0.9852,0.9926,0.9867
0.13,5168,91,188,9375,0.9812,0.9803,0.9827,0.9803,0.0173,0.9803,0.9904,0.9853,0.9926,0.9867
0.14,5171,89,191,9372,0.9811,0.98,0.9831,0.98,0.0169,0.98,0.9906,0.9853,0.9926,0.9867
0.15,5173,86,193,9369,0.9812,0.9798,0.9836,0.9798,0.0164,0.9798,0.9909,0.9853,0.9926,0.9867
0.16,5178,81,193,9369,0.9815,0.9798,0.9846,0.9798,0.0154,0.9798,0.9914,0.9856,0.9926,0.9867
0.17,5181,78,199,9364,0.9813,0.9792,0.9852,0.9792,0.0148,0.9792,0.9917,0.9854,0.9926,0.9867
0.18,5181,78,199,9364,0.9813,0.9792,0.9852,0.9792,0.0148,0.9792,0.9917,0.9854,0.9926,0.9867
0.19,5181,78,209,9354,0.9806,0.9781,0.9852,0.9781,0.0148,0.9781,0.9917,0.9849,0.9926,0.9867
0.2,5181,78,212,9351,0.9804,0.9778,0.9852,0.9778,0.0148,0.9778,0.9917,0.9847,0.9926,0.9867
0.21,5181,78,214,9348,0.9803,0.9776,0.9852,0.9776,0.0148,0.9776,0.9917,0.9846,0.9926,0.9867
0.22,5181,78,217,9346,0.9801,0.9773,0.9852,0.9773,0.0148,0.9773,0.9917,0.9845,0.9926,0.9867
0.23,5184,76,222,9341,0.9799,0.9768,0.9856,0.9768,0.0144,0.9768,0.9919,0.9843,0.9926,0.9867
0.24,5184,76,222,9341,0.9799,0.9768,0.9856,0.9768,0.0144,0.9768,0.9919,0.9843,0.9926,0.9867
0.25,5184,76,222,9341,0.9799,0.9768,0.9856,0.9768,0.0144,0.9768,0.9919,0.9843,0.9926,0.9867
0.26,5184,76,222,9341,0.9799,0.9768,0.9856,0.9768,0.0144,0.9768,0.9919,0.9843,0.9926,0.9867
0.27,5184,76,222,9341,0.9799,0.9768,0.9856,0.9768,0.0144,0.9768,0.9919,0.9843,0.9926,0.9867
0.28,5184,76,225,9338,0.9797,0.9765,0.9856,0.9765,0.0144,0.9765,0.9919,0.9841,0.9926,0.9867
0.29,5184,76,225,9338,0.9797,0.9765,0.9856,0.9765,0.0144,0.9765,0.9919,0.9841,0.9926,0.9867
0.3,5186,73,233,9330,0.9794,0.9756,0.9861,0.9756,0.0139,0.9756,0.9922,0.9839,0.9926,0.9867
0.31,5186,73,238,9325,0.979,0.9751,0.9861,0.9751,0.0139,0.9751,0.9922,0.9836,0.9926,0.9867
0.32,5186,73,243,9320,0.9787,0.9746,0.9861,0.9746,0.0139,0.9746,0.9922,0.9833,0.9926,0.9867
0.33,5192,68,243,9320,0.979,0.9746,0.9871,0.9746,0.0129,0.9746,0.9928,0.9836,0.9926,0.9867
0.34,5194,65,243,9320,0.9792,0.9746,0.9876,0.9746,0.0124,0.9746,0.9931,0.9837,0.9926,0.9867
0.35,5194,65,243,9320,0.9792,0.9746,0.9876,0.9746,0.0124,0.9746,0.9931,0.9837,0.9926,0.9867
0.36,5194,65,243,9320,0.9792,0.9746,0.9876,0.9746,0.0124,0.9746,0.9931,0.9837,0.9926,0.9867
0.37,5194,65,243,9320,0.9792,0.9746,0.9876,0.9746,0.0124,0.9746,0.9931,0.9837,0.9926,0.9867
0.38,5197,62,243,9320,0.9794,0.9746,0.9882,0.9746,0.0118,0.9746,0.9934,0.9839,0.9926,0.9867
0.39,5197,62,246,9317,0.9792,0.9743,0.9882,0.9743,0.0118,0.9743,0.9934,0.9837,0.9926,0.9867
0.4,5197,62,248,9314,0.9791,0.9741,0.9882,0.9741,0.0118,0.9741,0.9934,0.9836,0.9926,0.9867
0.41,5197,62,254,9309,0.9787,0.9734,0.9882,0.9734,0.0118,0.9734,0.9934,0.9833,0.9926,0.9867
0.42,5197,62,259,9304,0.9783,0.9729,0.9882,0.9729,0.0118,0.9729,0.9934,0.983,0.9926,0.9867
0.43,5197,62,259,9304,0.9783,0.9729,0.9882,0.9729,0.0118,0.9729,0.9934,0.983,0.9926,0.9867
0.44,5197,62,259,9304,0.9783,0.9729,0.9882,0.9729,0.0118,0.9729,0.9934,0.983,0.9926,0.9867
0.45,5197,62,259,9304,0.9783,0.9729,0.9882,0.9729,0.0118,0.9729,0.9934,0.983,0.9926,0.9867
0.46,5197,62,267,9296,0.9778,0.9721,0.9882,0.9721,0.0118,0.9721,0.9934,0.9826,0.9926,0.9867
0.47,5199,60,272,9291,0.9776,0.9716,0.9886,0.9716,0.0114,0.9716,0.9936,0.9824,0.9926,0.9867
0.48,5199,60,277,9285,0.9773,0.971,0.9886,0.971,0.0114,0.971,0.9936,0.9822,0.9926,0.9867
0.49,5199,60,277,9285,0.9773,0.971,0.9886,0.971,0.0114,0.971,0.9936,0.9822,0.9926,0.9867
0.5,5199,60,285,9278,0.9767,0.9702,0.9886,0.9702,0.0114,0.9702,0.9936,0.9817,0.9926,0.9867
0.51,5199,60,288,9275,0.9765,0.9699,0.9886,0.9699,0.0114,0.9699,0.9936,0.9816,0.9926,0.9867
0.52,5199,60,290,9272,0.9764,0.9697,0.9886,0.9697,0.0114,0.9697,0.9936,0.9815,0.9926,0.9867
0.53,5199,60,290,9272,0.9764,0.9697,0.9886,0.9697,0.0114,0.9697,0.9936,0.9815,0.9926,0.9867
0.54,5202,57,293,9270,0.9764,0.9694,0.9892,0.9694,0.0108,0.9694,0.9939,0.9815,0.9926,0.9867
0.55,5202,57,298,9264,0.976,0.9688,0.9892,0.9688,0.0108,0.9688,0.9939,0.9812,0.9926,0.9867
0.56,5202,57,301,9262,0.9758,0.9685,0.9892,0.9685,0.0108,0.9685,0.9939,0.981,0.9926,0.9867
0.57,5202,57,301,9262,0.9758,0.9685,0.9892,0.9685,0.0108,0.9685,0.9939,0.981,0.9926,0.9867
0.58,5202,57,306,9257,0.9755,0.968,0.9892,0.968,0.0108,0.968,0.9939,0.9808,0.9926,0.9867
0.59,5207,52,309,9254,0.9756,0.9677,0.9901,0.9677,0.0099,0.9677,0.9944,0.9809,0.9926,0.9867
0.6,5213,47,311,9251,0.9758,0.9675,0.9911,0.9675,0.0089,0.9675,0.9949,0.981,0.9926,0.9867
0.61,5215,44,314,9249,0.9758,0.9672,0.9916,0.9672,0.0084,0.9672,0.9953,0.981,0.9926,0.9867
0.62,5215,44,327,9236,0.975,0.9658,0.9916,0.9658,0.0084,0.9658,0.9953,0.9803,0.9926,0.9867
0.63,5215,44,327,9236,0.975,0.9658,0.9916,0.9658,0.0084,0.9658,0.9953,0.9803,0.9926,0.9867
0.64,5215,44,332,9230,0.9746,0.9653,0.9916,0.9653,0.0084,0.9653,0.9953,0.98,0.9926,0.9867
0.65,5215,44,335,9228,0.9744,0.965,0.9916,0.965,0.0084,0.965,0.9953,0.9799,0.9926,0.9867
0.66,5215,44,340,9223,0.9741,0.9644,0.9916,0.9644,0.0084,0.9644,0.9953,0.9796,0.9926,0.9867
0.67,5215,44,343,9220,0.9739,0.9641,0.9916,0.9641,0.0084,0.9641,0.9953,0.9794,0.9926,0.9867
0.68,5215,44,343,9220,0.9739,0.9641,0.9916,0.9641,0.0084,0.9641,0.9953,0.9794,0.9926,0.9867
