t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14501,0,322,0.0217,1.0,0.0,1.0,1.0,1.0,0.0217,0.0425,0.9878,0.9608
0.01,13398,1103,7,314,0.9251,0.9782,0.9239,0.9782,0.0761,0.9782,0.2216,0.3613,0.9878,0.9608
0.02,14210,290,10,311,0.9798,0.9688,0.98,0.9688,0.02,0.9688,0.5175,0.6746,0.9878,0.9608
0.03,14415,86,10,311,0.9935,0.9688,0.9941,0.9688,0.0059,0.9688,0.7834,0.8663,0.9878,0.9608
0.04,14449,52,10,311,0.9958,0.9688,0.9964,0.9688,0.0036,0.9688,0.8567,0.9094,0.9878,0.9608
0.05,14459,41,10,311,0.9966,0.9688,0.9972,0.9688,0.0028,0.9688,0.8835,0.9242,0.9878,0.9608
0.06,14470,31,10,311,0.9972,0.9688,0.9979,0.9688,0.0021,0.9688,0.9094,0.9382,0.9878,0.9608
0.07,14478,23,10,311,0.9978,0.9688,0.9984,0.9688,0.0016,0.9688,0.9311,0.9496,0.9878,0.9608
0.08,14478,23,10,311,0.9978,0.9688,0.9984,0.9688,0.0016,0.9688,0.9311,0.9496,0.9878,0.9608
0.09,14480,20,10,311,0.998,0.9688,0.9986,0.9688,0.0014,0.9688,0.9396,0.954,0.9878,0.9608
0.1,14483,18,10,311,0.9981,0.9688,0.9988,0.9688,0.0012,0.9688,0.9453,0.9569,0.9878,0.9608
0.11,14483,18,10,311,0.9981,0.9688,0.9988,0.9688,0.0012,0.9688,0.9453,0.9569,0.9878,0.9608
0.12,14483,18,10,311,0.9981,0.9688,0.9988,0.9688,0.0012,0.9688,0.9453,0.9569,0.9878,0.9608
0.13,14483,18,10,311,0.9981,0.9688,0.9988,0.9688,0.0012,0.9688,0.9453,0.9569,0.9878,0.9608
0.14,14483,18,13,309,0.9979,0.9596,0.9988,0.9596,0.0012,0.9596,0.945,0.9522,0.9878,0.9608
0.15,14483,18,13,309,0.9979,0.9596,0.9988,0.9596,0.0012,0.9596,0.945,0.9522,0.9878,0.9608
0.16,14483,18,13,309,0.9979,0.9596,0.9988,0.9596,0.0012,0.9596,0.945,0.9522,0.9878,0.9608
0.17,14483,18,13,309,0.9979,0.9596,0.9988,0.9596,0.0012,0.9596,0.945,0.9522,0.9878,0.9608
0.18,14483,18,13,309,0.9979,0.9596,0.9988,0.9596,0.0012,0.9596,0.945,0.9522,0.9878,0.9608
0.19,14483,18,13,309,0.9979,0.9596,0.9988,0.9596,0.0012,0.9596,0.945,0.9522,0.9878,0.9608
0.2,14483,18,13,309,0.9979,0.9596,0.9988,0.9596,0.0012,0.9596,0.945,0.9522,0.9878,0.9608
0.21,14483,18,13,309,0.9979,0.9596,0.9988,0.9596,0.0012,0.9596,0.945,0.9522,0.9878,0.9608
0.22,14483,18,13,309,0.9979,0.9596,0.9988,0.9596,0.0012,0.9596,0.945,0.9522,0.9878,0.9608
0.23,14485,15,13,309,0.9981,0.9596,0.999,0.9596,0.001,0.9596,0.9537,0.9567,0.9878,0.9608
0.24,14485,15,13,309,0.9981,0.9596,0.999,0.9596,0.001,0.9596,0.9537,0.9567,0.9878,0.9608
0.25,14485,15,13,309,0.9981,0.9596,0.999,0.9596,0.001,0.9596,0.9537,0.9567,0.9878,0.9608
0.26,14485,15,13,309,0.9981,0.9596,0.999,0.9596,0.001,0.9596,0.9537,0.9567,0.9878,0.9608
