t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14813,0,10,0.0007,1.0,0.0,1.0,1.0,1.0,0.0007,0.0013,0.5,0.0013
0.01,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.02,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.03,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.04,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.05,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.06,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.07,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.08,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.09,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.1,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.11,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.12,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.13,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.14,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.15,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.16,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.17,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.18,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.19,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.2,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.21,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.22,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.23,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.24,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.25,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.26,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.27,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.28,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.29,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.3,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.31,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.32,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.33,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.34,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.35,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.36,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.37,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.38,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.39,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.4,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.41,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.42,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.43,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.44,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.45,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.46,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.47,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.48,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.49,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.5,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.51,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.52,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.53,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.54,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
0.55,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0013
