t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14677,0,146,0.0098,1.0,0.0,1.0,1.0,1.0,0.0098,0.0195,0.9982,0.8858
0.01,13020,1656,0,146,0.8883,1.0,0.8872,1.0,0.1128,1.0,0.081,0.1499,0.9982,0.8858
0.02,13788,888,0,146,0.9401,1.0,0.9395,1.0,0.0605,1.0,0.1412,0.2475,0.9982,0.8858
0.03,14276,401,0,146,0.9729,1.0,0.9727,1.0,0.0273,1.0,0.2669,0.4214,0.9982,0.8858
0.04,14457,220,7,138,0.9847,0.9517,0.985,0.9517,0.015,0.9517,0.3855,0.5487,0.9982,0.8858
0.05,14512,165,7,138,0.9884,0.9517,0.9888,0.9517,0.0112,0.9517,0.4554,0.6161,0.9982,0.8858
0.06,14540,136,10,136,0.9901,0.9315,0.9907,0.9315,0.0093,0.9315,0.5,0.6507,0.9982,0.8858
0.07,14569,107,13,133,0.9919,0.911,0.9927,0.911,0.0073,0.911,0.5542,0.6891,0.9982,0.8858
0.08,14588,89,13,133,0.9931,0.911,0.9939,0.911,0.0061,0.911,0.5991,0.7228,0.9982,0.8858
0.09,14595,81,13,133,0.9937,0.911,0.9945,0.911,0.0055,0.911,0.6215,0.7389,0.9982,0.8858
0.1,14611,65,13,133,0.9947,0.911,0.9956,0.911,0.0044,0.911,0.6717,0.7733,0.9982,0.8858
0.11,14622,55,13,133,0.9954,0.911,0.9963,0.911,0.0037,0.911,0.7074,0.7964,0.9982,0.8858
0.12,14627,49,15,131,0.9957,0.8973,0.9967,0.8973,0.0033,0.8973,0.7278,0.8037,0.9982,0.8858
0.13,14632,44,15,131,0.996,0.8973,0.997,0.8973,0.003,0.8973,0.7486,0.8162,0.9982,0.8858
0.14,14645,31,15,131,0.9969,0.8973,0.9979,0.8973,0.0021,0.8973,0.8086,0.8506,0.9982,0.8858
0.15,14645,31,15,131,0.9969,0.8973,0.9979,0.8973,0.0021,0.8973,0.8086,0.8506,0.9982,0.8858
0.16,14651,26,15,131,0.9972,0.8973,0.9982,0.8973,0.0018,0.8973,0.8344,0.8647,0.9982,0.8858
0.17,14651,26,15,131,0.9972,0.8973,0.9982,0.8973,0.0018,0.8973,0.8344,0.8647,0.9982,0.8858
0.18,14653,23,15,131,0.9974,0.8973,0.9984,0.8973,0.0016,0.8973,0.8506,0.8733,0.9982,0.8858
0.19,14653,23,15,131,0.9974,0.8973,0.9984,0.8973,0.0016,0.8973,0.8506,0.8733,0.9982,0.8858
0.2,14653,23,15,131,0.9974,0.8973,0.9984,0.8973,0.0016,0.8973,0.8506,0.8733,0.9982,0.8858
0.21,14656,20,15,131,0.9976,0.8973,0.9986,0.8973,0.0014,0.8973,0.8675,0.8822,0.9982,0.8858
0.22,14656,20,18,128,0.9974,0.8767,0.9986,0.8767,0.0014,0.8767,0.8649,0.8707,0.9982,0.8858
0.23,14656,20,18,128,0.9974,0.8767,0.9986,0.8767,0.0014,0.8767,0.8649,0.8707,0.9982,0.8858
0.24,14656,20,18,128,0.9974,0.8767,0.9986,0.8767,0.0014,0.8767,0.8649,0.8707,0.9982,0.8858
0.25,14661,15,18,128,0.9978,0.8767,0.999,0.8767,0.001,0.8767,0.8951,0.8858,0.9982,0.8858
0.26,14661,15,18,128,0.9978,0.8767,0.999,0.8767,0.001,0.8767,0.8951,0.8858,0.9982,0.8858
0.27,14661,15,18,128,0.9978,0.8767,0.999,0.8767,0.001,0.8767,0.8951,0.8858,0.9982,0.8858
0.28,14661,15,20,125,0.9976,0.8621,0.999,0.8621,0.001,0.8621,0.8929,0.8772,0.9982,0.8858
0.29,14661,15,20,125,0.9976,0.8621,0.999,0.8621,0.001,0.8621,0.8929,0.8772,0.9982,0.8858
0.3,14661,15,26,120,0.9972,0.8219,0.999,0.8219,0.001,0.8219,0.8889,0.8541,0.9982,0.8858
0.31,14661,15,34,112,0.9967,0.7671,0.999,0.7671,0.001,0.7671,0.8819,0.8205,0.9982,0.8858
0.32,14661,15,34,112,0.9967,0.7671,0.999,0.7671,0.001,0.7671,0.8819,0.8205,0.9982,0.8858
0.33,14664,13,36,110,0.9967,0.7534,0.9991,0.7534,0.0009,0.7534,0.8943,0.8178,0.9982,0.8858
0.34,14664,13,39,107,0.9965,0.7329,0.9991,0.7329,0.0009,0.7329,0.8917,0.8045,0.9982,0.8858
0.35,14666,10,39,107,0.9967,0.7329,0.9993,0.7329,0.0007,0.7329,0.9145,0.8137,0.9982,0.8858
0.36,14666,10,44,102,0.9964,0.6986,0.9993,0.6986,0.0007,0.6986,0.9107,0.7907,0.9982,0.8858
0.37,14666,10,44,102,0.9964,0.6986,0.9993,0.6986,0.0007,0.6986,0.9107,0.7907,0.9982,0.8858
0.38,14669,7,55,91,0.9958,0.6233,0.9995,0.6233,0.0005,0.6233,0.9286,0.7459,0.9982,0.8858
0.39,14669,7,55,91,0.9958,0.6233,0.9995,0.6233,0.0005,0.6233,0.9286,0.7459,0.9982,0.8858
0.4,14669,7,57,89,0.9957,0.6096,0.9995,0.6096,0.0005,0.6096,0.9271,0.7355,0.9982,0.8858
0.41,14669,7,57,89,0.9957,0.6096,0.9995,0.6096,0.0005,0.6096,0.9271,0.7355,0.9982,0.8858
0.42,14669,7,57,89,0.9957,0.6096,0.9995,0.6096,0.0005,0.6096,0.9271,0.7355,0.9982,0.8858
0.43,14669,7,57,89,0.9957,0.6096,0.9995,0.6096,0.0005,0.6096,0.9271,0.7355,0.9982,0.8858
0.44,14669,7,62,83,0.9953,0.5724,0.9995,0.5724,0.0005,0.5724,0.9222,0.7064,0.9982,0.8858
0.45,14669,7,65,81,0.9951,0.5548,0.9995,0.5548,0.0005,0.5548,0.9205,0.6923,0.9982,0.8858
0.46,14669,7,68,78,0.9949,0.5342,0.9995,0.5342,0.0005,0.5342,0.9176,0.6753,0.9982,0.8858
0.47,14669,7,73,73,0.9946,0.5,0.9995,0.5,0.0005,0.5,0.9125,0.646,0.9982,0.8858
