t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14803,0,20,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,1.0,1.0
0.01,14572,230,0,20,0.9845,1.0,0.9845,1.0,0.0155,1.0,0.08,0.1481,1.0,1.0
0.02,14787,15,0,20,0.999,1.0,0.999,1.0,0.001,1.0,0.5714,0.7273,1.0,1.0
0.03,14792,10,0,20,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.6667,0.8,1.0,1.0
0.04,14800,2,0,20,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9091,0.9524,1.0,1.0
0.05,14800,2,0,20,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9091,0.9524,1.0,1.0
0.06,14800,2,0,20,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9091,0.9524,1.0,1.0
0.07,14800,2,0,20,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9091,0.9524,1.0,1.0
0.08,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.09,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.54,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.55,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.56,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.57,14803,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.58,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,1.0,1.0
0.59,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,1.0,1.0
0.6,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,1.0,1.0
0.61,14803,0,18,2,0.9988,0.1,1.0,0.1,0.0,0.1,1.0,0.1818,1.0,1.0
0.62,14803,0,18,2,0.9988,0.1,1.0,0.1,0.0,0.1,1.0,0.1818,1.0,1.0
0.63,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.64,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.65,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.66,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.67,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.68,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.69,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.7,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.71,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.72,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
