t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14816,0,7,0.0005,1.0,0.0,1.0,1.0,1.0,0.0005,0.0009,0.8556,0.7143
0.01,14658,157,2,5,0.9893,0.7143,0.9894,0.7143,0.0106,0.7143,0.0309,0.0592,0.8556,0.7143
0.02,14813,2,2,5,0.9997,0.7143,0.9999,0.7143,0.0001,0.7143,0.7143,0.7143,0.8556,0.7143
0.03,14813,2,5,2,0.9995,0.2857,0.9999,0.2857,0.0001,0.2857,0.5,0.3636,0.8556,0.7143
0.04,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.05,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.06,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.07,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.08,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.09,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.1,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.11,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.12,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.13,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.14,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.15,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.16,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.17,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.18,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.19,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.2,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.21,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.22,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.23,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.24,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.25,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.26,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.27,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.28,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.29,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.3,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.31,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.32,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.33,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.34,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.35,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.36,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.37,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.38,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.39,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.4,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.41,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.42,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.43,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.44,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.45,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.46,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.47,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.48,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
0.49,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8556,0.7143
