t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14768,0,55,0.0037,1.0,0.0,1.0,1.0,1.0,0.0037,0.0074,1.0,0.9565
0.01,14727,41,0,55,0.9972,1.0,0.9972,1.0,0.0028,1.0,0.5729,0.7285,1.0,0.9565
0.02,14745,23,0,55,0.9984,1.0,0.9984,1.0,0.0016,1.0,0.7051,0.8271,1.0,0.9565
0.03,14750,18,0,55,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.7534,0.8594,1.0,0.9565
0.04,14755,13,0,55,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.8088,0.8943,1.0,0.9565
0.05,14755,13,0,55,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.8088,0.8943,1.0,0.9565
0.06,14758,10,0,55,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.8462,0.9167,1.0,0.9565
0.07,14758,10,0,55,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.8462,0.9167,1.0,0.9565
0.08,14758,10,0,55,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.8462,0.9167,1.0,0.9565
0.09,14758,10,0,55,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.8462,0.9167,1.0,0.9565
0.1,14758,10,0,55,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.8462,0.9167,1.0,0.9565
0.11,14758,10,0,55,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.8462,0.9167,1.0,0.9565
0.12,14758,10,0,55,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.8462,0.9167,1.0,0.9565
0.13,14758,10,0,55,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.8462,0.9167,1.0,0.9565
0.14,14761,7,0,55,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8871,0.9402,1.0,0.9565
0.15,14761,7,0,55,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8871,0.9402,1.0,0.9565
0.16,14761,7,0,55,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8871,0.9402,1.0,0.9565
0.17,14761,7,0,55,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8871,0.9402,1.0,0.9565
