t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14454,0,369,0.0249,1.0,0.0,1.0,1.0,1.0,0.0249,0.0486,0.9937,0.9231
0.01,13154,1299,2,366,0.9122,0.9946,0.9101,0.9946,0.0899,0.9946,0.2198,0.3601,0.9937,0.9231
0.02,13476,977,5,364,0.9337,0.9864,0.9324,0.9864,0.0676,0.9864,0.2714,0.4257,0.9937,0.9231
0.03,13752,702,15,353,0.9516,0.9592,0.9514,0.9592,0.0486,0.9592,0.3346,0.4961,0.9937,0.9231
0.04,13977,477,15,353,0.9668,0.9592,0.967,0.9592,0.033,0.9592,0.4253,0.5893,0.9937,0.9231
0.05,14079,374,20,348,0.9734,0.9457,0.9741,0.9457,0.0259,0.9457,0.482,0.6385,0.9937,0.9231
0.06,14147,306,23,345,0.9778,0.9375,0.9788,0.9375,0.0212,0.9375,0.53,0.6771,0.9937,0.9231
0.07,14171,283,26,343,0.9792,0.9295,0.9804,0.9295,0.0196,0.9295,0.5479,0.6894,0.9937,0.9231
0.08,14215,238,28,340,0.9821,0.9239,0.9835,0.9239,0.0165,0.9239,0.5882,0.7188,0.9937,0.9231
0.09,14236,217,28,340,0.9835,0.9239,0.985,0.9239,0.015,0.9239,0.6104,0.7351,0.9937,0.9231
0.1,14270,183,28,340,0.9858,0.9239,0.9873,0.9239,0.0127,0.9239,0.6501,0.7632,0.9937,0.9231
0.11,14289,165,28,340,0.987,0.9239,0.9886,0.9239,0.0114,0.9239,0.6733,0.7789,0.9937,0.9231
0.12,14289,165,31,338,0.9868,0.916,0.9886,0.916,0.0114,0.916,0.672,0.7752,0.9937,0.9231
0.13,14297,157,31,338,0.9873,0.916,0.9891,0.916,0.0109,0.916,0.6828,0.7824,0.9937,0.9231
0.14,14310,144,31,338,0.9882,0.916,0.99,0.916,0.01,0.916,0.7012,0.7944,0.9937,0.9231
0.15,14320,133,31,338,0.9889,0.916,0.9908,0.916,0.0092,0.916,0.7176,0.8048,0.9937,0.9231
0.16,14323,131,31,338,0.9891,0.916,0.9909,0.916,0.0091,0.916,0.7207,0.8067,0.9937,0.9231
0.17,14331,123,31,338,0.9896,0.916,0.9915,0.916,0.0085,0.916,0.7332,0.8145,0.9937,0.9231
0.18,14341,112,31,338,0.9904,0.916,0.9923,0.916,0.0077,0.916,0.7511,0.8254,0.9937,0.9231
0.19,14354,99,31,338,0.9912,0.916,0.9932,0.916,0.0068,0.916,0.7735,0.8387,0.9937,0.9231
0.2,14362,91,31,338,0.9918,0.916,0.9937,0.916,0.0063,0.916,0.7879,0.8471,0.9937,0.9231
0.21,14370,83,31,338,0.9923,0.916,0.9943,0.916,0.0057,0.916,0.8029,0.8557,0.9937,0.9231
0.22,14378,76,31,338,0.9928,0.916,0.9947,0.916,0.0053,0.916,0.8164,0.8633,0.9937,0.9231
0.23,14383,70,31,338,0.9932,0.916,0.9952,0.916,0.0048,0.916,0.8284,0.87,0.9937,0.9231
0.24,14386,68,31,338,0.9933,0.916,0.9953,0.916,0.0047,0.916,0.8325,0.8723,0.9937,0.9231
0.25,14386,68,31,338,0.9933,0.916,0.9953,0.916,0.0047,0.916,0.8325,0.8723,0.9937,0.9231
0.26,14388,65,31,338,0.9935,0.916,0.9955,0.916,0.0045,0.916,0.8387,0.8756,0.9937,0.9231
0.27,14391,62,31,338,0.9937,0.916,0.9957,0.916,0.0043,0.916,0.845,0.8791,0.9937,0.9231
0.28,14396,57,31,338,0.9941,0.916,0.9961,0.916,0.0039,0.916,0.8557,0.8848,0.9937,0.9231
0.29,14396,57,31,338,0.9941,0.916,0.9961,0.916,0.0039,0.916,0.8557,0.8848,0.9937,0.9231
0.3,14396,57,31,338,0.9941,0.916,0.9961,0.916,0.0039,0.916,0.8557,0.8848,0.9937,0.9231
0.31,14396,57,31,338,0.9941,0.916,0.9961,0.916,0.0039,0.916,0.8557,0.8848,0.9937,0.9231
0.32,14396,57,31,338,0.9941,0.916,0.9961,0.916,0.0039,0.916,0.8557,0.8848,0.9937,0.9231
0.33,14399,55,31,338,0.9942,0.916,0.9962,0.916,0.0038,0.916,0.8601,0.8871,0.9937,0.9231
0.34,14399,55,31,338,0.9942,0.916,0.9962,0.916,0.0038,0.916,0.8601,0.8871,0.9937,0.9231
0.35,14402,52,31,338,0.9944,0.916,0.9964,0.916,0.0036,0.916,0.8667,0.8906,0.9937,0.9231
0.36,14404,49,31,338,0.9946,0.916,0.9966,0.916,0.0034,0.916,0.8734,0.8942,0.9937,0.9231
0.37,14407,47,31,338,0.9947,0.916,0.9967,0.916,0.0033,0.916,0.8779,0.8966,0.9937,0.9231
0.38,14407,47,31,338,0.9947,0.916,0.9967,0.916,0.0033,0.916,0.8779,0.8966,0.9937,0.9231
0.39,14407,47,31,338,0.9947,0.916,0.9967,0.916,0.0033,0.916,0.8779,0.8966,0.9937,0.9231
0.4,14407,47,31,338,0.9947,0.916,0.9967,0.916,0.0033,0.916,0.8779,0.8966,0.9937,0.9231
0.41,14407,47,31,338,0.9947,0.916,0.9967,0.916,0.0033,0.916,0.8779,0.8966,0.9937,0.9231
0.42,14407,47,31,338,0.9947,0.916,0.9967,0.916,0.0033,0.916,0.8779,0.8966,0.9937,0.9231
0.43,14412,41,31,338,0.9951,0.916,0.9972,0.916,0.0028,0.916,0.8918,0.9037,0.9937,0.9231
0.44,14412,41,31,338,0.9951,0.916,0.9972,0.916,0.0028,0.916,0.8918,0.9037,0.9937,0.9231
0.45,14415,39,31,338,0.9953,0.916,0.9973,0.916,0.0027,0.916,0.8966,0.9062,0.9937,0.9231
0.46,14415,39,31,338,0.9953,0.916,0.9973,0.916,0.0027,0.916,0.8966,0.9062,0.9937,0.9231
0.47,14415,39,31,338,0.9953,0.916,0.9973,0.916,0.0027,0.916,0.8966,0.9062,0.9937,0.9231
0.48,14415,39,31,338,0.9953,0.916,0.9973,0.916,0.0027,0.916,0.8966,0.9062,0.9937,0.9231
0.49,14415,39,31,338,0.9953,0.916,0.9973,0.916,0.0027,0.916,0.8966,0.9062,0.9937,0.9231
0.5,14415,39,31,338,0.9953,0.916,0.9973,0.916,0.0027,0.916,0.8966,0.9062,0.9937,0.9231
0.51,14417,36,31,338,0.9955,0.916,0.9975,0.916,0.0025,0.916,0.9037,0.9098,0.9937,0.9231
0.52,14417,36,34,335,0.9953,0.9079,0.9975,0.9079,0.0025,0.9079,0.903,0.9054,0.9937,0.9231
0.53,14420,34,34,335,0.9954,0.9079,0.9976,0.9079,0.0024,0.9079,0.9079,0.9079,0.9937,0.9231
0.54,14420,34,34,335,0.9954,0.9079,0.9976,0.9079,0.0024,0.9079,0.9079,0.9079,0.9937,0.9231
0.55,14420,34,34,335,0.9954,0.9079,0.9976,0.9079,0.0024,0.9079,0.9079,0.9079,0.9937,0.9231
0.56,14420,34,34,335,0.9954,0.9079,0.9976,0.9079,0.0024,0.9079,0.9079,0.9079,0.9937,0.9231
0.57,14420,34,34,335,0.9954,0.9079,0.9976,0.9079,0.0024,0.9079,0.9079,0.9079,0.9937,0.9231
0.58,14420,34,34,335,0.9954,0.9079,0.9976,0.9079,0.0024,0.9079,0.9079,0.9079,0.9937,0.9231
0.59,14422,31,34,335,0.9956,0.9079,0.9979,0.9079,0.0021,0.9079,0.9153,0.9116,0.9937,0.9231
0.6,14422,31,34,335,0.9956,0.9079,0.9979,0.9079,0.0021,0.9079,0.9153,0.9116,0.9937,0.9231
0.61,14422,31,36,332,0.9955,0.9022,0.9979,0.9022,0.0021,0.9022,0.9146,0.9083,0.9937,0.9231
0.62,14425,28,39,330,0.9955,0.8943,0.9981,0.8943,0.0019,0.8943,0.9218,0.9078,0.9937,0.9231
0.63,14425,28,39,330,0.9955,0.8943,0.9981,0.8943,0.0019,0.8943,0.9218,0.9078,0.9937,0.9231
0.64,14428,26,39,330,0.9956,0.8943,0.9982,0.8943,0.0018,0.8943,0.927,0.9103,0.9937,0.9231
0.65,14428,26,39,330,0.9956,0.8943,0.9982,0.8943,0.0018,0.8943,0.927,0.9103,0.9937,0.9231
0.66,14428,26,39,330,0.9956,0.8943,0.9982,0.8943,0.0018,0.8943,0.927,0.9103,0.9937,0.9231
0.67,14428,26,41,327,0.9955,0.8886,0.9982,0.8886,0.0018,0.8886,0.9263,0.9071,0.9937,0.9231
0.68,14436,18,41,327,0.996,0.8886,0.9988,0.8886,0.0012,0.8886,0.9478,0.9173,0.9937,0.9231
0.69,14436,18,41,327,0.996,0.8886,0.9988,0.8886,0.0012,0.8886,0.9478,0.9173,0.9937,0.9231
0.7,14436,18,41,327,0.996,0.8886,0.9988,0.8886,0.0012,0.8886,0.9478,0.9173,0.9937,0.9231
0.71,14436,18,41,327,0.996,0.8886,0.9988,0.8886,0.0012,0.8886,0.9478,0.9173,0.9937,0.9231
0.72,14436,18,41,327,0.996,0.8886,0.9988,0.8886,0.0012,0.8886,0.9478,0.9173,0.9937,0.9231
0.73,14436,18,41,327,0.996,0.8886,0.9988,0.8886,0.0012,0.8886,0.9478,0.9173,0.9937,0.9231
