t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14551,0,272,0.0183,1.0,0.0,1.0,1.0,1.0,0.0183,0.036,0.9968,0.8669
0.01,12727,1824,0,272,0.8769,1.0,0.8746,1.0,0.1254,1.0,0.1298,0.2297,0.9968,0.8669
0.02,13626,925,0,272,0.9376,1.0,0.9364,1.0,0.0636,1.0,0.2272,0.3703,0.9968,0.8669
0.03,13932,618,0,272,0.9583,1.0,0.9575,1.0,0.0425,1.0,0.3056,0.4682,0.9968,0.8669
0.04,14210,340,15,256,0.976,0.9446,0.9766,0.9446,0.0234,0.9446,0.4295,0.5905,0.9968,0.8669
0.05,14320,230,20,251,0.9831,0.9262,0.9842,0.9262,0.0158,0.9262,0.5218,0.6676,0.9968,0.8669
0.06,14420,131,28,243,0.9893,0.8967,0.991,0.8967,0.009,0.8967,0.6497,0.7535,0.9968,0.8669
0.07,14451,99,31,241,0.9912,0.886,0.9932,0.886,0.0068,0.886,0.7088,0.7876,0.9968,0.8669
0.08,14464,86,31,241,0.9921,0.886,0.9941,0.886,0.0059,0.886,0.737,0.8047,0.9968,0.8669
0.09,14478,73,34,238,0.9928,0.875,0.995,0.875,0.005,0.875,0.7653,0.8165,0.9968,0.8669
0.1,14491,60,34,238,0.9937,0.875,0.9959,0.875,0.0041,0.875,0.7987,0.8351,0.9968,0.8669
0.11,14501,49,36,235,0.9943,0.8672,0.9966,0.8672,0.0034,0.8672,0.8275,0.8468,0.9968,0.8669
0.12,14512,39,41,230,0.9946,0.8487,0.9973,0.8487,0.0027,0.8487,0.855,0.8519,0.9968,0.8669
0.13,14512,39,41,230,0.9946,0.8487,0.9973,0.8487,0.0027,0.8487,0.855,0.8519,0.9968,0.8669
0.14,14514,36,41,230,0.9948,0.8487,0.9975,0.8487,0.0025,0.8487,0.8647,0.8566,0.9968,0.8669
0.15,14519,31,44,228,0.9949,0.8382,0.9979,0.8382,0.0021,0.8382,0.8803,0.8588,0.9968,0.8669
0.16,14522,28,44,228,0.9951,0.8382,0.9981,0.8382,0.0019,0.8382,0.8906,0.8636,0.9968,0.8669
0.17,14525,26,44,228,0.9953,0.8382,0.9982,0.8382,0.0018,0.8382,0.8976,0.8669,0.9968,0.8669
0.18,14525,26,47,225,0.9951,0.8272,0.9982,0.8272,0.0018,0.8272,0.8964,0.8604,0.9968,0.8669
0.19,14527,23,47,225,0.9953,0.8272,0.9984,0.8272,0.0016,0.8272,0.9073,0.8654,0.9968,0.8669
0.2,14527,23,47,225,0.9953,0.8272,0.9984,0.8272,0.0016,0.8272,0.9073,0.8654,0.9968,0.8669
0.21,14527,23,49,222,0.9951,0.8192,0.9984,0.8192,0.0016,0.8192,0.9061,0.8605,0.9968,0.8669
0.22,14527,23,49,222,0.9951,0.8192,0.9984,0.8192,0.0016,0.8192,0.9061,0.8605,0.9968,0.8669
0.23,14527,23,49,222,0.9951,0.8192,0.9984,0.8192,0.0016,0.8192,0.9061,0.8605,0.9968,0.8669
0.24,14527,23,55,217,0.9947,0.7978,0.9984,0.7978,0.0016,0.7978,0.9042,0.8477,0.9968,0.8669
0.25,14527,23,55,217,0.9947,0.7978,0.9984,0.7978,0.0016,0.7978,0.9042,0.8477,0.9968,0.8669
