t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13576,0,1247,0.0841,1.0,0.0,1.0,1.0,1.0,0.0841,0.1552,0.9984,0.9515
0.01,11875,1700,0,1247,0.8853,1.0,0.8748,1.0,0.1252,1.0,0.4231,0.5947,0.9984,0.9515
0.02,12229,1347,7,1239,0.9086,0.9944,0.9008,0.9944,0.0992,0.9944,0.4791,0.6467,0.9984,0.9515
0.03,12454,1121,10,1237,0.9237,0.992,0.9174,0.992,0.0826,0.992,0.5246,0.6863,0.9984,0.9515
0.04,12719,857,10,1237,0.9415,0.992,0.9369,0.992,0.0631,0.992,0.5907,0.7405,0.9984,0.9515
0.05,12884,691,10,1237,0.9527,0.992,0.9491,0.992,0.0509,0.992,0.6416,0.7792,0.9984,0.9515
0.06,13070,505,13,1234,0.9651,0.9896,0.9628,0.9896,0.0372,0.9896,0.7096,0.8265,0.9984,0.9515
0.07,13164,411,13,1234,0.9714,0.9896,0.9697,0.9896,0.0303,0.9896,0.7502,0.8534,0.9984,0.9515
0.08,13259,317,15,1231,0.9776,0.988,0.9766,0.988,0.0234,0.988,0.7952,0.8812,0.9984,0.9515
0.09,13295,280,18,1229,0.9799,0.9856,0.9794,0.9856,0.0206,0.9856,0.8144,0.8919,0.9984,0.9515
0.1,13343,233,18,1229,0.9831,0.9856,0.9828,0.9856,0.0172,0.9856,0.8406,0.9073,0.9984,0.9515
0.11,13361,214,23,1223,0.984,0.9815,0.9842,0.9815,0.0158,0.9815,0.8511,0.9117,0.9984,0.9515
0.12,13385,191,31,1216,0.985,0.9751,0.9859,0.9751,0.0141,0.9751,0.8643,0.9164,0.9984,0.9515
0.13,13403,172,31,1216,0.9863,0.9751,0.9873,0.9751,0.0127,0.9751,0.8761,0.923,0.9984,0.9515
0.14,13437,138,36,1210,0.9883,0.9711,0.9898,0.9711,0.0102,0.9711,0.8976,0.9329,0.9984,0.9515
0.15,13448,128,41,1205,0.9886,0.9671,0.9906,0.9671,0.0094,0.9671,0.904,0.9345,0.9984,0.9515
0.16,13453,123,47,1200,0.9885,0.9623,0.9909,0.9623,0.0091,0.9623,0.907,0.9339,0.9984,0.9515
0.17,13468,107,47,1200,0.9896,0.9623,0.9921,0.9623,0.0079,0.9623,0.9181,0.9397,0.9984,0.9515
0.18,13474,102,47,1200,0.9899,0.9623,0.9925,0.9623,0.0075,0.9623,0.9217,0.9415,0.9984,0.9515
0.19,13474,102,47,1200,0.9899,0.9623,0.9925,0.9623,0.0075,0.9623,0.9217,0.9415,0.9984,0.9515
0.2,13479,96,47,1200,0.9904,0.9623,0.9929,0.9623,0.0071,0.9623,0.9259,0.9438,0.9984,0.9515
0.21,13482,94,49,1197,0.9904,0.9607,0.9931,0.9607,0.0069,0.9607,0.9272,0.9436,0.9984,0.9515
0.22,13482,94,49,1197,0.9904,0.9607,0.9931,0.9607,0.0069,0.9607,0.9272,0.9436,0.9984,0.9515
0.23,13492,83,49,1197,0.9911,0.9607,0.9939,0.9607,0.0061,0.9607,0.9352,0.9477,0.9984,0.9515
0.24,13495,81,49,1197,0.9912,0.9607,0.994,0.9607,0.006,0.9607,0.9366,0.9485,0.9984,0.9515
0.25,13500,76,49,1197,0.9916,0.9607,0.9944,0.9607,0.0056,0.9607,0.9403,0.9504,0.9984,0.9515
0.26,13503,73,49,1197,0.9918,0.9607,0.9946,0.9607,0.0054,0.9607,0.9425,0.9515,0.9984,0.9515
0.27,13503,73,49,1197,0.9918,0.9607,0.9946,0.9607,0.0054,0.9607,0.9425,0.9515,0.9984,0.9515
0.28,13503,73,49,1197,0.9918,0.9607,0.9946,0.9607,0.0054,0.9607,0.9425,0.9515,0.9984,0.9515
0.29,13503,73,49,1197,0.9918,0.9607,0.9946,0.9607,0.0054,0.9607,0.9425,0.9515,0.9984,0.9515
0.3,13503,73,52,1195,0.9916,0.9583,0.9946,0.9583,0.0054,0.9583,0.9424,0.9503,0.9984,0.9515
0.31,13508,68,55,1192,0.9917,0.9559,0.995,0.9559,0.005,0.9559,0.946,0.9509,0.9984,0.9515
0.32,13508,68,60,1187,0.9914,0.9519,0.995,0.9519,0.005,0.9519,0.9458,0.9488,0.9984,0.9515
0.33,13508,68,60,1187,0.9914,0.9519,0.995,0.9519,0.005,0.9519,0.9458,0.9488,0.9984,0.9515
0.34,13510,65,62,1184,0.9914,0.9502,0.9952,0.9502,0.0048,0.9502,0.948,0.9491,0.9984,0.9515
0.35,13510,65,62,1184,0.9914,0.9502,0.9952,0.9502,0.0048,0.9502,0.948,0.9491,0.9984,0.9515
0.36,13510,65,62,1184,0.9914,0.9502,0.9952,0.9502,0.0048,0.9502,0.948,0.9491,0.9984,0.9515
0.37,13510,65,62,1184,0.9914,0.9502,0.9952,0.9502,0.0048,0.9502,0.948,0.9491,0.9984,0.9515
0.38,13510,65,65,1182,0.9912,0.9479,0.9952,0.9479,0.0048,0.9479,0.9479,0.9479,0.9984,0.9515
0.39,13510,65,65,1182,0.9912,0.9479,0.9952,0.9479,0.0048,0.9479,0.9479,0.9479,0.9984,0.9515
0.4,13513,62,68,1179,0.9912,0.9455,0.9954,0.9455,0.0046,0.9455,0.95,0.9477,0.9984,0.9515
0.41,13513,62,68,1179,0.9912,0.9455,0.9954,0.9455,0.0046,0.9455,0.95,0.9477,0.9984,0.9515
0.42,13516,60,70,1176,0.9912,0.9438,0.9956,0.9438,0.0044,0.9438,0.9515,0.9476,0.9984,0.9515
0.43,13516,60,73,1174,0.991,0.9415,0.9956,0.9415,0.0044,0.9415,0.9514,0.9464,0.9984,0.9515
0.44,13516,60,73,1174,0.991,0.9415,0.9956,0.9415,0.0044,0.9415,0.9514,0.9464,0.9984,0.9515
0.45,13524,52,76,1171,0.9914,0.9391,0.9962,0.9391,0.0038,0.9391,0.9575,0.9482,0.9984,0.9515
0.46,13524,52,78,1168,0.9912,0.9374,0.9962,0.9374,0.0038,0.9374,0.9574,0.9473,0.9984,0.9515
0.47,13524,52,81,1166,0.991,0.935,0.9962,0.935,0.0038,0.935,0.9573,0.946,0.9984,0.9515
0.48,13524,52,81,1166,0.991,0.935,0.9962,0.935,0.0038,0.935,0.9573,0.946,0.9984,0.9515
0.49,13529,47,83,1163,0.9912,0.9334,0.9965,0.9334,0.0035,0.9334,0.9612,0.9471,0.9984,0.9515
0.5,13531,44,83,1163,0.9914,0.9334,0.9968,0.9334,0.0032,0.9334,0.9635,0.9482,0.9984,0.9515
0.51,13534,41,89,1158,0.9912,0.9286,0.997,0.9286,0.003,0.9286,0.9658,0.9469,0.9984,0.9515
0.52,13534,41,89,1158,0.9912,0.9286,0.997,0.9286,0.003,0.9286,0.9658,0.9469,0.9984,0.9515
0.53,13534,41,89,1158,0.9912,0.9286,0.997,0.9286,0.003,0.9286,0.9658,0.9469,0.9984,0.9515
0.54,13534,41,91,1155,0.9911,0.927,0.997,0.927,0.003,0.927,0.9657,0.9459,0.9984,0.9515
0.55,13537,39,91,1155,0.9912,0.927,0.9971,0.927,0.0029,0.927,0.9673,0.9467,0.9984,0.9515
0.56,13537,39,91,1155,0.9912,0.927,0.9971,0.927,0.0029,0.927,0.9673,0.9467,0.9984,0.9515
0.57,13537,39,91,1155,0.9912,0.927,0.9971,0.927,0.0029,0.927,0.9673,0.9467,0.9984,0.9515
0.58,13537,39,91,1155,0.9912,0.927,0.9971,0.927,0.0029,0.927,0.9673,0.9467,0.9984,0.9515
0.59,13544,31,99,1147,0.9912,0.9205,0.9977,0.9205,0.0023,0.9205,0.9737,0.9464,0.9984,0.9515
0.6,13544,31,99,1147,0.9912,0.9205,0.9977,0.9205,0.0023,0.9205,0.9737,0.9464,0.9984,0.9515
0.61,13544,31,102,1145,0.991,0.9182,0.9977,0.9182,0.0023,0.9182,0.9736,0.9451,0.9984,0.9515
0.62,13547,28,104,1142,0.9911,0.9165,0.9979,0.9165,0.0021,0.9165,0.9761,0.9454,0.9984,0.9515
0.63,13547,28,107,1140,0.9909,0.9142,0.9979,0.9142,0.0021,0.9142,0.976,0.9441,0.9984,0.9515
0.64,13550,26,112,1134,0.9907,0.9101,0.9981,0.9101,0.0019,0.9101,0.9776,0.9426,0.9984,0.9515
0.65,13550,26,115,1132,0.9905,0.9078,0.9981,0.9078,0.0019,0.9078,0.9775,0.9414,0.9984,0.9515
