t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14797,0,26,0.0018,1.0,0.0,1.0,1.0,1.0,0.0018,0.0035,1.0,1.0
0.01,14713,83,0,26,0.9944,1.0,0.9944,1.0,0.0056,1.0,0.2385,0.3852,1.0,1.0
0.02,14779,18,0,26,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.5909,0.7429,1.0,1.0
0.03,14792,5,0,26,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8387,0.9123,1.0,1.0
0.04,14792,5,0,26,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8387,0.9123,1.0,1.0
0.05,14795,2,0,26,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9286,0.963,1.0,1.0
0.06,14795,2,0,26,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9286,0.963,1.0,1.0
0.07,14795,2,0,26,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9286,0.963,1.0,1.0
0.08,14795,2,0,26,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9286,0.963,1.0,1.0
0.09,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,14797,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
