t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14761,0,62,0.0042,1.0,0.0,1.0,1.0,1.0,0.0042,0.0083,0.9836,0.8759
0.01,14706,55,2,60,0.9962,0.9677,0.9963,0.9677,0.0037,0.9677,0.5217,0.678,0.9836,0.8759
0.02,14727,34,2,60,0.9976,0.9677,0.9977,0.9677,0.0023,0.9677,0.6383,0.7692,0.9836,0.8759
0.03,14732,28,2,60,0.998,0.9677,0.9981,0.9677,0.0019,0.9677,0.6818,0.8,0.9836,0.8759
0.04,14740,20,2,60,0.9985,0.9677,0.9986,0.9677,0.0014,0.9677,0.75,0.8451,0.9836,0.8759
0.05,14742,18,2,60,0.9987,0.9677,0.9988,0.9677,0.0012,0.9677,0.7692,0.8571,0.9836,0.8759
0.06,14745,15,2,60,0.9989,0.9677,0.999,0.9677,0.001,0.9677,0.8,0.8759,0.9836,0.8759
0.07,14745,15,2,60,0.9989,0.9677,0.999,0.9677,0.001,0.9677,0.8,0.8759,0.9836,0.8759
0.08,14745,15,2,60,0.9989,0.9677,0.999,0.9677,0.001,0.9677,0.8,0.8759,0.9836,0.8759
0.09,14745,15,2,60,0.9989,0.9677,0.999,0.9677,0.001,0.9677,0.8,0.8759,0.9836,0.8759
0.1,14745,15,2,60,0.9989,0.9677,0.999,0.9677,0.001,0.9677,0.8,0.8759,0.9836,0.8759
0.11,14745,15,2,60,0.9989,0.9677,0.999,0.9677,0.001,0.9677,0.8,0.8759,0.9836,0.8759
0.12,14745,15,2,60,0.9989,0.9677,0.999,0.9677,0.001,0.9677,0.8,0.8759,0.9836,0.8759
0.13,14745,15,2,60,0.9989,0.9677,0.999,0.9677,0.001,0.9677,0.8,0.8759,0.9836,0.8759
0.14,14745,15,2,60,0.9989,0.9677,0.999,0.9677,0.001,0.9677,0.8,0.8759,0.9836,0.8759
0.15,14745,15,2,60,0.9989,0.9677,0.999,0.9677,0.001,0.9677,0.8,0.8759,0.9836,0.8759
0.16,14745,15,2,60,0.9989,0.9677,0.999,0.9677,0.001,0.9677,0.8,0.8759,0.9836,0.8759
0.17,14745,15,2,60,0.9989,0.9677,0.999,0.9677,0.001,0.9677,0.8,0.8759,0.9836,0.8759
0.18,14745,15,5,57,0.9987,0.9194,0.999,0.9194,0.001,0.9194,0.7917,0.8507,0.9836,0.8759
0.19,14745,15,5,57,0.9987,0.9194,0.999,0.9194,0.001,0.9194,0.7917,0.8507,0.9836,0.8759
0.2,14745,15,5,57,0.9987,0.9194,0.999,0.9194,0.001,0.9194,0.7917,0.8507,0.9836,0.8759
0.21,14745,15,5,57,0.9987,0.9194,0.999,0.9194,0.001,0.9194,0.7917,0.8507,0.9836,0.8759
0.22,14745,15,5,57,0.9987,0.9194,0.999,0.9194,0.001,0.9194,0.7917,0.8507,0.9836,0.8759
0.23,14745,15,5,57,0.9987,0.9194,0.999,0.9194,0.001,0.9194,0.7917,0.8507,0.9836,0.8759
0.24,14745,15,5,57,0.9987,0.9194,0.999,0.9194,0.001,0.9194,0.7917,0.8507,0.9836,0.8759
0.25,14745,15,5,57,0.9987,0.9194,0.999,0.9194,0.001,0.9194,0.7917,0.8507,0.9836,0.8759
0.26,14745,15,5,57,0.9987,0.9194,0.999,0.9194,0.001,0.9194,0.7917,0.8507,0.9836,0.8759
0.27,14745,15,5,57,0.9987,0.9194,0.999,0.9194,0.001,0.9194,0.7917,0.8507,0.9836,0.8759
0.28,14745,15,5,57,0.9987,0.9194,0.999,0.9194,0.001,0.9194,0.7917,0.8507,0.9836,0.8759
0.29,14745,15,5,57,0.9987,0.9194,0.999,0.9194,0.001,0.9194,0.7917,0.8507,0.9836,0.8759
0.3,14745,15,5,57,0.9987,0.9194,0.999,0.9194,0.001,0.9194,0.7917,0.8507,0.9836,0.8759
