t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14821,0,2,0.0001,1.0,0.0,1.0,1.0,1.0,0.0001,0.0003,0.9858,0.0097
0.01,14412,408,0,2,0.9725,1.0,0.9725,1.0,0.0275,1.0,0.0049,0.0097,0.9858,0.0097
0.02,14808,13,2,0,0.999,0.0,0.9991,0.0,0.0009,0.0,0.0,,0.9858,0.0097
0.03,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.04,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.05,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.06,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.07,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.08,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.09,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.1,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.11,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.12,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.13,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.14,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.15,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.16,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.17,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.18,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.19,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.2,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.21,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.22,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.23,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.24,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.25,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.26,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.27,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.28,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
0.29,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9858,0.0097
