t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14808,0,15,0.001,1.0,0.0,1.0,1.0,1.0,0.001,0.002,0.4971,0.002
0.01,14721,86,15,0,0.9932,0.0,0.9942,0.0,0.0058,0.0,0.0,,0.4971,0.002
0.02,14805,2,15,0,0.9989,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.4971,0.002
0.03,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.04,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.05,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.06,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.07,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.08,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.09,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.1,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.11,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.12,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.13,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.14,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.15,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.16,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.17,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.18,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.19,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.2,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.21,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.22,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.23,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.24,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.25,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.26,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.27,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.28,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.29,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.3,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.31,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.32,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.33,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.34,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.35,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.36,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.37,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.38,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.39,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.4,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.41,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.42,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.43,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.44,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.45,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.46,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.47,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.48,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.49,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.5,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.51,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.52,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.53,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.54,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.55,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.56,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.57,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.58,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.59,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.6,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.61,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.62,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.63,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
0.64,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.002
