t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14698,0,125,0.0084,1.0,0.0,1.0,1.0,1.0,0.0084,0.0167,0.9475,0.9091
0.01,14582,115,13,112,0.9914,0.896,0.9922,0.896,0.0078,0.896,0.4934,0.6364,0.9475,0.9091
0.02,14643,55,13,112,0.9954,0.896,0.9963,0.896,0.0037,0.896,0.6707,0.7671,0.9475,0.9091
0.03,14671,26,15,110,0.9972,0.88,0.9982,0.88,0.0018,0.88,0.8088,0.8429,0.9475,0.9091
0.04,14674,23,15,110,0.9974,0.88,0.9984,0.88,0.0016,0.88,0.8271,0.8527,0.9475,0.9091
0.05,14677,20,15,110,0.9976,0.88,0.9986,0.88,0.0014,0.88,0.8462,0.8627,0.9475,0.9091
0.06,14679,18,15,110,0.9978,0.88,0.9988,0.88,0.0012,0.88,0.8594,0.8696,0.9475,0.9091
0.07,14682,15,15,110,0.998,0.88,0.999,0.88,0.001,0.88,0.88,0.88,0.9475,0.9091
0.08,14682,15,15,110,0.998,0.88,0.999,0.88,0.001,0.88,0.88,0.88,0.9475,0.9091
0.09,14687,10,15,110,0.9983,0.88,0.9993,0.88,0.0007,0.88,0.9167,0.898,0.9475,0.9091
0.1,14687,10,15,110,0.9983,0.88,0.9993,0.88,0.0007,0.88,0.9167,0.898,0.9475,0.9091
0.11,14687,10,15,110,0.9983,0.88,0.9993,0.88,0.0007,0.88,0.9167,0.898,0.9475,0.9091
0.12,14687,10,15,110,0.9983,0.88,0.9993,0.88,0.0007,0.88,0.9167,0.898,0.9475,0.9091
0.13,14687,10,15,110,0.9983,0.88,0.9993,0.88,0.0007,0.88,0.9167,0.898,0.9475,0.9091
0.14,14690,7,15,110,0.9985,0.88,0.9995,0.88,0.0005,0.88,0.9402,0.9091,0.9475,0.9091
0.15,14690,7,15,110,0.9985,0.88,0.9995,0.88,0.0005,0.88,0.9402,0.9091,0.9475,0.9091
0.16,14690,7,15,110,0.9985,0.88,0.9995,0.88,0.0005,0.88,0.9402,0.9091,0.9475,0.9091
0.17,14690,7,15,110,0.9985,0.88,0.9995,0.88,0.0005,0.88,0.9402,0.9091,0.9475,0.9091
0.18,14690,7,18,107,0.9983,0.856,0.9995,0.856,0.0005,0.856,0.9386,0.8954,0.9475,0.9091
0.19,14690,7,18,107,0.9983,0.856,0.9995,0.856,0.0005,0.856,0.9386,0.8954,0.9475,0.9091
0.2,14692,5,18,107,0.9984,0.856,0.9997,0.856,0.0003,0.856,0.9554,0.903,0.9475,0.9091
0.21,14692,5,18,107,0.9984,0.856,0.9997,0.856,0.0003,0.856,0.9554,0.903,0.9475,0.9091
0.22,14692,5,18,107,0.9984,0.856,0.9997,0.856,0.0003,0.856,0.9554,0.903,0.9475,0.9091
0.23,14692,5,18,107,0.9984,0.856,0.9997,0.856,0.0003,0.856,0.9554,0.903,0.9475,0.9091
0.24,14692,5,18,107,0.9984,0.856,0.9997,0.856,0.0003,0.856,0.9554,0.903,0.9475,0.9091
0.25,14692,5,18,107,0.9984,0.856,0.9997,0.856,0.0003,0.856,0.9554,0.903,0.9475,0.9091
0.26,14692,5,18,107,0.9984,0.856,0.9997,0.856,0.0003,0.856,0.9554,0.903,0.9475,0.9091
0.27,14692,5,20,104,0.9983,0.8387,0.9997,0.8387,0.0003,0.8387,0.9541,0.8927,0.9475,0.9091
0.28,14692,5,20,104,0.9983,0.8387,0.9997,0.8387,0.0003,0.8387,0.9541,0.8927,0.9475,0.9091
0.29,14692,5,20,104,0.9983,0.8387,0.9997,0.8387,0.0003,0.8387,0.9541,0.8927,0.9475,0.9091
0.3,14692,5,20,104,0.9983,0.8387,0.9997,0.8387,0.0003,0.8387,0.9541,0.8927,0.9475,0.9091
0.31,14692,5,20,104,0.9983,0.8387,0.9997,0.8387,0.0003,0.8387,0.9541,0.8927,0.9475,0.9091
0.32,14692,5,20,104,0.9983,0.8387,0.9997,0.8387,0.0003,0.8387,0.9541,0.8927,0.9475,0.9091
0.33,14692,5,20,104,0.9983,0.8387,0.9997,0.8387,0.0003,0.8387,0.9541,0.8927,0.9475,0.9091
0.34,14692,5,20,104,0.9983,0.8387,0.9997,0.8387,0.0003,0.8387,0.9541,0.8927,0.9475,0.9091
0.35,14692,5,20,104,0.9983,0.8387,0.9997,0.8387,0.0003,0.8387,0.9541,0.8927,0.9475,0.9091
0.36,14692,5,20,104,0.9983,0.8387,0.9997,0.8387,0.0003,0.8387,0.9541,0.8927,0.9475,0.9091
0.37,14692,5,20,104,0.9983,0.8387,0.9997,0.8387,0.0003,0.8387,0.9541,0.8927,0.9475,0.9091
0.38,14692,5,20,104,0.9983,0.8387,0.9997,0.8387,0.0003,0.8387,0.9541,0.8927,0.9475,0.9091
0.39,14692,5,20,104,0.9983,0.8387,0.9997,0.8387,0.0003,0.8387,0.9541,0.8927,0.9475,0.9091
0.4,14692,5,20,104,0.9983,0.8387,0.9997,0.8387,0.0003,0.8387,0.9541,0.8927,0.9475,0.9091
0.41,14692,5,20,104,0.9983,0.8387,0.9997,0.8387,0.0003,0.8387,0.9541,0.8927,0.9475,0.9091
0.42,14692,5,20,104,0.9983,0.8387,0.9997,0.8387,0.0003,0.8387,0.9541,0.8927,0.9475,0.9091
0.43,14695,2,20,104,0.9985,0.8387,0.9999,0.8387,0.0001,0.8387,0.9811,0.9043,0.9475,0.9091
0.44,14695,2,20,104,0.9985,0.8387,0.9999,0.8387,0.0001,0.8387,0.9811,0.9043,0.9475,0.9091
0.45,14695,2,20,104,0.9985,0.8387,0.9999,0.8387,0.0001,0.8387,0.9811,0.9043,0.9475,0.9091
0.46,14695,2,20,104,0.9985,0.8387,0.9999,0.8387,0.0001,0.8387,0.9811,0.9043,0.9475,0.9091
0.47,14695,2,20,104,0.9985,0.8387,0.9999,0.8387,0.0001,0.8387,0.9811,0.9043,0.9475,0.9091
0.48,14695,2,20,104,0.9985,0.8387,0.9999,0.8387,0.0001,0.8387,0.9811,0.9043,0.9475,0.9091
0.49,14695,2,20,104,0.9985,0.8387,0.9999,0.8387,0.0001,0.8387,0.9811,0.9043,0.9475,0.9091
0.5,14695,2,20,104,0.9985,0.8387,0.9999,0.8387,0.0001,0.8387,0.9811,0.9043,0.9475,0.9091
0.51,14695,2,20,104,0.9985,0.8387,0.9999,0.8387,0.0001,0.8387,0.9811,0.9043,0.9475,0.9091
0.52,14695,2,20,104,0.9985,0.8387,0.9999,0.8387,0.0001,0.8387,0.9811,0.9043,0.9475,0.9091
0.53,14695,2,23,102,0.9983,0.816,0.9999,0.816,0.0001,0.816,0.9808,0.8908,0.9475,0.9091
0.54,14695,2,23,102,0.9983,0.816,0.9999,0.816,0.0001,0.816,0.9808,0.8908,0.9475,0.9091
0.55,14695,2,23,102,0.9983,0.816,0.9999,0.816,0.0001,0.816,0.9808,0.8908,0.9475,0.9091
0.56,14695,2,23,102,0.9983,0.816,0.9999,0.816,0.0001,0.816,0.9808,0.8908,0.9475,0.9091
0.57,14695,2,23,102,0.9983,0.816,0.9999,0.816,0.0001,0.816,0.9808,0.8908,0.9475,0.9091
0.58,14695,2,23,102,0.9983,0.816,0.9999,0.816,0.0001,0.816,0.9808,0.8908,0.9475,0.9091
0.59,14698,0,26,99,0.9982,0.792,1.0,0.792,0.0,0.792,1.0,0.8839,0.9475,0.9091
0.6,14698,0,26,99,0.9982,0.792,1.0,0.792,0.0,0.792,1.0,0.8839,0.9475,0.9091
0.61,14698,0,26,99,0.9982,0.792,1.0,0.792,0.0,0.792,1.0,0.8839,0.9475,0.9091
0.62,14698,0,26,99,0.9982,0.792,1.0,0.792,0.0,0.792,1.0,0.8839,0.9475,0.9091
0.63,14698,0,26,99,0.9982,0.792,1.0,0.792,0.0,0.792,1.0,0.8839,0.9475,0.9091
0.64,14698,0,26,99,0.9982,0.792,1.0,0.792,0.0,0.792,1.0,0.8839,0.9475,0.9091
0.65,14698,0,28,96,0.9981,0.7742,1.0,0.7742,0.0,0.7742,1.0,0.8727,0.9475,0.9091
0.66,14698,0,28,96,0.9981,0.7742,1.0,0.7742,0.0,0.7742,1.0,0.8727,0.9475,0.9091
0.67,14698,0,28,96,0.9981,0.7742,1.0,0.7742,0.0,0.7742,1.0,0.8727,0.9475,0.9091
0.68,14698,0,28,96,0.9981,0.7742,1.0,0.7742,0.0,0.7742,1.0,0.8727,0.9475,0.9091
0.69,14698,0,34,91,0.9977,0.728,1.0,0.728,0.0,0.728,1.0,0.8426,0.9475,0.9091
0.7,14698,0,34,91,0.9977,0.728,1.0,0.728,0.0,0.728,1.0,0.8426,0.9475,0.9091
0.71,14698,0,34,91,0.9977,0.728,1.0,0.728,0.0,0.728,1.0,0.8426,0.9475,0.9091
0.72,14698,0,34,91,0.9977,0.728,1.0,0.728,0.0,0.728,1.0,0.8426,0.9475,0.9091
0.73,14698,0,34,91,0.9977,0.728,1.0,0.728,0.0,0.728,1.0,0.8426,0.9475,0.9091
0.74,14698,0,34,91,0.9977,0.728,1.0,0.728,0.0,0.728,1.0,0.8426,0.9475,0.9091
0.75,14698,0,34,91,0.9977,0.728,1.0,0.728,0.0,0.728,1.0,0.8426,0.9475,0.9091
0.76,14698,0,34,91,0.9977,0.728,1.0,0.728,0.0,0.728,1.0,0.8426,0.9475,0.9091
0.77,14698,0,34,91,0.9977,0.728,1.0,0.728,0.0,0.728,1.0,0.8426,0.9475,0.9091
0.78,14698,0,34,91,0.9977,0.728,1.0,0.728,0.0,0.728,1.0,0.8426,0.9475,0.9091
0.79,14698,0,34,91,0.9977,0.728,1.0,0.728,0.0,0.728,1.0,0.8426,0.9475,0.9091
0.8,14698,0,34,91,0.9977,0.728,1.0,0.728,0.0,0.728,1.0,0.8426,0.9475,0.9091
0.81,14698,0,34,91,0.9977,0.728,1.0,0.728,0.0,0.728,1.0,0.8426,0.9475,0.9091
