t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14808,0,15,0.001,1.0,0.0,1.0,1.0,1.0,0.001,0.002,0.9332,0.9286
0.01,14768,39,2,13,0.9972,0.8667,0.9974,0.8667,0.0026,0.8667,0.25,0.3881,0.9332,0.9286
0.02,14789,18,2,13,0.9987,0.8667,0.9988,0.8667,0.0012,0.8667,0.4194,0.5652,0.9332,0.9286
0.03,14792,15,2,13,0.9989,0.8667,0.999,0.8667,0.001,0.8667,0.4643,0.6047,0.9332,0.9286
0.04,14803,5,2,13,0.9995,0.8667,0.9997,0.8667,0.0003,0.8667,0.7222,0.7879,0.9332,0.9286
0.05,14803,5,2,13,0.9995,0.8667,0.9997,0.8667,0.0003,0.8667,0.7222,0.7879,0.9332,0.9286
0.06,14803,5,2,13,0.9995,0.8667,0.9997,0.8667,0.0003,0.8667,0.7222,0.7879,0.9332,0.9286
0.07,14803,5,2,13,0.9995,0.8667,0.9997,0.8667,0.0003,0.8667,0.7222,0.7879,0.9332,0.9286
0.08,14803,5,2,13,0.9995,0.8667,0.9997,0.8667,0.0003,0.8667,0.7222,0.7879,0.9332,0.9286
0.09,14805,2,2,13,0.9997,0.8667,0.9999,0.8667,0.0001,0.8667,0.8667,0.8667,0.9332,0.9286
0.1,14805,2,2,13,0.9997,0.8667,0.9999,0.8667,0.0001,0.8667,0.8667,0.8667,0.9332,0.9286
0.11,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.12,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.13,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.14,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.15,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.16,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.17,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.18,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.19,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.2,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.21,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.22,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.23,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.24,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.25,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.26,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.27,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.28,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.29,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9332,0.9286
0.3,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.31,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.32,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.33,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.34,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.35,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.36,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.37,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.38,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.39,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.4,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.41,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.42,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.43,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.44,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.45,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.46,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.47,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.48,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.49,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.5,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.51,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.52,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.53,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.54,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.55,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.56,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.57,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.58,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.59,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.6,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.61,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.62,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.63,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.64,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.65,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.66,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.67,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.68,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.69,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.7,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.71,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.72,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.73,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.74,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.75,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.76,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9332,0.9286
0.77,14808,0,7,7,0.9995,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9332,0.9286
0.78,14808,0,10,5,0.9993,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9332,0.9286
0.79,14808,0,10,5,0.9993,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9332,0.9286
0.8,14808,0,13,2,0.9991,0.1333,1.0,0.1333,0.0,0.1333,1.0,0.2353,0.9332,0.9286
0.81,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.82,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.83,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.84,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.85,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.86,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.87,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.88,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.89,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.9,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.91,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.92,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.93,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.94,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.95,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.96,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.97,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.98,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
0.99,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
1.0,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
1.01,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9332,0.9286
