t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14808,0,15,0.001,1.0,0.0,1.0,1.0,1.0,0.001,0.002,0.8199,0.0889
0.01,14370,437,5,10,0.9702,0.6667,0.9705,0.6667,0.0295,0.6667,0.0224,0.0433,0.8199,0.0889
0.02,14779,28,13,2,0.9972,0.1333,0.9981,0.1333,0.0019,0.1333,0.0667,0.0889,0.8199,0.0889
0.03,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.04,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.05,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.06,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.07,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.08,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.09,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.1,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.11,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.12,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.13,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.14,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.15,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.16,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.17,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.18,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.19,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.2,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.21,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.22,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.23,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.24,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.25,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.26,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.27,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.28,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.29,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.3,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.31,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.32,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.33,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.34,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.35,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.36,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.37,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.38,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.39,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.4,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.41,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.42,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.43,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.44,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.45,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.46,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.47,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
0.48,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.0889
