t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1091,0,272,0.1996,1.0,0.0,1.0,1.0,1.0,0.1996,0.3327,0.8111,0.6723
0.01,290,801,34,238,0.3874,0.875,0.2658,0.875,0.7342,0.875,0.2291,0.3631,0.8111,0.6723
0.02,506,585,45,226,0.5374,0.8339,0.4638,0.8339,0.5362,0.8339,0.2787,0.4177,0.8111,0.6723
0.03,672,419,52,219,0.6542,0.8081,0.6159,0.8081,0.3841,0.8081,0.3433,0.4818,0.8111,0.6723
0.04,770,321,56,215,0.7232,0.7934,0.7058,0.7934,0.2942,0.7934,0.4011,0.5328,0.8111,0.6723
0.05,812,279,64,207,0.7482,0.7638,0.7443,0.7638,0.2557,0.7638,0.4259,0.5469,0.8111,0.6723
0.06,835,256,75,196,0.757,0.7232,0.7654,0.7232,0.2346,0.7232,0.4336,0.5422,0.8111,0.6723
0.07,865,226,79,192,0.7761,0.7085,0.7929,0.7085,0.2071,0.7085,0.4593,0.5573,0.8111,0.6723
0.08,944,147,79,192,0.8341,0.7085,0.8653,0.7085,0.1347,0.7085,0.5664,0.6295,0.8111,0.6723
0.09,959,132,79,192,0.8451,0.7085,0.879,0.7085,0.121,0.7085,0.5926,0.6454,0.8111,0.6723
0.1,982,109,83,188,0.859,0.6937,0.9001,0.6937,0.0999,0.6937,0.633,0.662,0.8111,0.6723
0.11,993,98,86,185,0.8649,0.6827,0.9102,0.6827,0.0898,0.6827,0.6537,0.6679,0.8111,0.6723
0.12,1001,90,94,177,0.8649,0.6531,0.9175,0.6531,0.0825,0.6531,0.6629,0.658,0.8111,0.6723
0.13,1008,83,105,166,0.862,0.6125,0.9239,0.6125,0.0761,0.6125,0.6667,0.6385,0.8111,0.6723
0.14,1008,83,105,166,0.862,0.6125,0.9239,0.6125,0.0761,0.6125,0.6667,0.6385,0.8111,0.6723
0.15,1008,83,109,162,0.859,0.5978,0.9239,0.5978,0.0761,0.5978,0.6612,0.6279,0.8111,0.6723
0.16,1020,71,109,162,0.8678,0.5978,0.9349,0.5978,0.0651,0.5978,0.6953,0.6429,0.8111,0.6723
0.17,1027,64,109,162,0.873,0.5978,0.9413,0.5978,0.0587,0.5978,0.7168,0.6519,0.8111,0.6723
0.18,1031,60,113,158,0.873,0.583,0.945,0.583,0.055,0.583,0.7248,0.6462,0.8111,0.6723
0.19,1042,49,113,158,0.8811,0.583,0.9551,0.583,0.0449,0.583,0.7633,0.6611,0.8111,0.6723
0.2,1046,45,113,158,0.884,0.583,0.9588,0.583,0.0412,0.583,0.7783,0.6667,0.8111,0.6723
0.21,1046,45,113,158,0.884,0.583,0.9588,0.583,0.0412,0.583,0.7783,0.6667,0.8111,0.6723
0.22,1046,45,113,158,0.884,0.583,0.9588,0.583,0.0412,0.583,0.7783,0.6667,0.8111,0.6723
0.23,1050,41,113,158,0.8869,0.583,0.9624,0.583,0.0376,0.583,0.794,0.6723,0.8111,0.6723
0.24,1050,41,113,158,0.8869,0.583,0.9624,0.583,0.0376,0.583,0.794,0.6723,0.8111,0.6723
0.25,1050,41,120,151,0.8818,0.5572,0.9624,0.5572,0.0376,0.5572,0.7865,0.6523,0.8111,0.6723
0.26,1054,37,124,147,0.8818,0.5424,0.9661,0.5424,0.0339,0.5424,0.7989,0.6462,0.8111,0.6723
0.27,1054,37,124,147,0.8818,0.5424,0.9661,0.5424,0.0339,0.5424,0.7989,0.6462,0.8111,0.6723
0.28,1054,37,124,147,0.8818,0.5424,0.9661,0.5424,0.0339,0.5424,0.7989,0.6462,0.8111,0.6723
0.29,1054,37,124,147,0.8818,0.5424,0.9661,0.5424,0.0339,0.5424,0.7989,0.6462,0.8111,0.6723
0.3,1054,37,124,147,0.8818,0.5424,0.9661,0.5424,0.0339,0.5424,0.7989,0.6462,0.8111,0.6723
0.31,1054,37,124,147,0.8818,0.5424,0.9661,0.5424,0.0339,0.5424,0.7989,0.6462,0.8111,0.6723
0.32,1054,37,128,143,0.8789,0.5277,0.9661,0.5277,0.0339,0.5277,0.7944,0.6341,0.8111,0.6723
