t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1212,0,151,0.1108,1.0,0.0,1.0,1.0,1.0,0.1108,0.1995,0.9384,0.8333
0.01,918,294,11,139,0.7761,0.9267,0.7574,0.9267,0.2426,0.9267,0.321,0.4768,0.9384,0.8333
0.02,1107,105,18,132,0.9097,0.88,0.9134,0.88,0.0866,0.88,0.557,0.6822,0.9384,0.8333
0.03,1129,83,22,128,0.9229,0.8533,0.9315,0.8533,0.0685,0.8533,0.6066,0.7091,0.9384,0.8333
0.04,1141,71,22,128,0.9317,0.8533,0.9414,0.8533,0.0586,0.8533,0.6432,0.7335,0.9384,0.8333
0.05,1144,68,26,124,0.931,0.8267,0.9439,0.8267,0.0561,0.8267,0.6458,0.7251,0.9384,0.8333
0.06,1152,60,30,120,0.9339,0.8,0.9505,0.8,0.0495,0.8,0.6667,0.7273,0.9384,0.8333
0.07,1156,56,30,120,0.9369,0.8,0.9538,0.8,0.0462,0.8,0.6818,0.7362,0.9384,0.8333
0.08,1171,41,30,120,0.9479,0.8,0.9662,0.8,0.0338,0.8,0.7453,0.7717,0.9384,0.8333
0.09,1171,41,30,120,0.9479,0.8,0.9662,0.8,0.0338,0.8,0.7453,0.7717,0.9384,0.8333
0.1,1178,34,30,120,0.953,0.8,0.9719,0.8,0.0281,0.8,0.7792,0.7895,0.9384,0.8333
0.11,1186,26,30,120,0.9589,0.8,0.9785,0.8,0.0215,0.8,0.8219,0.8108,0.9384,0.8333
0.12,1186,26,30,120,0.9589,0.8,0.9785,0.8,0.0215,0.8,0.8219,0.8108,0.9384,0.8333
0.13,1186,26,30,120,0.9589,0.8,0.9785,0.8,0.0215,0.8,0.8219,0.8108,0.9384,0.8333
0.14,1190,22,30,120,0.9618,0.8,0.9818,0.8,0.0182,0.8,0.8451,0.8219,0.9384,0.8333
0.15,1190,22,30,120,0.9618,0.8,0.9818,0.8,0.0182,0.8,0.8451,0.8219,0.9384,0.8333
0.16,1193,18,30,120,0.9647,0.8,0.9851,0.8,0.0149,0.8,0.8696,0.8333,0.9384,0.8333
0.17,1193,18,30,120,0.9647,0.8,0.9851,0.8,0.0149,0.8,0.8696,0.8333,0.9384,0.8333
0.18,1193,18,30,120,0.9647,0.8,0.9851,0.8,0.0149,0.8,0.8696,0.8333,0.9384,0.8333
