t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,540,0,823,0.6038,1.0,0.0,1.0,1.0,1.0,0.6038,0.753,0.8171,0.7941
0.01,7,532,0,823,0.6094,1.0,0.013,1.0,0.987,1.0,0.6074,0.7557,0.8171,0.7941
0.02,136,404,34,789,0.6787,0.9587,0.2519,0.9587,0.7481,0.9587,0.6614,0.7827,0.8171,0.7941
0.03,166,374,83,740,0.6647,0.8991,0.3074,0.8991,0.6926,0.8991,0.6643,0.7641,0.8171,0.7941
0.04,188,351,98,725,0.6703,0.8809,0.3488,0.8809,0.6512,0.8809,0.6738,0.7636,0.8171,0.7941
0.05,215,324,113,710,0.6791,0.8627,0.3989,0.8627,0.6011,0.8627,0.6867,0.7647,0.8171,0.7941
0.06,226,313,128,695,0.6762,0.8445,0.4193,0.8445,0.5807,0.8445,0.6895,0.7591,0.8171,0.7941
0.07,226,313,132,691,0.6733,0.8396,0.4193,0.8396,0.5807,0.8396,0.6882,0.7564,0.8171,0.7941
0.08,234,306,143,680,0.6706,0.8262,0.4333,0.8262,0.5667,0.8262,0.6897,0.7518,0.8171,0.7941
0.09,290,249,147,676,0.7093,0.8214,0.538,0.8214,0.462,0.8214,0.7308,0.7735,0.8171,0.7941
0.1,317,222,158,664,0.7208,0.8078,0.5881,0.8078,0.4119,0.8078,0.7494,0.7775,0.8171,0.7941
0.11,328,211,162,661,0.7261,0.8032,0.6085,0.8032,0.3915,0.8032,0.758,0.7799,0.8171,0.7941
0.12,355,185,170,653,0.7395,0.7934,0.6574,0.7934,0.3426,0.7934,0.7792,0.7863,0.8171,0.7941
0.13,355,185,177,646,0.7344,0.7849,0.6574,0.7849,0.3426,0.7849,0.7774,0.7811,0.8171,0.7941
0.14,385,154,185,638,0.7511,0.7752,0.7143,0.7752,0.2857,0.7752,0.8056,0.7901,0.8171,0.7941
0.15,389,151,192,630,0.7482,0.7664,0.7204,0.7664,0.2796,0.7664,0.8067,0.786,0.8171,0.7941
0.16,408,132,196,627,0.7594,0.7618,0.7556,0.7618,0.2444,0.7618,0.8261,0.7927,0.8171,0.7941
0.17,423,117,204,619,0.7645,0.7521,0.7833,0.7521,0.2167,0.7521,0.841,0.7941,0.8171,0.7941
0.18,426,113,211,612,0.7621,0.7436,0.7904,0.7436,0.2096,0.7436,0.8441,0.7907,0.8171,0.7941
0.19,438,102,215,608,0.7674,0.7388,0.8111,0.7388,0.1889,0.7388,0.8563,0.7932,0.8171,0.7941
0.2,442,98,226,596,0.7621,0.7251,0.8185,0.7251,0.1815,0.7251,0.8588,0.7863,0.8171,0.7941
0.21,449,90,234,589,0.7621,0.7157,0.833,0.7157,0.167,0.7157,0.8675,0.7843,0.8171,0.7941
0.22,457,83,234,589,0.7674,0.7157,0.8463,0.7157,0.1537,0.7157,0.8765,0.788,0.8171,0.7941
0.23,460,79,238,585,0.7673,0.7108,0.8534,0.7108,0.1466,0.7108,0.881,0.7868,0.8171,0.7941
0.24,464,75,241,581,0.7678,0.7068,0.8609,0.7068,0.1391,0.7068,0.8857,0.7862,0.8171,0.7941
0.25,464,75,249,574,0.7621,0.6974,0.8609,0.6974,0.1391,0.6974,0.8844,0.7799,0.8171,0.7941
0.26,468,71,249,574,0.7651,0.6974,0.8683,0.6974,0.1317,0.6974,0.8899,0.782,0.8171,0.7941
0.27,468,71,249,574,0.7651,0.6974,0.8683,0.6974,0.1317,0.6974,0.8899,0.782,0.8171,0.7941
0.28,468,71,249,574,0.7651,0.6974,0.8683,0.6974,0.1317,0.6974,0.8899,0.782,0.8171,0.7941
0.29,468,71,249,574,0.7651,0.6974,0.8683,0.6974,0.1317,0.6974,0.8899,0.782,0.8171,0.7941
0.3,468,71,253,570,0.7621,0.6926,0.8683,0.6926,0.1317,0.6926,0.8892,0.7787,0.8171,0.7941
0.31,468,71,253,570,0.7621,0.6926,0.8683,0.6926,0.1317,0.6926,0.8892,0.7787,0.8171,0.7941
0.32,472,68,253,570,0.7645,0.6926,0.8741,0.6926,0.1259,0.6926,0.8934,0.7803,0.8171,0.7941
0.33,472,68,256,566,0.7621,0.6886,0.8741,0.6886,0.1259,0.6886,0.8927,0.7775,0.8171,0.7941
0.34,476,64,260,562,0.7621,0.6837,0.8815,0.6837,0.1185,0.6837,0.8978,0.7762,0.8171,0.7941
0.35,476,64,264,559,0.7594,0.6792,0.8815,0.6792,0.1185,0.6792,0.8973,0.7732,0.8171,0.7941
0.36,476,64,272,551,0.7535,0.6695,0.8815,0.6695,0.1185,0.6695,0.8959,0.7663,0.8171,0.7941
0.37,476,64,272,551,0.7535,0.6695,0.8815,0.6695,0.1185,0.6695,0.8959,0.7663,0.8171,0.7941
0.38,479,60,272,551,0.7562,0.6695,0.8887,0.6695,0.1113,0.6695,0.9018,0.7685,0.8171,0.7941
0.39,479,60,272,551,0.7562,0.6695,0.8887,0.6695,0.1113,0.6695,0.9018,0.7685,0.8171,0.7941
0.4,479,60,279,544,0.7511,0.661,0.8887,0.661,0.1113,0.661,0.9007,0.7624,0.8171,0.7941
0.41,479,60,283,540,0.7482,0.6561,0.8887,0.6561,0.1113,0.6561,0.9,0.759,0.8171,0.7941
0.42,479,60,283,540,0.7482,0.6561,0.8887,0.6561,0.1113,0.6561,0.9,0.759,0.8171,0.7941
0.43,479,60,283,540,0.7482,0.6561,0.8887,0.6561,0.1113,0.6561,0.9,0.759,0.8171,0.7941
0.44,479,60,287,536,0.7452,0.6513,0.8887,0.6513,0.1113,0.6513,0.8993,0.7555,0.8171,0.7941
0.45,487,52,290,532,0.7487,0.6472,0.9035,0.6472,0.0965,0.6472,0.911,0.7568,0.8171,0.7941
0.46,487,52,290,532,0.7487,0.6472,0.9035,0.6472,0.0965,0.6472,0.911,0.7568,0.8171,0.7941
0.47,487,52,290,532,0.7487,0.6472,0.9035,0.6472,0.0965,0.6472,0.911,0.7568,0.8171,0.7941
0.48,487,52,298,525,0.743,0.6379,0.9035,0.6379,0.0965,0.6379,0.9099,0.75,0.8171,0.7941
0.49,487,52,302,521,0.7401,0.633,0.9035,0.633,0.0965,0.633,0.9092,0.7464,0.8171,0.7941
0.5,491,49,306,517,0.7395,0.6282,0.9093,0.6282,0.0907,0.6282,0.9134,0.7444,0.8171,0.7941
0.51,491,49,309,513,0.7372,0.6241,0.9093,0.6241,0.0907,0.6241,0.9128,0.7413,0.8171,0.7941
0.52,491,49,313,510,0.7344,0.6197,0.9093,0.6197,0.0907,0.6197,0.9123,0.7381,0.8171,0.7941
0.53,491,49,313,510,0.7344,0.6197,0.9093,0.6197,0.0907,0.6197,0.9123,0.7381,0.8171,0.7941
0.54,494,45,321,502,0.7313,0.61,0.9165,0.61,0.0835,0.61,0.9177,0.7328,0.8171,0.7941
0.55,494,45,321,502,0.7313,0.61,0.9165,0.61,0.0835,0.61,0.9177,0.7328,0.8171,0.7941
0.56,498,41,324,498,0.7318,0.6058,0.9239,0.6058,0.0761,0.6058,0.9239,0.7318,0.8171,0.7941
0.57,498,41,324,498,0.7318,0.6058,0.9239,0.6058,0.0761,0.6058,0.9239,0.7318,0.8171,0.7941
0.58,498,41,328,494,0.7289,0.601,0.9239,0.601,0.0761,0.601,0.9234,0.7281,0.8171,0.7941
0.59,502,37,336,487,0.7261,0.5917,0.9314,0.5917,0.0686,0.5917,0.9294,0.7231,0.8171,0.7941
0.6,502,37,347,476,0.7181,0.5784,0.9314,0.5784,0.0686,0.5784,0.9279,0.7126,0.8171,0.7941
0.61,502,37,351,472,0.7151,0.5735,0.9314,0.5735,0.0686,0.5735,0.9273,0.7087,0.8171,0.7941
0.62,506,34,358,464,0.7122,0.5645,0.937,0.5645,0.063,0.5645,0.9317,0.703,0.8171,0.7941
0.63,506,34,358,464,0.7122,0.5645,0.937,0.5645,0.063,0.5645,0.9317,0.703,0.8171,0.7941
0.64,506,34,358,464,0.7122,0.5645,0.937,0.5645,0.063,0.5645,0.9317,0.703,0.8171,0.7941
0.65,513,26,362,460,0.7149,0.5596,0.9518,0.5596,0.0482,0.5596,0.9465,0.7034,0.8171,0.7941
0.66,513,26,366,457,0.7122,0.5553,0.9518,0.5553,0.0482,0.5553,0.9462,0.6998,0.8171,0.7941
0.67,513,26,374,449,0.7063,0.5456,0.9518,0.5456,0.0482,0.5456,0.9453,0.6918,0.8171,0.7941
0.68,517,22,377,445,0.7068,0.5414,0.9592,0.5414,0.0408,0.5414,0.9529,0.6905,0.8171,0.7941
0.69,517,22,385,438,0.7012,0.5322,0.9592,0.5322,0.0408,0.5322,0.9522,0.6828,0.8171,0.7941
0.7,517,22,385,438,0.7012,0.5322,0.9592,0.5322,0.0408,0.5322,0.9522,0.6828,0.8171,0.7941
0.71,517,22,396,426,0.6929,0.5182,0.9592,0.5182,0.0408,0.5182,0.9509,0.6709,0.8171,0.7941
0.72,517,22,404,419,0.6872,0.5091,0.9592,0.5091,0.0408,0.5091,0.9501,0.663,0.8171,0.7941
0.73,517,22,415,408,0.6791,0.4957,0.9592,0.4957,0.0408,0.4957,0.9488,0.6512,0.8171,0.7941
0.74,517,22,430,392,0.6679,0.4769,0.9592,0.4769,0.0408,0.4769,0.9469,0.6343,0.8171,0.7941
0.75,517,22,449,374,0.6542,0.4544,0.9592,0.4544,0.0408,0.4544,0.9444,0.6136,0.8171,0.7941
0.76,517,22,457,366,0.6483,0.4447,0.9592,0.4447,0.0408,0.4447,0.9433,0.6045,0.8171,0.7941
0.77,517,22,460,362,0.6458,0.4404,0.9592,0.4404,0.0408,0.4404,0.9427,0.6003,0.8171,0.7941
0.78,521,18,483,340,0.6322,0.4131,0.9666,0.4131,0.0334,0.4131,0.9497,0.5758,0.8171,0.7941
0.79,521,18,494,328,0.6238,0.399,0.9666,0.399,0.0334,0.399,0.948,0.5616,0.8171,0.7941
0.8,521,18,521,302,0.6043,0.367,0.9666,0.367,0.0334,0.367,0.9438,0.5284,0.8171,0.7941
0.81,521,18,532,290,0.5959,0.3528,0.9666,0.3528,0.0334,0.3528,0.9416,0.5133,0.8171,0.7941
0.82,521,18,559,264,0.5764,0.3208,0.9666,0.3208,0.0334,0.3208,0.9362,0.4778,0.8171,0.7941
0.83,528,11,581,241,0.565,0.2932,0.9796,0.2932,0.0204,0.2932,0.9563,0.4488,0.8171,0.7941
0.84,528,11,615,207,0.54,0.2518,0.9796,0.2518,0.0204,0.2518,0.9495,0.3981,0.8171,0.7941
0.85,536,3,630,192,0.5349,0.2336,0.9944,0.2336,0.0056,0.2336,0.9846,0.3776,0.8171,0.7941
