t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.8692,0.7679
0.01,903,343,22,94,0.732,0.8103,0.7247,0.8103,0.2753,0.8103,0.2151,0.34,0.8692,0.7679
0.02,1156,90,26,90,0.9148,0.7759,0.9278,0.7759,0.0722,0.7759,0.5,0.6081,0.8692,0.7679
0.03,1193,52,30,86,0.9398,0.7414,0.9582,0.7414,0.0418,0.7414,0.6232,0.6772,0.8692,0.7679
0.04,1212,34,30,86,0.953,0.7414,0.9727,0.7414,0.0273,0.7414,0.7167,0.7288,0.8692,0.7679
0.05,1224,22,30,86,0.9618,0.7414,0.9823,0.7414,0.0177,0.7414,0.7963,0.7679,0.8692,0.7679
0.06,1227,18,34,83,0.9618,0.7094,0.9855,0.7094,0.0145,0.7094,0.8218,0.7615,0.8692,0.7679
0.07,1227,18,34,83,0.9618,0.7094,0.9855,0.7094,0.0145,0.7094,0.8218,0.7615,0.8692,0.7679
0.08,1227,18,34,83,0.9618,0.7094,0.9855,0.7094,0.0145,0.7094,0.8218,0.7615,0.8692,0.7679
0.09,1227,18,34,83,0.9618,0.7094,0.9855,0.7094,0.0145,0.7094,0.8218,0.7615,0.8692,0.7679
0.1,1235,11,37,79,0.9648,0.681,0.9912,0.681,0.0088,0.681,0.8778,0.767,0.8692,0.7679
0.11,1235,11,41,75,0.9618,0.6466,0.9912,0.6466,0.0088,0.6466,0.8721,0.7426,0.8692,0.7679
0.12,1235,11,41,75,0.9618,0.6466,0.9912,0.6466,0.0088,0.6466,0.8721,0.7426,0.8692,0.7679
0.13,1239,7,41,75,0.9648,0.6466,0.9944,0.6466,0.0056,0.6466,0.9146,0.7576,0.8692,0.7679
0.14,1239,7,41,75,0.9648,0.6466,0.9944,0.6466,0.0056,0.6466,0.9146,0.7576,0.8692,0.7679
0.15,1239,7,41,75,0.9648,0.6466,0.9944,0.6466,0.0056,0.6466,0.9146,0.7576,0.8692,0.7679
0.16,1239,7,41,75,0.9648,0.6466,0.9944,0.6466,0.0056,0.6466,0.9146,0.7576,0.8692,0.7679
0.17,1239,7,45,71,0.9618,0.6121,0.9944,0.6121,0.0056,0.6121,0.9103,0.732,0.8692,0.7679
0.18,1239,7,45,71,0.9618,0.6121,0.9944,0.6121,0.0056,0.6121,0.9103,0.732,0.8692,0.7679
