t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14777,0,46,0.0031,1.0,0.0,1.0,1.0,1.0,0.0031,0.0062,1.0,0.9787
0.01,14764,12,0,46,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.7931,0.8846,1.0,0.9787
0.02,14766,10,0,46,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.8214,0.902,1.0,0.9787
0.03,14769,7,0,46,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8679,0.9293,1.0,0.9787
0.04,14769,7,0,46,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8679,0.9293,1.0,0.9787
0.05,14769,7,0,46,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8679,0.9293,1.0,0.9787
0.06,14769,7,0,46,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8679,0.9293,1.0,0.9787
0.07,14769,7,0,46,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8679,0.9293,1.0,0.9787
0.08,14769,7,0,46,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8679,0.9293,1.0,0.9787
0.09,14769,7,0,46,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8679,0.9293,1.0,0.9787
0.1,14769,7,0,46,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8679,0.9293,1.0,0.9787
0.11,14769,7,0,46,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8679,0.9293,1.0,0.9787
0.12,14769,7,0,46,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8679,0.9293,1.0,0.9787
0.13,14772,5,0,46,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.902,0.9485,1.0,0.9787
0.14,14772,5,0,46,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.902,0.9485,1.0,0.9787
0.15,14772,5,0,46,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.902,0.9485,1.0,0.9787
0.16,14772,5,0,46,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.902,0.9485,1.0,0.9787
0.17,14772,5,0,46,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.902,0.9485,1.0,0.9787
0.18,14774,2,0,46,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9583,0.9787,1.0,0.9787
0.19,14774,2,0,46,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9583,0.9787,1.0,0.9787
0.2,14774,2,0,46,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9583,0.9787,1.0,0.9787
0.21,14774,2,0,46,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9583,0.9787,1.0,0.9787
0.22,14774,2,0,46,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9583,0.9787,1.0,0.9787
0.23,14774,2,0,46,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9583,0.9787,1.0,0.9787
0.24,14774,2,0,46,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9583,0.9787,1.0,0.9787
0.25,14774,2,0,46,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9583,0.9787,1.0,0.9787
0.26,14774,2,0,46,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9583,0.9787,1.0,0.9787
0.27,14774,2,0,46,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9583,0.9787,1.0,0.9787
0.28,14774,2,0,46,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9583,0.9787,1.0,0.9787
0.29,14774,2,0,46,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9583,0.9787,1.0,0.9787
0.3,14774,2,0,46,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9583,0.9787,1.0,0.9787
0.31,14774,2,0,46,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9583,0.9787,1.0,0.9787
0.32,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.33,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.34,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.35,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.36,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.37,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.38,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.39,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.4,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.41,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.42,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.43,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.44,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.45,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.46,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.47,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.48,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.49,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.5,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.51,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.52,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.53,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.54,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.55,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.56,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.57,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.58,14774,2,2,44,0.9997,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.59,14777,0,2,44,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.6,14777,0,2,44,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.61,14777,0,2,44,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.62,14777,0,2,44,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.63,14777,0,2,44,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.64,14777,0,2,44,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.65,14777,0,2,44,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.66,14777,0,2,44,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.67,14777,0,2,44,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.68,14777,0,2,44,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.69,14777,0,5,41,0.9997,0.8913,1.0,0.8913,0.0,0.8913,1.0,0.9425,1.0,0.9787
