t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14561,0,262,0.0177,1.0,0.0,1.0,1.0,1.0,0.0177,0.0347,0.9805,0.9765
0.01,14323,238,10,251,0.9833,0.9617,0.9837,0.9617,0.0163,0.9617,0.5133,0.6693,0.9805,0.9765
0.02,14510,51,12,249,0.9957,0.954,0.9965,0.954,0.0035,0.954,0.83,0.8877,0.9805,0.9765
0.03,14520,41,12,249,0.9964,0.954,0.9972,0.954,0.0028,0.954,0.8586,0.9038,0.9805,0.9765
0.04,14530,31,12,249,0.9971,0.954,0.9979,0.954,0.0021,0.954,0.8893,0.9205,0.9805,0.9765
0.05,14535,25,12,249,0.9975,0.954,0.9983,0.954,0.0017,0.954,0.9088,0.9308,0.9805,0.9765
0.06,14541,20,12,249,0.9978,0.954,0.9986,0.954,0.0014,0.954,0.9257,0.9396,0.9805,0.9765
0.07,14546,15,12,249,0.9982,0.954,0.999,0.954,0.001,0.954,0.9432,0.9486,0.9805,0.9765
0.08,14556,5,12,249,0.9989,0.954,0.9997,0.954,0.0003,0.954,0.9803,0.967,0.9805,0.9765
0.09,14556,5,12,249,0.9989,0.954,0.9997,0.954,0.0003,0.954,0.9803,0.967,0.9805,0.9765
0.1,14556,5,12,249,0.9989,0.954,0.9997,0.954,0.0003,0.954,0.9803,0.967,0.9805,0.9765
0.11,14556,5,12,249,0.9989,0.954,0.9997,0.954,0.0003,0.954,0.9803,0.967,0.9805,0.9765
0.12,14556,5,12,249,0.9989,0.954,0.9997,0.954,0.0003,0.954,0.9803,0.967,0.9805,0.9765
0.13,14556,5,12,249,0.9989,0.954,0.9997,0.954,0.0003,0.954,0.9803,0.967,0.9805,0.9765
0.14,14559,2,12,249,0.9991,0.954,0.9999,0.954,0.0001,0.954,0.992,0.9727,0.9805,0.9765
0.15,14559,2,12,249,0.9991,0.954,0.9999,0.954,0.0001,0.954,0.992,0.9727,0.9805,0.9765
0.16,14559,2,12,249,0.9991,0.954,0.9999,0.954,0.0001,0.954,0.992,0.9727,0.9805,0.9765
0.17,14561,0,12,249,0.9992,0.954,1.0,0.954,0.0,0.954,1.0,0.9765,0.9805,0.9765
0.18,14561,0,12,249,0.9992,0.954,1.0,0.954,0.0,0.954,1.0,0.9765,0.9805,0.9765
0.19,14561,0,12,249,0.9992,0.954,1.0,0.954,0.0,0.954,1.0,0.9765,0.9805,0.9765
