t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13915,0,908,0.0613,1.0,0.0,1.0,1.0,1.0,0.0613,0.1154,0.9905,0.9459
0.01,13622,293,15,892,0.9792,0.9835,0.9789,0.9835,0.0211,0.9835,0.7527,0.8528,0.9905,0.9459
0.02,13703,212,20,887,0.9843,0.9779,0.9848,0.9779,0.0152,0.9779,0.8071,0.8843,0.9905,0.9459
0.03,13731,184,20,887,0.9862,0.9779,0.9868,0.9779,0.0132,0.9779,0.8282,0.8969,0.9905,0.9459
0.04,13752,163,23,884,0.9875,0.9746,0.9883,0.9746,0.0117,0.9746,0.8443,0.9048,0.9905,0.9459
0.05,13760,155,25,882,0.9879,0.9724,0.9889,0.9724,0.0111,0.9724,0.8505,0.9074,0.9905,0.9459
0.06,13780,134,25,882,0.9893,0.9724,0.9904,0.9724,0.0096,0.9724,0.8681,0.9173,0.9905,0.9459
0.07,13799,116,25,882,0.9905,0.9724,0.9917,0.9724,0.0083,0.9724,0.8838,0.926,0.9905,0.9459
0.08,13806,108,25,882,0.991,0.9724,0.9922,0.9724,0.0078,0.9724,0.8909,0.9299,0.9905,0.9459
0.09,13819,96,25,882,0.9918,0.9724,0.9931,0.9724,0.0069,0.9724,0.9018,0.9358,0.9905,0.9459
0.1,13825,90,25,882,0.9922,0.9724,0.9935,0.9724,0.0065,0.9724,0.9074,0.9388,0.9905,0.9459
0.11,13825,90,28,879,0.992,0.9691,0.9935,0.9691,0.0065,0.9691,0.9071,0.9371,0.9905,0.9459
0.12,13827,88,33,874,0.9918,0.9636,0.9937,0.9636,0.0063,0.9636,0.9085,0.9353,0.9905,0.9459
0.13,13830,85,38,869,0.9917,0.9581,0.9939,0.9581,0.0061,0.9581,0.9109,0.9339,0.9905,0.9459
0.14,13835,80,44,864,0.9916,0.9515,0.9943,0.9515,0.0057,0.9515,0.9153,0.933,0.9905,0.9459
0.15,13837,77,44,864,0.9918,0.9515,0.9945,0.9515,0.0055,0.9515,0.9182,0.9346,0.9905,0.9459
0.16,13845,70,44,864,0.9923,0.9515,0.995,0.9515,0.005,0.9515,0.9251,0.9381,0.9905,0.9459
0.17,13845,70,49,858,0.992,0.946,0.995,0.946,0.005,0.946,0.9246,0.9351,0.9905,0.9459
0.18,13848,67,51,856,0.992,0.9438,0.9952,0.9438,0.0048,0.9438,0.9274,0.9355,0.9905,0.9459
0.19,13850,64,51,856,0.9922,0.9438,0.9954,0.9438,0.0046,0.9438,0.9304,0.9371,0.9905,0.9459
0.2,13850,64,51,856,0.9922,0.9438,0.9954,0.9438,0.0046,0.9438,0.9304,0.9371,0.9905,0.9459
0.21,13850,64,51,856,0.9922,0.9438,0.9954,0.9438,0.0046,0.9438,0.9304,0.9371,0.9905,0.9459
0.22,13866,49,51,856,0.9933,0.9438,0.9965,0.9438,0.0035,0.9438,0.9459,0.9448,0.9905,0.9459
0.23,13869,46,54,853,0.9933,0.9405,0.9967,0.9405,0.0033,0.9405,0.9488,0.9446,0.9905,0.9459
0.24,13869,46,57,851,0.9931,0.9372,0.9967,0.9372,0.0033,0.9372,0.9487,0.9429,0.9905,0.9459
0.25,13869,46,57,851,0.9931,0.9372,0.9967,0.9372,0.0033,0.9372,0.9487,0.9429,0.9905,0.9459
0.26,13869,46,57,851,0.9931,0.9372,0.9967,0.9372,0.0033,0.9372,0.9487,0.9429,0.9905,0.9459
0.27,13871,44,57,851,0.9932,0.9372,0.9968,0.9372,0.0032,0.9372,0.9508,0.944,0.9905,0.9459
0.28,13874,41,57,851,0.9934,0.9372,0.9971,0.9372,0.0029,0.9372,0.954,0.9456,0.9905,0.9459
0.29,13874,41,57,851,0.9934,0.9372,0.9971,0.9372,0.0029,0.9372,0.954,0.9456,0.9905,0.9459
0.3,13876,38,59,848,0.9935,0.935,0.9973,0.935,0.0027,0.935,0.9571,0.9459,0.9905,0.9459
0.31,13879,36,62,845,0.9934,0.9316,0.9974,0.9316,0.0026,0.9316,0.9591,0.9452,0.9905,0.9459
0.32,13879,36,64,843,0.9933,0.9294,0.9974,0.9294,0.0026,0.9294,0.959,0.944,0.9905,0.9459
0.33,13879,36,67,840,0.9931,0.9261,0.9974,0.9261,0.0026,0.9261,0.9589,0.9422,0.9905,0.9459
0.34,13879,36,67,840,0.9931,0.9261,0.9974,0.9261,0.0026,0.9261,0.9589,0.9422,0.9905,0.9459
0.35,13879,36,75,832,0.9925,0.9173,0.9974,0.9173,0.0026,0.9173,0.9585,0.9375,0.9905,0.9459
0.36,13879,36,75,832,0.9925,0.9173,0.9974,0.9173,0.0026,0.9173,0.9585,0.9375,0.9905,0.9459
0.37,13879,36,75,832,0.9925,0.9173,0.9974,0.9173,0.0026,0.9173,0.9585,0.9375,0.9905,0.9459
0.38,13882,33,75,832,0.9927,0.9173,0.9976,0.9173,0.0024,0.9173,0.9618,0.9391,0.9905,0.9459
0.39,13884,31,77,830,0.9927,0.9151,0.9978,0.9151,0.0022,0.9151,0.964,0.9389,0.9905,0.9459
0.4,13884,31,77,830,0.9927,0.9151,0.9978,0.9151,0.0022,0.9151,0.964,0.9389,0.9905,0.9459
0.41,13884,31,77,830,0.9927,0.9151,0.9978,0.9151,0.0022,0.9151,0.964,0.9389,0.9905,0.9459
0.42,13884,31,83,825,0.9923,0.9086,0.9978,0.9086,0.0022,0.9086,0.9638,0.9354,0.9905,0.9459
0.43,13884,31,83,825,0.9923,0.9086,0.9978,0.9086,0.0022,0.9086,0.9638,0.9354,0.9905,0.9459
0.44,13884,31,85,822,0.9922,0.9063,0.9978,0.9063,0.0022,0.9063,0.9637,0.9341,0.9905,0.9459
0.45,13884,31,85,822,0.9922,0.9063,0.9978,0.9063,0.0022,0.9063,0.9637,0.9341,0.9905,0.9459
0.46,13884,31,85,822,0.9922,0.9063,0.9978,0.9063,0.0022,0.9063,0.9637,0.9341,0.9905,0.9459
0.47,13884,31,88,819,0.992,0.903,0.9978,0.903,0.0022,0.903,0.9635,0.9323,0.9905,0.9459
0.48,13887,28,88,819,0.9922,0.903,0.998,0.903,0.002,0.903,0.9669,0.9339,0.9905,0.9459
0.49,13887,28,90,817,0.992,0.9008,0.998,0.9008,0.002,0.9008,0.9669,0.9326,0.9905,0.9459
0.5,13887,28,90,817,0.992,0.9008,0.998,0.9008,0.002,0.9008,0.9669,0.9326,0.9905,0.9459
0.51,13887,28,93,814,0.9918,0.8975,0.998,0.8975,0.002,0.8975,0.9667,0.9308,0.9905,0.9459
0.52,13887,28,96,812,0.9916,0.8943,0.998,0.8943,0.002,0.8943,0.9667,0.9291,0.9905,0.9459
0.53,13889,25,98,809,0.9917,0.892,0.9982,0.892,0.0018,0.892,0.97,0.9294,0.9905,0.9459
0.54,13889,25,103,804,0.9914,0.8864,0.9982,0.8864,0.0018,0.8864,0.9698,0.9263,0.9905,0.9459
0.55,13889,25,108,799,0.991,0.8809,0.9982,0.8809,0.0018,0.8809,0.9697,0.9232,0.9905,0.9459
0.56,13889,25,114,794,0.9906,0.8744,0.9982,0.8744,0.0018,0.8744,0.9695,0.9195,0.9905,0.9459
0.57,13889,25,114,794,0.9906,0.8744,0.9982,0.8744,0.0018,0.8744,0.9695,0.9195,0.9905,0.9459
0.58,13889,25,114,794,0.9906,0.8744,0.9982,0.8744,0.0018,0.8744,0.9695,0.9195,0.9905,0.9459
0.59,13889,25,116,791,0.9905,0.8721,0.9982,0.8721,0.0018,0.8721,0.9694,0.9182,0.9905,0.9459
0.6,13889,25,116,791,0.9905,0.8721,0.9982,0.8721,0.0018,0.8721,0.9694,0.9182,0.9905,0.9459
0.61,13889,25,119,788,0.9903,0.8688,0.9982,0.8688,0.0018,0.8688,0.9692,0.9163,0.9905,0.9459
0.62,13892,23,121,786,0.9903,0.8666,0.9983,0.8666,0.0017,0.8666,0.9716,0.9161,0.9905,0.9459
0.63,13892,23,124,783,0.9901,0.8633,0.9983,0.8633,0.0017,0.8633,0.9715,0.9142,0.9905,0.9459
0.64,13892,23,124,783,0.9901,0.8633,0.9983,0.8633,0.0017,0.8633,0.9715,0.9142,0.9905,0.9459
0.65,13892,23,124,783,0.9901,0.8633,0.9983,0.8633,0.0017,0.8633,0.9715,0.9142,0.9905,0.9459
0.66,13892,23,127,781,0.9899,0.8601,0.9983,0.8601,0.0017,0.8601,0.9714,0.9124,0.9905,0.9459
0.67,13892,23,137,770,0.9892,0.849,0.9983,0.849,0.0017,0.849,0.971,0.9059,0.9905,0.9459
0.68,13892,23,142,765,0.9889,0.8434,0.9983,0.8434,0.0017,0.8434,0.9708,0.9027,0.9905,0.9459
0.69,13892,23,142,765,0.9889,0.8434,0.9983,0.8434,0.0017,0.8434,0.9708,0.9027,0.9905,0.9459
0.7,13892,23,142,765,0.9889,0.8434,0.9983,0.8434,0.0017,0.8434,0.9708,0.9027,0.9905,0.9459
0.71,13892,23,145,762,0.9887,0.8401,0.9983,0.8401,0.0017,0.8401,0.9707,0.9007,0.9905,0.9459
0.72,13892,23,147,760,0.9885,0.8379,0.9983,0.8379,0.0017,0.8379,0.9706,0.8994,0.9905,0.9459
0.73,13892,23,150,757,0.9883,0.8346,0.9983,0.8346,0.0017,0.8346,0.9705,0.8975,0.9905,0.9459
0.74,13892,23,158,749,0.9878,0.8258,0.9983,0.8258,0.0017,0.8258,0.9702,0.8922,0.9905,0.9459
0.75,13892,23,163,744,0.9875,0.8203,0.9983,0.8203,0.0017,0.8203,0.97,0.8889,0.9905,0.9459
0.76,13892,23,168,739,0.9871,0.8148,0.9983,0.8148,0.0017,0.8148,0.9698,0.8856,0.9905,0.9459
0.77,13892,23,168,739,0.9871,0.8148,0.9983,0.8148,0.0017,0.8148,0.9698,0.8856,0.9905,0.9459
0.78,13892,23,168,739,0.9871,0.8148,0.9983,0.8148,0.0017,0.8148,0.9698,0.8856,0.9905,0.9459
0.79,13892,23,171,736,0.9869,0.8115,0.9983,0.8115,0.0017,0.8115,0.9697,0.8836,0.9905,0.9459
0.8,13892,23,173,734,0.9868,0.8093,0.9983,0.8093,0.0017,0.8093,0.9696,0.8822,0.9905,0.9459
0.81,13892,23,176,731,0.9866,0.806,0.9983,0.806,0.0017,0.806,0.9695,0.8802,0.9905,0.9459
0.82,13892,23,181,726,0.9862,0.8004,0.9983,0.8004,0.0017,0.8004,0.9693,0.8768,0.9905,0.9459
0.83,13892,23,184,723,0.986,0.7971,0.9983,0.7971,0.0017,0.7971,0.9692,0.8748,0.9905,0.9459
0.84,13892,23,192,716,0.9855,0.7885,0.9983,0.7885,0.0017,0.7885,0.9689,0.8695,0.9905,0.9459
0.85,13892,23,199,708,0.985,0.7806,0.9983,0.7806,0.0017,0.7806,0.9685,0.8645,0.9905,0.9459
0.86,13892,23,204,703,0.9847,0.7751,0.9983,0.7751,0.0017,0.7751,0.9683,0.861,0.9905,0.9459
0.87,13892,23,204,703,0.9847,0.7751,0.9983,0.7751,0.0017,0.7751,0.9683,0.861,0.9905,0.9459
0.88,13892,23,207,700,0.9845,0.7718,0.9983,0.7718,0.0017,0.7718,0.9682,0.8589,0.9905,0.9459
