t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14772,0,51,0.0034,1.0,0.0,1.0,1.0,1.0,0.0034,0.0069,1.0,0.98
0.01,14766,5,0,51,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9107,0.9533,1.0,0.98
0.02,14766,5,2,49,0.9995,0.9608,0.9997,0.9608,0.0003,0.9608,0.9074,0.9333,1.0,0.98
0.03,14766,5,2,49,0.9995,0.9608,0.9997,0.9608,0.0003,0.9608,0.9074,0.9333,1.0,0.98
0.04,14766,5,2,49,0.9995,0.9608,0.9997,0.9608,0.0003,0.9608,0.9074,0.9333,1.0,0.98
0.05,14766,5,2,49,0.9995,0.9608,0.9997,0.9608,0.0003,0.9608,0.9074,0.9333,1.0,0.98
0.06,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.07,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.08,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.09,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.1,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.11,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.12,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.13,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.14,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.15,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.16,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.17,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.18,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.19,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.2,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.21,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.22,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.23,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.24,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.25,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.26,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.27,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.28,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.29,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.3,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.31,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.32,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.33,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.34,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.35,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.36,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.37,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.38,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.39,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.4,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.41,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.42,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.43,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.44,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.45,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.46,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.47,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.48,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.49,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.5,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.51,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.52,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.53,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.54,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.55,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.56,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.57,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.58,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.59,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.6,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.61,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.62,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.63,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.64,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.65,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.66,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.67,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.68,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.69,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.7,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.71,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.72,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.73,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.74,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.75,14772,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,1.0,0.98
0.76,14772,0,5,46,0.9997,0.902,1.0,0.902,0.0,0.902,1.0,0.9485,1.0,0.98
0.77,14772,0,5,46,0.9997,0.902,1.0,0.902,0.0,0.902,1.0,0.9485,1.0,0.98
0.78,14772,0,5,46,0.9997,0.902,1.0,0.902,0.0,0.902,1.0,0.9485,1.0,0.98
0.79,14772,0,5,46,0.9997,0.902,1.0,0.902,0.0,0.902,1.0,0.9485,1.0,0.98
0.8,14772,0,5,46,0.9997,0.902,1.0,0.902,0.0,0.902,1.0,0.9485,1.0,0.98
0.81,14772,0,5,46,0.9997,0.902,1.0,0.902,0.0,0.902,1.0,0.9485,1.0,0.98
0.82,14772,0,5,46,0.9997,0.902,1.0,0.902,0.0,0.902,1.0,0.9485,1.0,0.98
0.83,14772,0,5,46,0.9997,0.902,1.0,0.902,0.0,0.902,1.0,0.9485,1.0,0.98
0.84,14772,0,5,46,0.9997,0.902,1.0,0.902,0.0,0.902,1.0,0.9485,1.0,0.98
0.85,14772,0,5,46,0.9997,0.902,1.0,0.902,0.0,0.902,1.0,0.9485,1.0,0.98
0.86,14772,0,15,36,0.999,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,1.0,0.98
