t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14746,0,77,0.0052,1.0,0.0,1.0,1.0,1.0,0.0052,0.0103,0.9342,0.8676
0.01,14600,145,10,67,0.9895,0.8701,0.9902,0.8701,0.0098,0.8701,0.316,0.4637,0.9342,0.8676
0.02,14629,116,10,67,0.9915,0.8701,0.9921,0.8701,0.0079,0.8701,0.3661,0.5154,0.9342,0.8676
0.03,14663,83,10,67,0.9937,0.8701,0.9944,0.8701,0.0056,0.8701,0.4467,0.5903,0.9342,0.8676
0.04,14673,72,12,64,0.9943,0.8421,0.9951,0.8421,0.0049,0.8421,0.4706,0.6038,0.9342,0.8676
0.05,14691,54,12,64,0.9955,0.8421,0.9963,0.8421,0.0037,0.8421,0.5424,0.6598,0.9342,0.8676
0.06,14707,38,12,64,0.9966,0.8421,0.9974,0.8421,0.0026,0.8421,0.6275,0.7191,0.9342,0.8676
0.07,14712,33,12,64,0.997,0.8421,0.9978,0.8421,0.0022,0.8421,0.6598,0.7399,0.9342,0.8676
0.08,14717,28,12,64,0.9973,0.8421,0.9981,0.8421,0.0019,0.8421,0.6957,0.7619,0.9342,0.8676
0.09,14717,28,12,64,0.9973,0.8421,0.9981,0.8421,0.0019,0.8421,0.6957,0.7619,0.9342,0.8676
0.1,14720,25,12,64,0.9975,0.8421,0.9983,0.8421,0.0017,0.8421,0.7191,0.7758,0.9342,0.8676
0.11,14722,23,12,64,0.9976,0.8421,0.9984,0.8421,0.0016,0.8421,0.7356,0.7853,0.9342,0.8676
0.12,14725,20,12,64,0.9978,0.8421,0.9986,0.8421,0.0014,0.8421,0.7619,0.8,0.9342,0.8676
0.13,14727,18,12,64,0.998,0.8421,0.9988,0.8421,0.0012,0.8421,0.7805,0.8101,0.9342,0.8676
0.14,14727,18,12,64,0.998,0.8421,0.9988,0.8421,0.0012,0.8421,0.7805,0.8101,0.9342,0.8676
0.15,14727,18,12,64,0.998,0.8421,0.9988,0.8421,0.0012,0.8421,0.7805,0.8101,0.9342,0.8676
0.16,14727,18,12,64,0.998,0.8421,0.9988,0.8421,0.0012,0.8421,0.7805,0.8101,0.9342,0.8676
0.17,14730,15,12,64,0.9982,0.8421,0.999,0.8421,0.001,0.8421,0.8101,0.8258,0.9342,0.8676
0.18,14730,15,12,64,0.9982,0.8421,0.999,0.8421,0.001,0.8421,0.8101,0.8258,0.9342,0.8676
0.19,14730,15,12,64,0.9982,0.8421,0.999,0.8421,0.001,0.8421,0.8101,0.8258,0.9342,0.8676
0.2,14730,15,12,64,0.9982,0.8421,0.999,0.8421,0.001,0.8421,0.8101,0.8258,0.9342,0.8676
