t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14574,0,249,0.0168,1.0,0.0,1.0,1.0,1.0,0.0168,0.033,0.9691,0.958
0.01,14338,236,15,233,0.9831,0.9395,0.9838,0.9395,0.0162,0.9395,0.4968,0.6499,0.9691,0.958
0.02,14512,62,18,230,0.9946,0.9274,0.9957,0.9274,0.0043,0.9274,0.7877,0.8519,0.9691,0.958
0.03,14523,51,20,228,0.9952,0.9194,0.9965,0.9194,0.0035,0.9194,0.8172,0.8653,0.9691,0.958
0.04,14541,33,20,228,0.9964,0.9194,0.9977,0.9194,0.0023,0.9194,0.8736,0.8959,0.9691,0.958
0.05,14554,20,20,228,0.9973,0.9194,0.9986,0.9194,0.0014,0.9194,0.9194,0.9194,0.9691,0.958
0.06,14572,2,20,228,0.9985,0.9194,0.9999,0.9194,0.0001,0.9194,0.9913,0.954,0.9691,0.958
0.07,14574,0,20,228,0.9987,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9691,0.958
0.08,14574,0,20,228,0.9987,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9691,0.958
0.09,14574,0,20,228,0.9987,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9691,0.958
0.1,14574,0,20,228,0.9987,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9691,0.958
0.11,14574,0,20,228,0.9987,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9691,0.958
0.12,14574,0,20,228,0.9987,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9691,0.958
0.13,14574,0,20,228,0.9987,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9691,0.958
0.14,14574,0,20,228,0.9987,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9691,0.958
0.15,14574,0,20,228,0.9987,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9691,0.958
0.16,14574,0,20,228,0.9987,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9691,0.958
0.17,14574,0,20,228,0.9987,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9691,0.958
0.18,14574,0,20,228,0.9987,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9691,0.958
0.19,14574,0,20,228,0.9987,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9691,0.958
0.2,14574,0,20,228,0.9987,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9691,0.958
0.21,14574,0,20,228,0.9987,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9691,0.958
0.22,14574,0,20,228,0.9987,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9691,0.958
0.23,14574,0,20,228,0.9987,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9691,0.958
