t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14489,0,334,0.0225,1.0,0.0,1.0,1.0,1.0,0.0225,0.0441,0.9772,0.9696
0.01,14359,129,15,319,0.9903,0.9551,0.9911,0.9551,0.0089,0.9551,0.7121,0.8159,0.9772,0.9696
0.02,14458,31,15,319,0.9969,0.9551,0.9979,0.9551,0.0021,0.9551,0.9114,0.9327,0.9772,0.9696
0.03,14473,15,15,319,0.998,0.9551,0.999,0.9551,0.001,0.9551,0.9551,0.9551,0.9772,0.9696
0.04,14478,10,15,319,0.9983,0.9551,0.9993,0.9551,0.0007,0.9551,0.9696,0.9623,0.9772,0.9696
0.05,14478,10,15,319,0.9983,0.9551,0.9993,0.9551,0.0007,0.9551,0.9696,0.9623,0.9772,0.9696
0.06,14478,10,15,319,0.9983,0.9551,0.9993,0.9551,0.0007,0.9551,0.9696,0.9623,0.9772,0.9696
0.07,14478,10,15,319,0.9983,0.9551,0.9993,0.9551,0.0007,0.9551,0.9696,0.9623,0.9772,0.9696
0.08,14481,7,15,319,0.9985,0.9551,0.9995,0.9551,0.0005,0.9551,0.9785,0.9667,0.9772,0.9696
0.09,14481,7,15,319,0.9985,0.9551,0.9995,0.9551,0.0005,0.9551,0.9785,0.9667,0.9772,0.9696
0.1,14481,7,15,319,0.9985,0.9551,0.9995,0.9551,0.0005,0.9551,0.9785,0.9667,0.9772,0.9696
0.11,14481,7,15,319,0.9985,0.9551,0.9995,0.9551,0.0005,0.9551,0.9785,0.9667,0.9772,0.9696
0.12,14481,7,15,319,0.9985,0.9551,0.9995,0.9551,0.0005,0.9551,0.9785,0.9667,0.9772,0.9696
0.13,14481,7,15,319,0.9985,0.9551,0.9995,0.9551,0.0005,0.9551,0.9785,0.9667,0.9772,0.9696
0.14,14484,5,15,319,0.9987,0.9551,0.9997,0.9551,0.0003,0.9551,0.9846,0.9696,0.9772,0.9696
0.15,14484,5,15,319,0.9987,0.9551,0.9997,0.9551,0.0003,0.9551,0.9846,0.9696,0.9772,0.9696
0.16,14484,5,15,319,0.9987,0.9551,0.9997,0.9551,0.0003,0.9551,0.9846,0.9696,0.9772,0.9696
0.17,14484,5,15,319,0.9987,0.9551,0.9997,0.9551,0.0003,0.9551,0.9846,0.9696,0.9772,0.9696
0.18,14484,5,15,319,0.9987,0.9551,0.9997,0.9551,0.0003,0.9551,0.9846,0.9696,0.9772,0.9696
0.19,14484,5,15,319,0.9987,0.9551,0.9997,0.9551,0.0003,0.9551,0.9846,0.9696,0.9772,0.9696
