t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14447,0,376,0.0254,1.0,0.0,1.0,1.0,1.0,0.0254,0.0495,0.9664,0.9481
0.01,14367,80,25,350,0.9929,0.9333,0.9945,0.9333,0.0055,0.9333,0.814,0.8696,0.9664,0.9481
0.02,14426,20,25,350,0.997,0.9333,0.9986,0.9333,0.0014,0.9333,0.9459,0.9396,0.9664,0.9481
0.03,14432,15,25,350,0.9973,0.9333,0.999,0.9333,0.001,0.9333,0.9589,0.9459,0.9664,0.9481
0.04,14434,12,28,347,0.9973,0.9253,0.9992,0.9253,0.0008,0.9253,0.9666,0.9455,0.9664,0.9481
0.05,14437,10,28,347,0.9974,0.9253,0.9993,0.9253,0.0007,0.9253,0.972,0.9481,0.9664,0.9481
0.06,14437,10,28,347,0.9974,0.9253,0.9993,0.9253,0.0007,0.9253,0.972,0.9481,0.9664,0.9481
0.07,14437,10,28,347,0.9974,0.9253,0.9993,0.9253,0.0007,0.9253,0.972,0.9481,0.9664,0.9481
0.08,14437,10,28,347,0.9974,0.9253,0.9993,0.9253,0.0007,0.9253,0.972,0.9481,0.9664,0.9481
0.09,14437,10,28,347,0.9974,0.9253,0.9993,0.9253,0.0007,0.9253,0.972,0.9481,0.9664,0.9481
0.1,14437,10,28,347,0.9974,0.9253,0.9993,0.9253,0.0007,0.9253,0.972,0.9481,0.9664,0.9481
0.11,14437,10,28,347,0.9974,0.9253,0.9993,0.9253,0.0007,0.9253,0.972,0.9481,0.9664,0.9481
0.12,14437,10,28,347,0.9974,0.9253,0.9993,0.9253,0.0007,0.9253,0.972,0.9481,0.9664,0.9481
0.13,14437,10,28,347,0.9974,0.9253,0.9993,0.9253,0.0007,0.9253,0.972,0.9481,0.9664,0.9481
0.14,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.15,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.16,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.17,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.18,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.19,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.2,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.21,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.22,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.23,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.24,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.25,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.26,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.27,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.28,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.29,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.3,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.31,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.32,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.33,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.34,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.35,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.36,14437,10,31,345,0.9972,0.9176,0.9993,0.9176,0.0007,0.9176,0.9718,0.9439,0.9664,0.9481
0.37,14439,7,49,326,0.9962,0.8693,0.9995,0.8693,0.0005,0.8693,0.979,0.9209,0.9664,0.9481
0.38,14439,7,49,326,0.9962,0.8693,0.9995,0.8693,0.0005,0.8693,0.979,0.9209,0.9664,0.9481
0.39,14439,7,49,326,0.9962,0.8693,0.9995,0.8693,0.0005,0.8693,0.979,0.9209,0.9664,0.9481
0.4,14439,7,49,326,0.9962,0.8693,0.9995,0.8693,0.0005,0.8693,0.979,0.9209,0.9664,0.9481
0.41,14439,7,49,326,0.9962,0.8693,0.9995,0.8693,0.0005,0.8693,0.979,0.9209,0.9664,0.9481
0.42,14439,7,49,326,0.9962,0.8693,0.9995,0.8693,0.0005,0.8693,0.979,0.9209,0.9664,0.9481
0.43,14439,7,49,326,0.9962,0.8693,0.9995,0.8693,0.0005,0.8693,0.979,0.9209,0.9664,0.9481
0.44,14439,7,49,326,0.9962,0.8693,0.9995,0.8693,0.0005,0.8693,0.979,0.9209,0.9664,0.9481
0.45,14439,7,49,326,0.9962,0.8693,0.9995,0.8693,0.0005,0.8693,0.979,0.9209,0.9664,0.9481
0.46,14439,7,49,326,0.9962,0.8693,0.9995,0.8693,0.0005,0.8693,0.979,0.9209,0.9664,0.9481
0.47,14439,7,49,326,0.9962,0.8693,0.9995,0.8693,0.0005,0.8693,0.979,0.9209,0.9664,0.9481
0.48,14439,7,49,326,0.9962,0.8693,0.9995,0.8693,0.0005,0.8693,0.979,0.9209,0.9664,0.9481
0.49,14439,7,49,326,0.9962,0.8693,0.9995,0.8693,0.0005,0.8693,0.979,0.9209,0.9664,0.9481
0.5,14439,7,51,324,0.9961,0.864,0.9995,0.864,0.0005,0.864,0.9789,0.9178,0.9664,0.9481
0.51,14439,7,51,324,0.9961,0.864,0.9995,0.864,0.0005,0.864,0.9789,0.9178,0.9664,0.9481
0.52,14439,7,54,321,0.9959,0.856,0.9995,0.856,0.0005,0.856,0.9787,0.9132,0.9664,0.9481
0.53,14442,5,54,321,0.996,0.856,0.9997,0.856,0.0003,0.856,0.9847,0.9158,0.9664,0.9481
