t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14803,0,20,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.7498,0.6667
0.01,14792,10,10,10,0.9987,0.5,0.9993,0.5,0.0007,0.5,0.5,0.5,0.7498,0.6667
0.02,14798,5,10,10,0.999,0.5,0.9997,0.5,0.0003,0.5,0.6667,0.5714,0.7498,0.6667
0.03,14800,2,10,10,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.8333,0.625,0.7498,0.6667
0.04,14800,2,10,10,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.8333,0.625,0.7498,0.6667
0.05,14800,2,10,10,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.8333,0.625,0.7498,0.6667
0.06,14800,2,10,10,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.8333,0.625,0.7498,0.6667
0.07,14800,2,10,10,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.8333,0.625,0.7498,0.6667
0.08,14800,2,10,10,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.8333,0.625,0.7498,0.6667
0.09,14800,2,10,10,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.8333,0.625,0.7498,0.6667
0.1,14800,2,10,10,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.8333,0.625,0.7498,0.6667
0.11,14803,0,10,10,0.9993,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.12,14803,0,10,10,0.9993,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.13,14803,0,10,10,0.9993,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.14,14803,0,10,10,0.9993,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.15,14803,0,10,10,0.9993,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.16,14803,0,10,10,0.9993,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.17,14803,0,10,10,0.9993,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.18,14803,0,10,10,0.9993,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.19,14803,0,10,10,0.9993,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
