t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14792,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.9664,0.9655
0.01,14678,114,2,28,0.9922,0.9333,0.9923,0.9333,0.0077,0.9333,0.1972,0.3256,0.9664,0.9655
0.02,14753,38,2,28,0.9973,0.9333,0.9974,0.9333,0.0026,0.9333,0.4242,0.5833,0.9664,0.9655
0.03,14785,7,2,28,0.9994,0.9333,0.9995,0.9333,0.0005,0.9333,0.8,0.8615,0.9664,0.9655
0.04,14790,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,0.9664,0.9655
0.05,14792,0,2,28,0.9999,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.06,14792,0,2,28,0.9999,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.07,14792,0,2,28,0.9999,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.08,14792,0,2,28,0.9999,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.09,14792,0,2,28,0.9999,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.1,14792,0,2,28,0.9999,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.11,14792,0,2,28,0.9999,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.12,14792,0,2,28,0.9999,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.13,14792,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9664,0.9655
0.14,14792,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9664,0.9655
0.15,14792,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9664,0.9655
0.16,14792,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9664,0.9655
0.17,14792,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9664,0.9655
0.18,14792,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9664,0.9655
0.19,14792,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9664,0.9655
0.2,14792,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9664,0.9655
0.21,14792,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9664,0.9655
0.22,14792,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9664,0.9655
0.23,14792,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9664,0.9655
0.24,14792,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9664,0.9655
0.25,14792,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9664,0.9655
0.26,14792,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9664,0.9655
0.27,14792,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9664,0.9655
0.28,14792,0,7,23,0.9995,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9664,0.9655
0.29,14792,0,7,23,0.9995,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9664,0.9655
0.3,14792,0,7,23,0.9995,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9664,0.9655
0.31,14792,0,7,23,0.9995,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9664,0.9655
0.32,14792,0,7,23,0.9995,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9664,0.9655
0.33,14792,0,7,23,0.9995,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9664,0.9655
