t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14699,0,124,0.0084,1.0,0.0,1.0,1.0,1.0,0.0084,0.0166,0.9796,0.9627
0.01,14650,49,5,119,0.9964,0.9597,0.9967,0.9597,0.0033,0.9597,0.7083,0.8151,0.9796,0.9627
0.02,14678,20,5,119,0.9983,0.9597,0.9986,0.9597,0.0014,0.9597,0.8561,0.9049,0.9796,0.9627
0.03,14686,12,5,119,0.9989,0.9597,0.9992,0.9597,0.0008,0.9597,0.9084,0.9333,0.9796,0.9627
0.04,14691,7,5,119,0.9992,0.9597,0.9995,0.9597,0.0005,0.9597,0.9444,0.952,0.9796,0.9627
0.05,14691,7,7,116,0.9991,0.9431,0.9995,0.9431,0.0005,0.9431,0.9431,0.9431,0.9796,0.9627
0.06,14694,5,7,116,0.9992,0.9431,0.9997,0.9431,0.0003,0.9431,0.9587,0.9508,0.9796,0.9627
0.07,14694,5,7,116,0.9992,0.9431,0.9997,0.9431,0.0003,0.9431,0.9587,0.9508,0.9796,0.9627
0.08,14694,5,7,116,0.9992,0.9431,0.9997,0.9431,0.0003,0.9431,0.9587,0.9508,0.9796,0.9627
0.09,14694,5,7,116,0.9992,0.9431,0.9997,0.9431,0.0003,0.9431,0.9587,0.9508,0.9796,0.9627
0.1,14696,2,7,116,0.9994,0.9431,0.9999,0.9431,0.0001,0.9431,0.9831,0.9627,0.9796,0.9627
0.11,14696,2,7,116,0.9994,0.9431,0.9999,0.9431,0.0001,0.9431,0.9831,0.9627,0.9796,0.9627
0.12,14696,2,7,116,0.9994,0.9431,0.9999,0.9431,0.0001,0.9431,0.9831,0.9627,0.9796,0.9627
0.13,14696,2,7,116,0.9994,0.9431,0.9999,0.9431,0.0001,0.9431,0.9831,0.9627,0.9796,0.9627
0.14,14696,2,7,116,0.9994,0.9431,0.9999,0.9431,0.0001,0.9431,0.9831,0.9627,0.9796,0.9627
0.15,14696,2,10,114,0.9992,0.9194,0.9999,0.9194,0.0001,0.9194,0.9828,0.95,0.9796,0.9627
0.16,14696,2,10,114,0.9992,0.9194,0.9999,0.9194,0.0001,0.9194,0.9828,0.95,0.9796,0.9627
0.17,14696,2,12,111,0.9991,0.9024,0.9999,0.9024,0.0001,0.9024,0.9823,0.9407,0.9796,0.9627
0.18,14696,2,12,111,0.9991,0.9024,0.9999,0.9024,0.0001,0.9024,0.9823,0.9407,0.9796,0.9627
0.19,14696,2,12,111,0.9991,0.9024,0.9999,0.9024,0.0001,0.9024,0.9823,0.9407,0.9796,0.9627
0.2,14696,2,12,111,0.9991,0.9024,0.9999,0.9024,0.0001,0.9024,0.9823,0.9407,0.9796,0.9627
0.21,14696,2,12,111,0.9991,0.9024,0.9999,0.9024,0.0001,0.9024,0.9823,0.9407,0.9796,0.9627
0.22,14696,2,12,111,0.9991,0.9024,0.9999,0.9024,0.0001,0.9024,0.9823,0.9407,0.9796,0.9627
0.23,14696,2,12,111,0.9991,0.9024,0.9999,0.9024,0.0001,0.9024,0.9823,0.9407,0.9796,0.9627
0.24,14696,2,12,111,0.9991,0.9024,0.9999,0.9024,0.0001,0.9024,0.9823,0.9407,0.9796,0.9627
0.25,14696,2,15,108,0.9989,0.878,0.9999,0.878,0.0001,0.878,0.9818,0.927,0.9796,0.9627
0.26,14696,2,15,108,0.9989,0.878,0.9999,0.878,0.0001,0.878,0.9818,0.927,0.9796,0.9627
0.27,14696,2,15,108,0.9989,0.878,0.9999,0.878,0.0001,0.878,0.9818,0.927,0.9796,0.9627
0.28,14696,2,15,108,0.9989,0.878,0.9999,0.878,0.0001,0.878,0.9818,0.927,0.9796,0.9627
0.29,14696,2,15,108,0.9989,0.878,0.9999,0.878,0.0001,0.878,0.9818,0.927,0.9796,0.9627
0.3,14696,2,18,106,0.9987,0.8548,0.9999,0.8548,0.0001,0.8548,0.9815,0.9138,0.9796,0.9627
0.31,14696,2,18,106,0.9987,0.8548,0.9999,0.8548,0.0001,0.8548,0.9815,0.9138,0.9796,0.9627
0.32,14696,2,18,106,0.9987,0.8548,0.9999,0.8548,0.0001,0.8548,0.9815,0.9138,0.9796,0.9627
0.33,14696,2,20,103,0.9985,0.8374,0.9999,0.8374,0.0001,0.8374,0.981,0.9035,0.9796,0.9627
0.34,14696,2,20,103,0.9985,0.8374,0.9999,0.8374,0.0001,0.8374,0.981,0.9035,0.9796,0.9627
0.35,14696,2,23,101,0.9983,0.8145,0.9999,0.8145,0.0001,0.8145,0.9806,0.8899,0.9796,0.9627
0.36,14696,2,23,101,0.9983,0.8145,0.9999,0.8145,0.0001,0.8145,0.9806,0.8899,0.9796,0.9627
0.37,14696,2,23,101,0.9983,0.8145,0.9999,0.8145,0.0001,0.8145,0.9806,0.8899,0.9796,0.9627
0.38,14696,2,23,101,0.9983,0.8145,0.9999,0.8145,0.0001,0.8145,0.9806,0.8899,0.9796,0.9627
0.39,14696,2,23,101,0.9983,0.8145,0.9999,0.8145,0.0001,0.8145,0.9806,0.8899,0.9796,0.9627
0.4,14696,2,23,101,0.9983,0.8145,0.9999,0.8145,0.0001,0.8145,0.9806,0.8899,0.9796,0.9627
0.41,14696,2,23,101,0.9983,0.8145,0.9999,0.8145,0.0001,0.8145,0.9806,0.8899,0.9796,0.9627
