t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13064,0,1759,0.1187,1.0,0.0,1.0,1.0,1.0,0.1187,0.2122,0.9906,0.9507
0.01,12614,450,27,1731,0.9678,0.9846,0.9656,0.9846,0.0344,0.9846,0.7937,0.8789,0.9906,0.9507
0.02,12716,347,34,1725,0.9743,0.9807,0.9734,0.9807,0.0266,0.9807,0.8325,0.9005,0.9906,0.9507
0.03,12754,309,40,1719,0.9765,0.9773,0.9763,0.9773,0.0237,0.9773,0.8476,0.9078,0.9906,0.9507
0.04,12785,278,41,1718,0.9785,0.9767,0.9787,0.9767,0.0213,0.9767,0.8607,0.915,0.9906,0.9507
0.05,12810,253,45,1713,0.9799,0.9744,0.9806,0.9744,0.0194,0.9744,0.8713,0.92,0.9906,0.9507
0.06,12867,197,46,1712,0.9836,0.9738,0.9849,0.9738,0.0151,0.9738,0.8968,0.9337,0.9906,0.9507
0.07,12874,189,47,1711,0.9841,0.9733,0.9855,0.9733,0.0145,0.9733,0.9005,0.9355,0.9906,0.9507
0.08,12880,183,48,1710,0.9844,0.9727,0.986,0.9727,0.014,0.9727,0.9033,0.9367,0.9906,0.9507
0.09,12887,177,50,1708,0.9847,0.9716,0.9865,0.9716,0.0135,0.9716,0.9061,0.9377,0.9906,0.9507
0.1,12897,167,51,1707,0.9853,0.971,0.9872,0.971,0.0128,0.971,0.9109,0.94,0.9906,0.9507
0.11,12900,164,53,1705,0.9854,0.9699,0.9874,0.9699,0.0126,0.9699,0.9123,0.9402,0.9906,0.9507
0.12,12910,153,55,1703,0.986,0.9687,0.9883,0.9687,0.0117,0.9687,0.9176,0.9424,0.9906,0.9507
0.13,12918,146,56,1702,0.9864,0.9681,0.9888,0.9681,0.0112,0.9681,0.921,0.944,0.9906,0.9507
0.14,12920,144,57,1701,0.9864,0.9676,0.989,0.9676,0.011,0.9676,0.922,0.9442,0.9906,0.9507
0.15,12924,140,59,1699,0.9866,0.9664,0.9893,0.9664,0.0107,0.9664,0.9239,0.9447,0.9906,0.9507
0.16,12926,138,60,1698,0.9866,0.9659,0.9894,0.9659,0.0106,0.9659,0.9248,0.9449,0.9906,0.9507
0.17,12931,133,60,1698,0.987,0.9659,0.9898,0.9659,0.0102,0.9659,0.9274,0.9462,0.9906,0.9507
0.18,12932,132,60,1698,0.987,0.9659,0.9899,0.9659,0.0101,0.9659,0.9279,0.9465,0.9906,0.9507
0.19,12932,132,60,1698,0.987,0.9659,0.9899,0.9659,0.0101,0.9659,0.9279,0.9465,0.9906,0.9507
0.2,12935,129,64,1695,0.987,0.9636,0.9901,0.9636,0.0099,0.9636,0.9293,0.9461,0.9906,0.9507
0.21,12936,128,64,1695,0.987,0.9636,0.9902,0.9636,0.0098,0.9636,0.9298,0.9464,0.9906,0.9507
0.22,12937,126,64,1695,0.9872,0.9636,0.9904,0.9636,0.0096,0.9636,0.9308,0.9469,0.9906,0.9507
0.23,12941,122,65,1694,0.9874,0.963,0.9907,0.963,0.0093,0.963,0.9328,0.9477,0.9906,0.9507
0.24,12943,120,65,1694,0.9875,0.963,0.9908,0.963,0.0092,0.963,0.9338,0.9482,0.9906,0.9507
0.25,12948,116,66,1693,0.9877,0.9625,0.9911,0.9625,0.0089,0.9625,0.9359,0.949,0.9906,0.9507
0.26,12950,114,66,1693,0.9879,0.9625,0.9913,0.9625,0.0087,0.9625,0.9369,0.9495,0.9906,0.9507
0.27,12952,112,69,1690,0.9878,0.9608,0.9914,0.9608,0.0086,0.9608,0.9378,0.9492,0.9906,0.9507
0.28,12954,110,69,1690,0.9879,0.9608,0.9916,0.9608,0.0084,0.9608,0.9389,0.9497,0.9906,0.9507
