t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9147,0,5676,0.3829,1.0,0.0,1.0,1.0,1.0,0.3829,0.5538,0.9863,0.9579
0.01,6381,2765,12,5664,0.8126,0.9979,0.6977,0.9979,0.3023,0.9979,0.672,0.8031,0.9863,0.9579
0.02,6899,2247,19,5656,0.8471,0.9967,0.7543,0.9967,0.2457,0.9967,0.7157,0.8331,0.9863,0.9579
0.03,7464,1682,26,5649,0.8848,0.9954,0.8161,0.9954,0.1839,0.9954,0.7706,0.8687,0.9863,0.9579
0.04,7629,1517,29,5646,0.8957,0.9949,0.8341,0.9949,0.1659,0.9949,0.7882,0.8796,0.9863,0.9579
0.05,7747,1400,29,5646,0.9036,0.9949,0.8469,0.9949,0.1531,0.9949,0.8013,0.8877,0.9863,0.9579
0.06,7816,1330,32,5644,0.9081,0.9944,0.8546,0.9944,0.1454,0.9944,0.8093,0.8923,0.9863,0.9579
0.07,7881,1265,33,5643,0.9124,0.9942,0.8617,0.9942,0.1383,0.9942,0.8169,0.8969,0.9863,0.9579
0.08,7941,1205,37,5639,0.9162,0.9935,0.8682,0.9935,0.1318,0.9935,0.8239,0.9008,0.9863,0.9579
0.09,7979,1167,38,5638,0.9187,0.9933,0.8724,0.9933,0.1276,0.9933,0.8285,0.9035,0.9863,0.9579
0.1,8027,1120,38,5638,0.9219,0.9933,0.8776,0.9933,0.1224,0.9933,0.8343,0.9069,0.9863,0.9579
0.11,8056,1091,38,5638,0.9238,0.9933,0.8807,0.9933,0.1193,0.9933,0.8379,0.909,0.9863,0.9579
0.12,8087,1060,39,5637,0.9259,0.9931,0.8841,0.9931,0.1159,0.9931,0.8417,0.9112,0.9863,0.9579
0.13,8128,1019,39,5637,0.9286,0.9931,0.8886,0.9931,0.1114,0.9931,0.8469,0.9142,0.9863,0.9579
0.14,8158,989,42,5634,0.9304,0.9926,0.8919,0.9926,0.1081,0.9926,0.8507,0.9162,0.9863,0.9579
0.15,8176,971,43,5633,0.9316,0.9924,0.8938,0.9924,0.1062,0.9924,0.853,0.9174,0.9863,0.9579
0.16,8194,952,44,5632,0.9328,0.9922,0.8959,0.9922,0.1041,0.9922,0.8554,0.9188,0.9863,0.9579
0.17,8215,932,44,5632,0.9342,0.9922,0.8981,0.9922,0.1019,0.9922,0.858,0.9203,0.9863,0.9579
