t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14784,0,39,0.0026,1.0,0.0,1.0,1.0,1.0,0.0026,0.0052,0.9735,0.8889
0.01,14623,161,2,37,0.989,0.9487,0.9891,0.9487,0.0109,0.9487,0.1869,0.3122,0.9735,0.8889
0.02,14697,87,4,35,0.9939,0.8974,0.9941,0.8974,0.0059,0.8974,0.2869,0.4348,0.9735,0.8889
0.03,14770,14,5,34,0.9987,0.8718,0.9991,0.8718,0.0009,0.8718,0.7083,0.7816,0.9735,0.8889
0.04,14777,7,6,33,0.9991,0.8462,0.9995,0.8462,0.0005,0.8462,0.825,0.8354,0.9735,0.8889
0.05,14778,6,6,33,0.9992,0.8462,0.9996,0.8462,0.0004,0.8462,0.8462,0.8462,0.9735,0.8889
0.06,14779,5,6,33,0.9993,0.8462,0.9997,0.8462,0.0003,0.8462,0.8684,0.8571,0.9735,0.8889
0.07,14780,4,7,32,0.9993,0.8205,0.9997,0.8205,0.0003,0.8205,0.8889,0.8533,0.9735,0.8889
0.08,14780,4,7,32,0.9993,0.8205,0.9997,0.8205,0.0003,0.8205,0.8889,0.8533,0.9735,0.8889
0.09,14780,4,7,32,0.9993,0.8205,0.9997,0.8205,0.0003,0.8205,0.8889,0.8533,0.9735,0.8889
0.1,14780,4,7,32,0.9993,0.8205,0.9997,0.8205,0.0003,0.8205,0.8889,0.8533,0.9735,0.8889
0.11,14780,4,7,32,0.9993,0.8205,0.9997,0.8205,0.0003,0.8205,0.8889,0.8533,0.9735,0.8889
0.12,14780,4,7,32,0.9993,0.8205,0.9997,0.8205,0.0003,0.8205,0.8889,0.8533,0.9735,0.8889
0.13,14780,4,7,32,0.9993,0.8205,0.9997,0.8205,0.0003,0.8205,0.8889,0.8533,0.9735,0.8889
0.14,14780,4,7,32,0.9993,0.8205,0.9997,0.8205,0.0003,0.8205,0.8889,0.8533,0.9735,0.8889
0.15,14780,4,7,32,0.9993,0.8205,0.9997,0.8205,0.0003,0.8205,0.8889,0.8533,0.9735,0.8889
0.16,14780,4,7,32,0.9993,0.8205,0.9997,0.8205,0.0003,0.8205,0.8889,0.8533,0.9735,0.8889
0.17,14780,4,7,32,0.9993,0.8205,0.9997,0.8205,0.0003,0.8205,0.8889,0.8533,0.9735,0.8889
0.18,14781,3,7,32,0.9993,0.8205,0.9998,0.8205,0.0002,0.8205,0.9143,0.8649,0.9735,0.8889
0.19,14781,3,7,32,0.9993,0.8205,0.9998,0.8205,0.0002,0.8205,0.9143,0.8649,0.9735,0.8889
0.2,14781,3,7,32,0.9993,0.8205,0.9998,0.8205,0.0002,0.8205,0.9143,0.8649,0.9735,0.8889
0.21,14781,3,7,32,0.9993,0.8205,0.9998,0.8205,0.0002,0.8205,0.9143,0.8649,0.9735,0.8889
