t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14822,0,1,0.0001,1.0,0.0,1.0,1.0,1.0,0.0001,0.0001,0.4998,0.0001
0.01,14816,6,1,0,0.9995,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.4998,0.0001
0.02,14821,1,1,0,0.9999,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.4998,0.0001
0.03,14821,1,1,0,0.9999,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.4998,0.0001
0.04,14821,1,1,0,0.9999,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.4998,0.0001
0.05,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.06,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.07,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.08,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.09,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.1,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.11,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.12,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.13,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.14,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.15,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.16,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.17,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.18,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.19,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.2,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.21,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.22,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.23,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.24,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.25,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.26,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.27,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.28,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.29,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.3,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.31,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.32,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.33,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
0.34,14822,0,1,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0001
