t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11690,0,3133,0.2114,1.0,0.0,1.0,1.0,1.0,0.2114,0.349,0.9958,0.9733
0.01,10315,1375,15,3118,0.9062,0.9952,0.8824,0.9952,0.1176,0.9952,0.694,0.8177,0.9958,0.9733
0.02,10708,981,22,3110,0.9323,0.993,0.9161,0.993,0.0839,0.993,0.7602,0.8611,0.9958,0.9733
0.03,10871,818,27,3105,0.943,0.9914,0.93,0.9914,0.07,0.9914,0.7915,0.8802,0.9958,0.9733
0.04,10976,714,32,3101,0.9497,0.9898,0.9389,0.9898,0.0611,0.9898,0.8128,0.8926,0.9958,0.9733
0.05,11052,638,34,3099,0.9547,0.9891,0.9454,0.9891,0.0546,0.9891,0.8293,0.9022,0.9958,0.9733
0.06,11100,589,34,3099,0.958,0.9891,0.9496,0.9891,0.0504,0.9891,0.8403,0.9087,0.9958,0.9733
0.07,11160,529,36,3097,0.9619,0.9885,0.9547,0.9885,0.0453,0.9885,0.8541,0.9164,0.9958,0.9733
0.08,11202,488,37,3096,0.9646,0.9882,0.9583,0.9882,0.0417,0.9882,0.8638,0.9218,0.9958,0.9733
0.09,11240,450,38,3095,0.9671,0.9879,0.9615,0.9879,0.0385,0.9879,0.8731,0.9269,0.9958,0.9733
0.1,11269,421,40,3093,0.9689,0.9872,0.964,0.9872,0.036,0.9872,0.8802,0.9306,0.9958,0.9733
0.11,11304,386,41,3092,0.9712,0.9869,0.967,0.9869,0.033,0.9869,0.889,0.9354,0.9958,0.9733
0.12,11326,364,42,3091,0.9726,0.9866,0.9689,0.9866,0.0311,0.9866,0.8946,0.9384,0.9958,0.9733
0.13,11353,336,42,3091,0.9745,0.9866,0.9713,0.9866,0.0287,0.9866,0.902,0.9424,0.9958,0.9733
0.14,11371,319,44,3089,0.9755,0.986,0.9727,0.986,0.0273,0.986,0.9064,0.9445,0.9958,0.9733
0.15,11400,290,45,3088,0.9774,0.9856,0.9752,0.9856,0.0248,0.9856,0.9142,0.9485,0.9958,0.9733
0.16,11414,275,45,3088,0.9784,0.9856,0.9765,0.9856,0.0235,0.9856,0.9182,0.9507,0.9958,0.9733
0.17,11431,259,47,3086,0.9794,0.985,0.9778,0.985,0.0222,0.985,0.9226,0.9528,0.9958,0.9733
0.18,11443,246,49,3083,0.9801,0.9844,0.979,0.9844,0.021,0.9844,0.9261,0.9543,0.9958,0.9733
0.19,11449,240,49,3083,0.9805,0.9844,0.9795,0.9844,0.0205,0.9844,0.9278,0.9552,0.9958,0.9733
0.2,11472,217,50,3082,0.982,0.984,0.9814,0.984,0.0186,0.984,0.9342,0.9585,0.9958,0.9733
0.21,11480,209,51,3081,0.9825,0.9837,0.9821,0.9837,0.0179,0.9837,0.9365,0.9595,0.9958,0.9733
0.22,11491,199,51,3081,0.9831,0.9837,0.983,0.9837,0.017,0.9837,0.9393,0.961,0.9958,0.9733
0.23,11497,193,52,3080,0.9835,0.9834,0.9835,0.9834,0.0165,0.9834,0.941,0.9617,0.9958,0.9733
0.24,11499,191,52,3080,0.9836,0.9834,0.9837,0.9834,0.0163,0.9834,0.9416,0.962,0.9958,0.9733
0.25,11507,182,53,3079,0.9841,0.9831,0.9844,0.9831,0.0156,0.9831,0.9442,0.9632,0.9958,0.9733
0.26,11517,173,55,3077,0.9846,0.9824,0.9852,0.9824,0.0148,0.9824,0.9468,0.9643,0.9958,0.9733
0.27,11521,169,55,3077,0.9849,0.9824,0.9855,0.9824,0.0145,0.9824,0.9479,0.9649,0.9958,0.9733
0.28,11523,167,55,3077,0.985,0.9824,0.9857,0.9824,0.0143,0.9824,0.9485,0.9652,0.9958,0.9733
0.29,11523,167,55,3077,0.985,0.9824,0.9857,0.9824,0.0143,0.9824,0.9485,0.9652,0.9958,0.9733
0.3,11531,158,58,3074,0.9854,0.9815,0.9865,0.9815,0.0135,0.9815,0.9511,0.9661,0.9958,0.9733
0.31,11534,155,59,3073,0.9856,0.9812,0.9867,0.9812,0.0133,0.9812,0.952,0.9664,0.9958,0.9733
0.32,11538,151,59,3073,0.9858,0.9812,0.9871,0.9812,0.0129,0.9812,0.9532,0.967,0.9958,0.9733
0.33,11540,149,59,3073,0.986,0.9812,0.9873,0.9812,0.0127,0.9812,0.9538,0.9673,0.9958,0.9733
0.34,11544,145,60,3072,0.9862,0.9808,0.9876,0.9808,0.0124,0.9808,0.9549,0.9677,0.9958,0.9733
0.35,11546,143,60,3072,0.9863,0.9808,0.9878,0.9808,0.0122,0.9808,0.9555,0.968,0.9958,0.9733
0.36,11550,140,60,3072,0.9865,0.9808,0.988,0.9808,0.012,0.9808,0.9564,0.9685,0.9958,0.9733
0.37,11552,138,62,3070,0.9865,0.9802,0.9882,0.9802,0.0118,0.9802,0.957,0.9685,0.9958,0.9733
0.38,11555,135,64,3069,0.9866,0.9796,0.9885,0.9796,0.0115,0.9796,0.9579,0.9686,0.9958,0.9733
0.39,11556,134,65,3068,0.9866,0.9793,0.9885,0.9793,0.0115,0.9793,0.9582,0.9686,0.9958,0.9733
0.4,11558,132,66,3067,0.9866,0.9789,0.9887,0.9789,0.0113,0.9789,0.9587,0.9687,0.9958,0.9733
0.41,11561,129,67,3066,0.9868,0.9786,0.989,0.9786,0.011,0.9786,0.9596,0.969,0.9958,0.9733
0.42,11562,128,67,3066,0.9868,0.9786,0.9891,0.9786,0.0109,0.9786,0.9599,0.9692,0.9958,0.9733
0.43,11565,124,67,3066,0.9871,0.9786,0.9894,0.9786,0.0106,0.9786,0.9611,0.9698,0.9958,0.9733
0.44,11566,123,67,3066,0.9872,0.9786,0.9895,0.9786,0.0105,0.9786,0.9614,0.9699,0.9958,0.9733
0.45,11569,120,67,3066,0.9874,0.9786,0.9897,0.9786,0.0103,0.9786,0.9623,0.9704,0.9958,0.9733
0.46,11569,120,68,3065,0.9873,0.9783,0.9897,0.9783,0.0103,0.9783,0.9623,0.9702,0.9958,0.9733
0.47,11571,118,69,3064,0.9874,0.978,0.9899,0.978,0.0101,0.978,0.9629,0.9704,0.9958,0.9733
0.48,11573,116,69,3064,0.9875,0.978,0.9901,0.978,0.0099,0.978,0.9635,0.9707,0.9958,0.9733
0.49,11575,114,69,3064,0.9877,0.978,0.9902,0.978,0.0098,0.978,0.9641,0.971,0.9958,0.9733
0.5,11577,112,69,3064,0.9878,0.978,0.9904,0.978,0.0096,0.978,0.9647,0.9713,0.9958,0.9733
0.51,11577,112,69,3064,0.9878,0.978,0.9904,0.978,0.0096,0.978,0.9647,0.9713,0.9958,0.9733
0.52,11578,111,69,3064,0.9879,0.978,0.9905,0.978,0.0095,0.978,0.965,0.9715,0.9958,0.9733
0.53,11580,110,69,3064,0.9879,0.978,0.9906,0.978,0.0094,0.978,0.9653,0.9716,0.9958,0.9733
0.54,11581,109,69,3064,0.988,0.978,0.9907,0.978,0.0093,0.978,0.9656,0.9718,0.9958,0.9733
0.55,11582,108,69,3064,0.9881,0.978,0.9908,0.978,0.0092,0.978,0.966,0.9719,0.9958,0.9733
0.56,11582,108,69,3064,0.9881,0.978,0.9908,0.978,0.0092,0.978,0.966,0.9719,0.9958,0.9733
0.57,11582,108,69,3064,0.9881,0.978,0.9908,0.978,0.0092,0.978,0.966,0.9719,0.9958,0.9733
0.58,11585,105,70,3063,0.9882,0.9777,0.991,0.9777,0.009,0.9777,0.9669,0.9722,0.9958,0.9733
0.59,11590,100,72,3061,0.9884,0.977,0.9914,0.977,0.0086,0.977,0.9684,0.9727,0.9958,0.9733
0.6,11591,99,72,3061,0.9885,0.977,0.9915,0.977,0.0085,0.977,0.9687,0.9728,0.9958,0.9733
0.61,11592,98,72,3061,0.9885,0.977,0.9916,0.977,0.0084,0.977,0.969,0.973,0.9958,0.9733
0.62,11595,94,74,3059,0.9887,0.9764,0.992,0.9764,0.008,0.9764,0.9702,0.9733,0.9958,0.9733
0.63,11595,94,75,3058,0.9886,0.9761,0.992,0.9761,0.008,0.9761,0.9702,0.9731,0.9958,0.9733
0.64,11595,94,76,3057,0.9885,0.9757,0.992,0.9757,0.008,0.9757,0.9702,0.9729,0.9958,0.9733
0.65,11595,94,76,3057,0.9885,0.9757,0.992,0.9757,0.008,0.9757,0.9702,0.9729,0.9958,0.9733
0.66,11597,92,76,3057,0.9887,0.9757,0.9921,0.9757,0.0079,0.9757,0.9708,0.9733,0.9958,0.9733
0.67,11597,92,76,3057,0.9887,0.9757,0.9921,0.9757,0.0079,0.9757,0.9708,0.9733,0.9958,0.9733
0.68,11598,91,77,3056,0.9887,0.9754,0.9922,0.9754,0.0078,0.9754,0.9711,0.9732,0.9958,0.9733
0.69,11600,89,83,3049,0.9884,0.9735,0.9924,0.9735,0.0076,0.9735,0.9716,0.9726,0.9958,0.9733
0.7,11627,62,114,3018,0.9881,0.9636,0.9947,0.9636,0.0053,0.9636,0.9799,0.9717,0.9958,0.9733
0.71,11627,62,116,3016,0.988,0.963,0.9947,0.963,0.0053,0.963,0.9799,0.9713,0.9958,0.9733
0.72,11628,61,116,3016,0.9881,0.963,0.9948,0.963,0.0052,0.963,0.9802,0.9715,0.9958,0.9733
0.73,11628,61,119,3013,0.9879,0.962,0.9948,0.962,0.0052,0.962,0.9802,0.971,0.9958,0.9733
0.74,11629,60,119,3013,0.9879,0.962,0.9949,0.962,0.0051,0.962,0.9805,0.9712,0.9958,0.9733
0.75,11630,59,119,3013,0.988,0.962,0.995,0.962,0.005,0.962,0.9808,0.9713,0.9958,0.9733
0.76,11630,59,119,3013,0.988,0.962,0.995,0.962,0.005,0.962,0.9808,0.9713,0.9958,0.9733
0.77,11631,58,122,3010,0.9879,0.961,0.995,0.961,0.005,0.961,0.9811,0.971,0.9958,0.9733
0.78,11632,57,124,3008,0.9878,0.9604,0.9951,0.9604,0.0049,0.9604,0.9814,0.9708,0.9958,0.9733
0.79,11634,55,125,3007,0.9879,0.9601,0.9953,0.9601,0.0047,0.9601,0.982,0.9709,0.9958,0.9733
0.8,11635,54,126,3006,0.9879,0.9598,0.9954,0.9598,0.0046,0.9598,0.9824,0.9709,0.9958,0.9733
0.81,11635,54,128,3005,0.9877,0.9591,0.9954,0.9591,0.0046,0.9591,0.9823,0.9706,0.9958,0.9733
0.82,11637,52,130,3003,0.9877,0.9585,0.9956,0.9585,0.0044,0.9585,0.983,0.9706,0.9958,0.9733
0.83,11638,51,130,3003,0.9878,0.9585,0.9956,0.9585,0.0044,0.9585,0.9833,0.9707,0.9958,0.9733
0.84,11638,51,131,3002,0.9877,0.9582,0.9956,0.9582,0.0044,0.9582,0.9833,0.9706,0.9958,0.9733
0.85,11639,50,134,2999,0.9876,0.9572,0.9957,0.9572,0.0043,0.9572,0.9836,0.9702,0.9958,0.9733
0.86,11640,49,139,2994,0.9873,0.9556,0.9958,0.9556,0.0042,0.9556,0.9839,0.9696,0.9958,0.9733
0.87,11641,48,144,2988,0.987,0.954,0.9959,0.954,0.0041,0.954,0.9842,0.9689,0.9958,0.9733
0.88,11645,45,145,2987,0.9872,0.9537,0.9962,0.9537,0.0038,0.9537,0.9852,0.9692,0.9958,0.9733
0.89,11645,45,149,2983,0.9869,0.9524,0.9962,0.9524,0.0038,0.9524,0.9851,0.9685,0.9958,0.9733
0.9,11647,43,151,2981,0.9869,0.9518,0.9963,0.9518,0.0037,0.9518,0.9858,0.9685,0.9958,0.9733
0.91,11648,42,155,2977,0.9867,0.9505,0.9964,0.9505,0.0036,0.9505,0.9861,0.968,0.9958,0.9733
0.92,11651,39,158,2974,0.9867,0.9496,0.9967,0.9496,0.0033,0.9496,0.9871,0.9679,0.9958,0.9733
0.93,11652,38,163,2970,0.9864,0.948,0.9967,0.948,0.0033,0.948,0.9874,0.9673,0.9958,0.9733
0.94,11655,35,166,2967,0.9864,0.947,0.997,0.947,0.003,0.947,0.9883,0.9672,0.9958,0.9733
0.95,11659,30,176,2956,0.9861,0.9438,0.9974,0.9438,0.0026,0.9438,0.99,0.9663,0.9958,0.9733
0.96,11662,27,184,2948,0.9858,0.9413,0.9977,0.9413,0.0023,0.9413,0.9909,0.9654,0.9958,0.9733
0.97,11666,23,200,2933,0.985,0.9362,0.998,0.9362,0.002,0.9362,0.9922,0.9634,0.9958,0.9733
0.98,11669,20,231,2902,0.9831,0.9263,0.9983,0.9263,0.0017,0.9263,0.9932,0.9585,0.9958,0.9733
0.99,11677,13,326,2807,0.9771,0.8959,0.9989,0.8959,0.0011,0.8959,0.9954,0.9431,0.9958,0.9733
1.0,11690,0,3133,0,0.7886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.9733
1.01,11690,0,3133,0,0.7886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.9733
