t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14820,0,3,0.0002,1.0,0.0,1.0,1.0,1.0,0.0002,0.0004,1.0,1.0
0.01,14811,9,0,3,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.25,0.4,1.0,1.0
0.02,14818,2,0,3,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.6,0.75,1.0,1.0
0.03,14819,1,0,3,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.75,0.8571,1.0,1.0
0.04,14820,0,0,3,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.05,14820,0,0,3,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.06,14820,0,0,3,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.07,14820,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.08,14820,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.09,14820,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.1,14820,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.11,14820,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.12,14820,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.13,14820,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.14,14820,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.15,14820,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.16,14820,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
