t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14765,0,58,0.0039,1.0,0.0,1.0,1.0,1.0,0.0039,0.0078,0.9537,0.8348
0.01,14206,558,5,53,0.962,0.9138,0.9622,0.9138,0.0378,0.9138,0.0867,0.1584,0.9537,0.8348
0.02,14511,253,8,50,0.9824,0.8621,0.9829,0.8621,0.0171,0.8621,0.165,0.277,0.9537,0.8348
0.03,14658,106,8,50,0.9923,0.8621,0.9928,0.8621,0.0072,0.8621,0.3205,0.4673,0.9537,0.8348
0.04,14722,42,9,49,0.9966,0.8448,0.9972,0.8448,0.0028,0.8448,0.5385,0.6577,0.9537,0.8348
0.05,14747,17,10,48,0.9982,0.8276,0.9988,0.8276,0.0012,0.8276,0.7385,0.7805,0.9537,0.8348
0.06,14753,11,10,48,0.9986,0.8276,0.9993,0.8276,0.0007,0.8276,0.8136,0.8205,0.9537,0.8348
0.07,14755,9,10,48,0.9987,0.8276,0.9994,0.8276,0.0006,0.8276,0.8421,0.8348,0.9537,0.8348
0.08,14755,9,11,47,0.9987,0.8103,0.9994,0.8103,0.0006,0.8103,0.8393,0.8246,0.9537,0.8348
0.09,14755,9,12,46,0.9986,0.7931,0.9994,0.7931,0.0006,0.7931,0.8364,0.8142,0.9537,0.8348
0.1,14758,6,13,45,0.9987,0.7759,0.9996,0.7759,0.0004,0.7759,0.8824,0.8257,0.9537,0.8348
0.11,14759,5,13,45,0.9988,0.7759,0.9997,0.7759,0.0003,0.7759,0.9,0.8333,0.9537,0.8348
0.12,14759,5,13,45,0.9988,0.7759,0.9997,0.7759,0.0003,0.7759,0.9,0.8333,0.9537,0.8348
0.13,14759,5,14,44,0.9987,0.7586,0.9997,0.7586,0.0003,0.7586,0.898,0.8224,0.9537,0.8348
0.14,14761,4,14,44,0.9988,0.7586,0.9997,0.7586,0.0003,0.7586,0.9167,0.8302,0.9537,0.8348
0.15,14761,4,14,44,0.9988,0.7586,0.9997,0.7586,0.0003,0.7586,0.9167,0.8302,0.9537,0.8348
0.16,14761,4,14,44,0.9988,0.7586,0.9997,0.7586,0.0003,0.7586,0.9167,0.8302,0.9537,0.8348
0.17,14761,4,14,44,0.9988,0.7586,0.9997,0.7586,0.0003,0.7586,0.9167,0.8302,0.9537,0.8348
0.18,14761,4,15,43,0.9987,0.7414,0.9997,0.7414,0.0003,0.7414,0.9149,0.819,0.9537,0.8348
0.19,14761,4,15,43,0.9987,0.7414,0.9997,0.7414,0.0003,0.7414,0.9149,0.819,0.9537,0.8348
0.2,14761,4,15,43,0.9987,0.7414,0.9997,0.7414,0.0003,0.7414,0.9149,0.819,0.9537,0.8348
0.21,14761,4,16,42,0.9987,0.7241,0.9997,0.7241,0.0003,0.7241,0.913,0.8077,0.9537,0.8348
0.22,14762,3,16,42,0.9987,0.7241,0.9998,0.7241,0.0002,0.7241,0.9333,0.8155,0.9537,0.8348
0.23,14762,3,16,42,0.9987,0.7241,0.9998,0.7241,0.0002,0.7241,0.9333,0.8155,0.9537,0.8348
0.24,14762,3,16,42,0.9987,0.7241,0.9998,0.7241,0.0002,0.7241,0.9333,0.8155,0.9537,0.8348
0.25,14762,3,16,42,0.9987,0.7241,0.9998,0.7241,0.0002,0.7241,0.9333,0.8155,0.9537,0.8348
0.26,14762,3,16,42,0.9987,0.7241,0.9998,0.7241,0.0002,0.7241,0.9333,0.8155,0.9537,0.8348
0.27,14762,3,16,42,0.9987,0.7241,0.9998,0.7241,0.0002,0.7241,0.9333,0.8155,0.9537,0.8348
0.28,14763,2,17,41,0.9987,0.7069,0.9999,0.7069,0.0001,0.7069,0.9535,0.8119,0.9537,0.8348
0.29,14763,2,17,41,0.9987,0.7069,0.9999,0.7069,0.0001,0.7069,0.9535,0.8119,0.9537,0.8348
0.3,14764,1,18,40,0.9987,0.6897,0.9999,0.6897,0.0001,0.6897,0.9756,0.8081,0.9537,0.8348
0.31,14764,1,18,40,0.9987,0.6897,0.9999,0.6897,0.0001,0.6897,0.9756,0.8081,0.9537,0.8348
0.32,14764,1,18,40,0.9987,0.6897,0.9999,0.6897,0.0001,0.6897,0.9756,0.8081,0.9537,0.8348
0.33,14764,1,19,39,0.9987,0.6724,0.9999,0.6724,0.0001,0.6724,0.975,0.7959,0.9537,0.8348
0.34,14764,1,19,39,0.9987,0.6724,0.9999,0.6724,0.0001,0.6724,0.975,0.7959,0.9537,0.8348
0.35,14764,1,20,38,0.9986,0.6552,0.9999,0.6552,0.0001,0.6552,0.9744,0.7835,0.9537,0.8348
0.36,14764,1,21,37,0.9985,0.6379,0.9999,0.6379,0.0001,0.6379,0.9737,0.7708,0.9537,0.8348
0.37,14764,1,21,37,0.9985,0.6379,0.9999,0.6379,0.0001,0.6379,0.9737,0.7708,0.9537,0.8348
0.38,14764,1,23,35,0.9984,0.6034,0.9999,0.6034,0.0001,0.6034,0.9722,0.7447,0.9537,0.8348
0.39,14764,1,24,34,0.9983,0.5862,0.9999,0.5862,0.0001,0.5862,0.9714,0.7312,0.9537,0.8348
0.4,14764,1,25,33,0.9982,0.569,0.9999,0.569,0.0001,0.569,0.9706,0.7174,0.9537,0.8348
0.41,14765,0,35,23,0.9976,0.3966,1.0,0.3966,0.0,0.3966,1.0,0.5679,0.9537,0.8348
0.42,14765,0,55,3,0.9963,0.0517,1.0,0.0517,0.0,0.0517,1.0,0.0984,0.9537,0.8348
0.43,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.44,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.45,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.46,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.47,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.48,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.49,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.5,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.51,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.52,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.53,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.54,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.55,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.56,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.57,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.58,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.59,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.6,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.61,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.62,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.63,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.64,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.65,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.66,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.67,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.68,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.69,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.7,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.71,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.72,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.73,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.74,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.75,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.76,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.77,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.78,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.79,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.8,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.81,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.82,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.83,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.84,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.85,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.86,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.87,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.88,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.89,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.9,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.91,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.92,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.93,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.94,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.95,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.96,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.97,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.98,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
0.99,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
1.0,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
1.01,14765,0,58,0,0.9961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.8348
