t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13947,0,876,0.0591,1.0,0.0,1.0,1.0,1.0,0.0591,0.1116,0.9562,0.8697
0.01,12808,1138,66,810,0.9188,0.9247,0.9184,0.9247,0.0816,0.9247,0.4158,0.5737,0.9562,0.8697
0.02,13195,751,80,796,0.9439,0.9087,0.9461,0.9087,0.0539,0.9087,0.5145,0.657,0.9562,0.8697
0.03,13417,529,85,790,0.9586,0.9029,0.9621,0.9029,0.0379,0.9029,0.5989,0.7201,0.9562,0.8697
0.04,13489,458,90,785,0.963,0.8971,0.9672,0.8971,0.0328,0.8971,0.6315,0.7413,0.9562,0.8697
0.05,13535,411,93,782,0.966,0.8937,0.9705,0.8937,0.0295,0.8937,0.6555,0.7563,0.9562,0.8697
0.06,13569,377,94,781,0.9682,0.8926,0.973,0.8926,0.027,0.8926,0.6744,0.7683,0.9562,0.8697
0.07,13644,302,100,776,0.9729,0.8858,0.9783,0.8858,0.0217,0.8858,0.7199,0.7943,0.9562,0.8697
0.08,13665,281,102,774,0.9742,0.8836,0.9799,0.8836,0.0201,0.8836,0.7336,0.8017,0.9562,0.8697
0.09,13688,259,105,771,0.9754,0.8801,0.9814,0.8801,0.0186,0.8801,0.7485,0.809,0.9562,0.8697
0.1,13698,248,107,769,0.976,0.8779,0.9822,0.8779,0.0178,0.8779,0.7561,0.8125,0.9562,0.8697
0.11,13711,236,111,765,0.9766,0.8733,0.9831,0.8733,0.0169,0.8733,0.7642,0.8151,0.9562,0.8697
0.12,13725,221,112,764,0.9775,0.8721,0.9842,0.8721,0.0158,0.8721,0.7756,0.8211,0.9562,0.8697
0.13,13729,217,114,761,0.9777,0.8697,0.9844,0.8697,0.0156,0.8697,0.7781,0.8214,0.9562,0.8697
0.14,13736,210,117,758,0.9779,0.8663,0.9849,0.8663,0.0151,0.8663,0.7831,0.8226,0.9562,0.8697
0.15,13741,205,119,756,0.9781,0.864,0.9853,0.864,0.0147,0.864,0.7867,0.8235,0.9562,0.8697
0.16,13752,195,119,756,0.9788,0.864,0.986,0.864,0.014,0.864,0.795,0.828,0.9562,0.8697
0.17,13763,183,122,753,0.9794,0.8606,0.9869,0.8606,0.0131,0.8606,0.8045,0.8316,0.9562,0.8697
0.18,13766,180,125,750,0.9794,0.8571,0.9871,0.8571,0.0129,0.8571,0.8065,0.831,0.9562,0.8697
