t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13777,0,1046,0.0706,1.0,0.0,1.0,1.0,1.0,0.0706,0.1318,0.9838,0.9213
0.01,12409,1368,25,1021,0.906,0.9761,0.9007,0.9761,0.0993,0.9761,0.4274,0.5945,0.9838,0.9213
0.02,12733,1043,28,1018,0.9277,0.9732,0.9243,0.9732,0.0757,0.9732,0.4939,0.6553,0.9838,0.9213
0.03,12904,872,29,1016,0.9392,0.9722,0.9367,0.9722,0.0633,0.9722,0.5381,0.6928,0.9838,0.9213
0.04,12982,794,34,1012,0.9441,0.9675,0.9424,0.9675,0.0576,0.9675,0.5604,0.7097,0.9838,0.9213
0.05,13023,753,36,1010,0.9468,0.9656,0.9453,0.9656,0.0547,0.9656,0.5729,0.7191,0.9838,0.9213
0.06,13079,697,39,1007,0.9503,0.9627,0.9494,0.9627,0.0506,0.9627,0.591,0.7324,0.9838,0.9213
0.07,13121,655,40,1006,0.9531,0.9618,0.9525,0.9618,0.0475,0.9618,0.6057,0.7433,0.9838,0.9213
0.08,13166,610,41,1005,0.9561,0.9608,0.9557,0.9608,0.0443,0.9608,0.6223,0.7554,0.9838,0.9213
0.09,13193,583,41,1005,0.9579,0.9608,0.9577,0.9608,0.0423,0.9608,0.6329,0.7631,0.9838,0.9213
0.1,13213,563,42,1004,0.9592,0.9598,0.9591,0.9598,0.0409,0.9598,0.6407,0.7685,0.9838,0.9213
0.11,13279,497,51,995,0.963,0.9512,0.9639,0.9512,0.0361,0.9512,0.6669,0.7841,0.9838,0.9213
0.12,13292,484,51,995,0.9639,0.9512,0.9649,0.9512,0.0351,0.9512,0.6728,0.7881,0.9838,0.9213
0.13,13311,465,51,995,0.9652,0.9512,0.9662,0.9512,0.0338,0.9512,0.6815,0.7941,0.9838,0.9213
0.14,13343,433,52,994,0.9673,0.9503,0.9686,0.9503,0.0314,0.9503,0.6966,0.8039,0.9838,0.9213
0.15,13363,414,53,993,0.9685,0.9493,0.9699,0.9493,0.0301,0.9493,0.7058,0.8096,0.9838,0.9213
0.16,13375,401,53,993,0.9694,0.9493,0.9709,0.9493,0.0291,0.9493,0.7123,0.8139,0.9838,0.9213
