t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14165,0,658,0.0444,1.0,0.0,1.0,1.0,1.0,0.0444,0.085,0.9905,0.9625
0.01,14054,110,12,646,0.9918,0.9818,0.9922,0.9818,0.0078,0.9818,0.8545,0.9137,0.9905,0.9625
0.02,14102,62,15,643,0.9948,0.9772,0.9956,0.9772,0.0044,0.9772,0.9121,0.9435,0.9905,0.9625
0.03,14116,48,17,641,0.9956,0.9742,0.9966,0.9742,0.0034,0.9742,0.9303,0.9517,0.9905,0.9625
0.04,14127,38,19,639,0.9962,0.9711,0.9973,0.9711,0.0027,0.9711,0.9439,0.9573,0.9905,0.9625
0.05,14129,36,20,638,0.9962,0.9696,0.9975,0.9696,0.0025,0.9696,0.9466,0.958,0.9905,0.9625
0.06,14131,34,21,637,0.9963,0.9681,0.9976,0.9681,0.0024,0.9681,0.9493,0.9586,0.9905,0.9625
0.07,14132,33,22,635,0.9963,0.9665,0.9977,0.9665,0.0023,0.9665,0.9506,0.9585,0.9905,0.9625
0.08,14133,32,22,635,0.9964,0.9665,0.9977,0.9665,0.0023,0.9665,0.952,0.9592,0.9905,0.9625
0.09,14136,28,24,633,0.9965,0.9635,0.998,0.9635,0.002,0.9635,0.9576,0.9605,0.9905,0.9625
0.1,14137,27,26,631,0.9964,0.9604,0.9981,0.9604,0.0019,0.9604,0.959,0.9597,0.9905,0.9625
0.11,14138,26,26,631,0.9965,0.9604,0.9982,0.9604,0.0018,0.9604,0.9604,0.9604,0.9905,0.9625
0.12,14138,26,27,630,0.9964,0.9589,0.9982,0.9589,0.0018,0.9589,0.9604,0.9596,0.9905,0.9625
0.13,14138,26,27,630,0.9964,0.9589,0.9982,0.9589,0.0018,0.9589,0.9604,0.9596,0.9905,0.9625
0.14,14138,26,27,630,0.9964,0.9589,0.9982,0.9589,0.0018,0.9589,0.9604,0.9596,0.9905,0.9625
0.15,14139,25,27,630,0.9965,0.9589,0.9982,0.9589,0.0018,0.9589,0.9618,0.9604,0.9905,0.9625
0.16,14140,24,27,630,0.9966,0.9589,0.9983,0.9589,0.0017,0.9589,0.9633,0.9611,0.9905,0.9625
0.17,14140,24,27,630,0.9966,0.9589,0.9983,0.9589,0.0017,0.9589,0.9633,0.9611,0.9905,0.9625
0.18,14141,23,28,629,0.9966,0.9574,0.9984,0.9574,0.0016,0.9574,0.9647,0.961,0.9905,0.9625
0.19,14141,23,28,629,0.9966,0.9574,0.9984,0.9574,0.0016,0.9574,0.9647,0.961,0.9905,0.9625
0.2,14141,23,28,629,0.9966,0.9574,0.9984,0.9574,0.0016,0.9574,0.9647,0.961,0.9905,0.9625
0.21,14143,21,28,629,0.9967,0.9574,0.9985,0.9574,0.0015,0.9574,0.9677,0.9625,0.9905,0.9625
0.22,14143,21,28,629,0.9967,0.9574,0.9985,0.9574,0.0015,0.9574,0.9677,0.9625,0.9905,0.9625
0.23,14143,21,28,629,0.9967,0.9574,0.9985,0.9574,0.0015,0.9574,0.9677,0.9625,0.9905,0.9625
0.24,14143,21,28,629,0.9967,0.9574,0.9985,0.9574,0.0015,0.9574,0.9677,0.9625,0.9905,0.9625
0.25,14143,21,29,628,0.9966,0.9559,0.9985,0.9559,0.0015,0.9559,0.9676,0.9617,0.9905,0.9625
0.26,14143,21,29,628,0.9966,0.9559,0.9985,0.9559,0.0015,0.9559,0.9676,0.9617,0.9905,0.9625
0.27,14143,21,29,628,0.9966,0.9559,0.9985,0.9559,0.0015,0.9559,0.9676,0.9617,0.9905,0.9625
0.28,14143,21,30,627,0.9966,0.9543,0.9985,0.9543,0.0015,0.9543,0.9676,0.9609,0.9905,0.9625
0.29,14143,21,30,627,0.9966,0.9543,0.9985,0.9543,0.0015,0.9543,0.9676,0.9609,0.9905,0.9625
0.3,14143,21,32,626,0.9964,0.9514,0.9985,0.9514,0.0015,0.9514,0.9675,0.9594,0.9905,0.9625
