t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14417,0,406,0.0274,1.0,0.0,1.0,1.0,1.0,0.0274,0.0533,0.9937,0.9801
0.01,14326,90,5,401,0.9936,0.9877,0.9938,0.9877,0.0062,0.9877,0.8167,0.8941,0.9937,0.9801
0.02,14348,69,6,400,0.9949,0.9852,0.9952,0.9852,0.0048,0.9852,0.8529,0.9143,0.9937,0.9801
0.03,14361,55,7,399,0.9958,0.9828,0.9962,0.9828,0.0038,0.9828,0.8789,0.9279,0.9937,0.9801
0.04,14374,42,8,398,0.9966,0.9803,0.9971,0.9803,0.0029,0.9803,0.9045,0.9409,0.9937,0.9801
0.05,14387,29,8,398,0.9975,0.9803,0.998,0.9803,0.002,0.9803,0.9321,0.9556,0.9937,0.9801
0.06,14389,27,8,398,0.9976,0.9803,0.9981,0.9803,0.0019,0.9803,0.9365,0.9579,0.9937,0.9801
0.07,14392,24,8,398,0.9978,0.9803,0.9983,0.9803,0.0017,0.9803,0.9431,0.9614,0.9937,0.9801
0.08,14393,23,8,398,0.9979,0.9803,0.9984,0.9803,0.0016,0.9803,0.9454,0.9625,0.9937,0.9801
0.09,14393,23,9,397,0.9978,0.9778,0.9984,0.9778,0.0016,0.9778,0.9452,0.9613,0.9937,0.9801
0.1,14395,21,9,397,0.998,0.9778,0.9985,0.9778,0.0015,0.9778,0.9498,0.9636,0.9937,0.9801
0.11,14398,18,9,397,0.9982,0.9778,0.9988,0.9778,0.0012,0.9778,0.9566,0.9671,0.9937,0.9801
0.12,14398,18,9,397,0.9982,0.9778,0.9988,0.9778,0.0012,0.9778,0.9566,0.9671,0.9937,0.9801
0.13,14399,17,10,396,0.9982,0.9754,0.9988,0.9754,0.0012,0.9754,0.9588,0.967,0.9937,0.9801
0.14,14400,16,10,396,0.9982,0.9754,0.9989,0.9754,0.0011,0.9754,0.9612,0.9682,0.9937,0.9801
0.15,14400,16,10,396,0.9982,0.9754,0.9989,0.9754,0.0011,0.9754,0.9612,0.9682,0.9937,0.9801
0.16,14401,15,10,396,0.9983,0.9754,0.999,0.9754,0.001,0.9754,0.9635,0.9694,0.9937,0.9801
0.17,14402,14,10,396,0.9984,0.9754,0.999,0.9754,0.001,0.9754,0.9659,0.9706,0.9937,0.9801
0.18,14408,8,10,396,0.9988,0.9754,0.9994,0.9754,0.0006,0.9754,0.9802,0.9778,0.9937,0.9801
0.19,14408,8,10,396,0.9988,0.9754,0.9994,0.9754,0.0006,0.9754,0.9802,0.9778,0.9937,0.9801
0.2,14409,7,10,396,0.9989,0.9754,0.9995,0.9754,0.0005,0.9754,0.9826,0.979,0.9937,0.9801
0.21,14409,7,10,396,0.9989,0.9754,0.9995,0.9754,0.0005,0.9754,0.9826,0.979,0.9937,0.9801
0.22,14411,6,11,395,0.9989,0.9729,0.9996,0.9729,0.0004,0.9729,0.985,0.9789,0.9937,0.9801
0.23,14412,5,11,395,0.9989,0.9729,0.9997,0.9729,0.0003,0.9729,0.9875,0.9801,0.9937,0.9801
0.24,14412,5,11,395,0.9989,0.9729,0.9997,0.9729,0.0003,0.9729,0.9875,0.9801,0.9937,0.9801
0.25,14412,5,11,395,0.9989,0.9729,0.9997,0.9729,0.0003,0.9729,0.9875,0.9801,0.9937,0.9801
0.26,14412,5,12,394,0.9989,0.9704,0.9997,0.9704,0.0003,0.9704,0.9875,0.9789,0.9937,0.9801
0.27,14412,5,12,394,0.9989,0.9704,0.9997,0.9704,0.0003,0.9704,0.9875,0.9789,0.9937,0.9801
0.28,14412,5,12,394,0.9989,0.9704,0.9997,0.9704,0.0003,0.9704,0.9875,0.9789,0.9937,0.9801
0.29,14412,5,12,394,0.9989,0.9704,0.9997,0.9704,0.0003,0.9704,0.9875,0.9789,0.9937,0.9801
0.3,14412,5,12,394,0.9989,0.9704,0.9997,0.9704,0.0003,0.9704,0.9875,0.9789,0.9937,0.9801
0.31,14412,5,12,394,0.9989,0.9704,0.9997,0.9704,0.0003,0.9704,0.9875,0.9789,0.9937,0.9801
