t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,28,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,0.9641,0.9434
0.01,14704,90,2,26,0.9938,0.9286,0.9939,0.9286,0.0061,0.9286,0.2241,0.3611,0.9641,0.9434
0.02,14782,12,2,26,0.9991,0.9286,0.9992,0.9286,0.0008,0.9286,0.6842,0.7879,0.9641,0.9434
0.03,14787,7,2,26,0.9994,0.9286,0.9995,0.9286,0.0005,0.9286,0.7879,0.8525,0.9641,0.9434
0.04,14789,5,2,26,0.9995,0.9286,0.9997,0.9286,0.0003,0.9286,0.8387,0.8814,0.9641,0.9434
0.05,14789,5,2,26,0.9995,0.9286,0.9997,0.9286,0.0003,0.9286,0.8387,0.8814,0.9641,0.9434
0.06,14789,5,2,26,0.9995,0.9286,0.9997,0.9286,0.0003,0.9286,0.8387,0.8814,0.9641,0.9434
0.07,14789,5,2,26,0.9995,0.9286,0.9997,0.9286,0.0003,0.9286,0.8387,0.8814,0.9641,0.9434
0.08,14789,5,2,26,0.9995,0.9286,0.9997,0.9286,0.0003,0.9286,0.8387,0.8814,0.9641,0.9434
0.09,14789,5,2,26,0.9995,0.9286,0.9997,0.9286,0.0003,0.9286,0.8387,0.8814,0.9641,0.9434
0.1,14790,4,2,26,0.9996,0.9286,0.9997,0.9286,0.0003,0.9286,0.8667,0.8966,0.9641,0.9434
0.11,14790,4,2,26,0.9996,0.9286,0.9997,0.9286,0.0003,0.9286,0.8667,0.8966,0.9641,0.9434
0.12,14791,3,2,26,0.9997,0.9286,0.9998,0.9286,0.0002,0.9286,0.8966,0.9123,0.9641,0.9434
0.13,14791,3,2,26,0.9997,0.9286,0.9998,0.9286,0.0002,0.9286,0.8966,0.9123,0.9641,0.9434
0.14,14791,3,2,26,0.9997,0.9286,0.9998,0.9286,0.0002,0.9286,0.8966,0.9123,0.9641,0.9434
0.15,14791,3,2,26,0.9997,0.9286,0.9998,0.9286,0.0002,0.9286,0.8966,0.9123,0.9641,0.9434
0.16,14791,3,2,26,0.9997,0.9286,0.9998,0.9286,0.0002,0.9286,0.8966,0.9123,0.9641,0.9434
0.17,14791,3,3,25,0.9996,0.8929,0.9998,0.8929,0.0002,0.8929,0.8929,0.8929,0.9641,0.9434
0.18,14793,2,3,25,0.9997,0.8929,0.9999,0.8929,0.0001,0.8929,0.9259,0.9091,0.9641,0.9434
0.19,14793,2,3,25,0.9997,0.8929,0.9999,0.8929,0.0001,0.8929,0.9259,0.9091,0.9641,0.9434
0.2,14793,2,3,25,0.9997,0.8929,0.9999,0.8929,0.0001,0.8929,0.9259,0.9091,0.9641,0.9434
0.21,14793,2,3,25,0.9997,0.8929,0.9999,0.8929,0.0001,0.8929,0.9259,0.9091,0.9641,0.9434
0.22,14793,2,3,25,0.9997,0.8929,0.9999,0.8929,0.0001,0.8929,0.9259,0.9091,0.9641,0.9434
0.23,14793,2,3,25,0.9997,0.8929,0.9999,0.8929,0.0001,0.8929,0.9259,0.9091,0.9641,0.9434
0.24,14793,2,3,25,0.9997,0.8929,0.9999,0.8929,0.0001,0.8929,0.9259,0.9091,0.9641,0.9434
0.25,14793,2,3,25,0.9997,0.8929,0.9999,0.8929,0.0001,0.8929,0.9259,0.9091,0.9641,0.9434
0.26,14793,2,3,25,0.9997,0.8929,0.9999,0.8929,0.0001,0.8929,0.9259,0.9091,0.9641,0.9434
0.27,14793,2,3,25,0.9997,0.8929,0.9999,0.8929,0.0001,0.8929,0.9259,0.9091,0.9641,0.9434
0.28,14793,2,3,25,0.9997,0.8929,0.9999,0.8929,0.0001,0.8929,0.9259,0.9091,0.9641,0.9434
0.29,14793,2,3,25,0.9997,0.8929,0.9999,0.8929,0.0001,0.8929,0.9259,0.9091,0.9641,0.9434
0.3,14793,2,3,25,0.9997,0.8929,0.9999,0.8929,0.0001,0.8929,0.9259,0.9091,0.9641,0.9434
0.31,14793,2,3,25,0.9997,0.8929,0.9999,0.8929,0.0001,0.8929,0.9259,0.9091,0.9641,0.9434
