t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14722,0,101,0.0068,1.0,0.0,1.0,1.0,1.0,0.0068,0.0135,0.7015,0.1769
0.01,14153,568,56,44,0.9579,0.44,0.9614,0.44,0.0386,0.44,0.0719,0.1236,0.7015,0.1769
0.02,14370,352,76,24,0.9711,0.24,0.9761,0.24,0.0239,0.24,0.0638,0.1008,0.7015,0.1769
0.03,14548,174,81,19,0.9828,0.19,0.9882,0.19,0.0118,0.19,0.0984,0.1297,0.7015,0.1769
0.04,14634,88,85,15,0.9883,0.15,0.994,0.15,0.006,0.15,0.1456,0.1478,0.7015,0.1769
0.05,14688,34,87,13,0.9918,0.13,0.9977,0.13,0.0023,0.13,0.2766,0.1769,0.7015,0.1769
0.06,14708,14,90,10,0.993,0.1,0.999,0.1,0.001,0.1,0.4167,0.1613,0.7015,0.1769
0.07,14715,7,91,9,0.9934,0.09,0.9995,0.09,0.0005,0.09,0.5625,0.1552,0.7015,0.1769
0.08,14721,1,96,5,0.9935,0.0495,0.9999,0.0495,0.0001,0.0495,0.8333,0.0935,0.7015,0.1769
0.09,14722,0,99,2,0.9933,0.0198,1.0,0.0198,0.0,0.0198,1.0,0.0388,0.7015,0.1769
0.1,14722,0,99,2,0.9933,0.0198,1.0,0.0198,0.0,0.0198,1.0,0.0388,0.7015,0.1769
0.11,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.12,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.13,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.14,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.15,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.16,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.17,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.18,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.19,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.2,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.21,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.22,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.23,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.24,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.25,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.26,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.27,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.28,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.29,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.3,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.31,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.32,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.33,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.34,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.35,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.36,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.37,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.38,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.39,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.4,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.41,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.42,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.43,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.44,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.45,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.46,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.47,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.48,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.49,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.5,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.51,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.52,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.53,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.54,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.55,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.56,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.57,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.58,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.59,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.6,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.61,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.62,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.63,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.64,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.65,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.66,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
0.67,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.7015,0.1769
