t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14368,0,455,0.0307,1.0,0.0,1.0,1.0,1.0,0.0307,0.0596,0.9582,0.8821
0.01,13670,697,35,420,0.9506,0.9231,0.9515,0.9231,0.0485,0.9231,0.376,0.5344,0.9582,0.8821
0.02,13991,376,44,410,0.9717,0.9031,0.9738,0.9031,0.0262,0.9031,0.5216,0.6613,0.9582,0.8821
0.03,14129,239,48,406,0.9806,0.8943,0.9834,0.8943,0.0166,0.8943,0.6295,0.7389,0.9582,0.8821
0.04,14197,171,50,404,0.9851,0.8899,0.9881,0.8899,0.0119,0.8899,0.7026,0.7852,0.9582,0.8821
0.05,14231,137,51,403,0.9873,0.8877,0.9905,0.8877,0.0095,0.8877,0.7463,0.8109,0.9582,0.8821
0.06,14262,106,54,400,0.9892,0.8811,0.9926,0.8811,0.0074,0.8811,0.7905,0.8333,0.9582,0.8821
0.07,14274,93,57,397,0.9899,0.8744,0.9935,0.8744,0.0065,0.8744,0.8102,0.8411,0.9582,0.8821
0.08,14289,79,60,394,0.9906,0.8678,0.9945,0.8678,0.0055,0.8678,0.833,0.8501,0.9582,0.8821
0.09,14297,71,62,392,0.991,0.8634,0.9951,0.8634,0.0049,0.8634,0.8467,0.855,0.9582,0.8821
0.1,14305,62,64,391,0.9915,0.8593,0.9957,0.8593,0.0043,0.8593,0.8631,0.8612,0.9582,0.8821
0.11,14309,58,65,390,0.9917,0.8571,0.996,0.8571,0.004,0.8571,0.8705,0.8638,0.9582,0.8821
0.12,14313,54,66,389,0.9919,0.8549,0.9962,0.8549,0.0038,0.8549,0.8781,0.8664,0.9582,0.8821
0.13,14317,51,67,388,0.992,0.8527,0.9965,0.8527,0.0035,0.8527,0.8838,0.868,0.9582,0.8821
0.14,14317,51,67,388,0.992,0.8527,0.9965,0.8527,0.0035,0.8527,0.8838,0.868,0.9582,0.8821
0.15,14318,50,68,387,0.992,0.8505,0.9965,0.8505,0.0035,0.8505,0.8856,0.8677,0.9582,0.8821
0.16,14319,49,68,387,0.9921,0.8505,0.9966,0.8505,0.0034,0.8505,0.8876,0.8687,0.9582,0.8821
0.17,14319,49,68,387,0.9921,0.8505,0.9966,0.8505,0.0034,0.8505,0.8876,0.8687,0.9582,0.8821
0.18,14320,48,68,387,0.9922,0.8505,0.9967,0.8505,0.0033,0.8505,0.8897,0.8697,0.9582,0.8821
0.19,14321,47,68,387,0.9922,0.8505,0.9967,0.8505,0.0033,0.8505,0.8917,0.8706,0.9582,0.8821
0.2,14322,46,68,387,0.9923,0.8505,0.9968,0.8505,0.0032,0.8505,0.8938,0.8716,0.9582,0.8821
0.21,14324,44,68,387,0.9924,0.8505,0.9969,0.8505,0.0031,0.8505,0.8979,0.8736,0.9582,0.8821
0.22,14324,44,68,387,0.9924,0.8505,0.9969,0.8505,0.0031,0.8505,0.8979,0.8736,0.9582,0.8821
0.23,14324,44,68,387,0.9924,0.8505,0.9969,0.8505,0.0031,0.8505,0.8979,0.8736,0.9582,0.8821
0.24,14325,43,68,387,0.9925,0.8505,0.997,0.8505,0.003,0.8505,0.9,0.8746,0.9582,0.8821
0.25,14325,43,69,386,0.9924,0.8484,0.997,0.8484,0.003,0.8484,0.8998,0.8733,0.9582,0.8821
0.26,14326,42,69,386,0.9925,0.8484,0.9971,0.8484,0.0029,0.8484,0.9019,0.8743,0.9582,0.8821
0.27,14326,42,69,386,0.9925,0.8484,0.9971,0.8484,0.0029,0.8484,0.9019,0.8743,0.9582,0.8821
0.28,14327,41,69,386,0.9926,0.8484,0.9971,0.8484,0.0029,0.8484,0.904,0.8753,0.9582,0.8821
0.29,14327,41,69,386,0.9926,0.8484,0.9971,0.8484,0.0029,0.8484,0.904,0.8753,0.9582,0.8821
0.3,14328,40,69,386,0.9926,0.8484,0.9972,0.8484,0.0028,0.8484,0.9061,0.8763,0.9582,0.8821
0.31,14328,40,69,386,0.9926,0.8484,0.9972,0.8484,0.0028,0.8484,0.9061,0.8763,0.9582,0.8821
0.32,14328,40,69,386,0.9926,0.8484,0.9972,0.8484,0.0028,0.8484,0.9061,0.8763,0.9582,0.8821
0.33,14328,40,69,386,0.9926,0.8484,0.9972,0.8484,0.0028,0.8484,0.9061,0.8763,0.9582,0.8821
0.34,14330,38,69,386,0.9928,0.8484,0.9974,0.8484,0.0026,0.8484,0.9104,0.8783,0.9582,0.8821
0.35,14330,38,69,386,0.9928,0.8484,0.9974,0.8484,0.0026,0.8484,0.9104,0.8783,0.9582,0.8821
0.36,14331,37,70,385,0.9928,0.8462,0.9974,0.8462,0.0026,0.8462,0.9123,0.878,0.9582,0.8821
0.37,14333,35,72,383,0.9928,0.8418,0.9976,0.8418,0.0024,0.8418,0.9163,0.8774,0.9582,0.8821
0.38,14333,35,72,383,0.9928,0.8418,0.9976,0.8418,0.0024,0.8418,0.9163,0.8774,0.9582,0.8821
0.39,14334,34,72,383,0.9928,0.8418,0.9976,0.8418,0.0024,0.8418,0.9185,0.8784,0.9582,0.8821
0.4,14335,33,74,380,0.9928,0.837,0.9977,0.837,0.0023,0.837,0.9201,0.8766,0.9582,0.8821
0.41,14335,33,74,380,0.9928,0.837,0.9977,0.837,0.0023,0.837,0.9201,0.8766,0.9582,0.8821
0.42,14336,32,74,380,0.9928,0.837,0.9978,0.837,0.0022,0.837,0.9223,0.8776,0.9582,0.8821
0.43,14336,32,75,379,0.9928,0.8348,0.9978,0.8348,0.0022,0.8348,0.9221,0.8763,0.9582,0.8821
0.44,14336,32,75,379,0.9928,0.8348,0.9978,0.8348,0.0022,0.8348,0.9221,0.8763,0.9582,0.8821
0.45,14336,32,75,379,0.9928,0.8348,0.9978,0.8348,0.0022,0.8348,0.9221,0.8763,0.9582,0.8821
0.46,14337,30,75,379,0.9929,0.8348,0.9979,0.8348,0.0021,0.8348,0.9267,0.8783,0.9582,0.8821
0.47,14339,28,75,379,0.9931,0.8348,0.9981,0.8348,0.0019,0.8348,0.9312,0.8804,0.9582,0.8821
0.48,14340,27,76,378,0.9931,0.8326,0.9981,0.8326,0.0019,0.8326,0.9333,0.8801,0.9582,0.8821
0.49,14342,25,76,378,0.9932,0.8326,0.9983,0.8326,0.0017,0.8326,0.938,0.8821,0.9582,0.8821
0.5,14343,24,77,377,0.9932,0.8304,0.9983,0.8304,0.0017,0.8304,0.9401,0.8819,0.9582,0.8821
0.51,14343,24,79,375,0.9931,0.826,0.9983,0.826,0.0017,0.826,0.9398,0.8792,0.9582,0.8821
0.52,14343,24,80,374,0.993,0.8238,0.9983,0.8238,0.0017,0.8238,0.9397,0.8779,0.9582,0.8821
0.53,14343,24,80,374,0.993,0.8238,0.9983,0.8238,0.0017,0.8238,0.9397,0.8779,0.9582,0.8821
0.54,14343,24,80,374,0.993,0.8238,0.9983,0.8238,0.0017,0.8238,0.9397,0.8779,0.9582,0.8821
0.55,14343,24,80,374,0.993,0.8238,0.9983,0.8238,0.0017,0.8238,0.9397,0.8779,0.9582,0.8821
0.56,14343,24,80,374,0.993,0.8238,0.9983,0.8238,0.0017,0.8238,0.9397,0.8779,0.9582,0.8821
0.57,14343,24,80,374,0.993,0.8238,0.9983,0.8238,0.0017,0.8238,0.9397,0.8779,0.9582,0.8821
0.58,14343,24,80,374,0.993,0.8238,0.9983,0.8238,0.0017,0.8238,0.9397,0.8779,0.9582,0.8821
0.59,14344,23,80,374,0.9931,0.8238,0.9984,0.8238,0.0016,0.8238,0.9421,0.879,0.9582,0.8821
