t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2115,0,1305,0.3816,1.0,0.0,1.0,1.0,1.0,0.3816,0.5524,0.9941,0.9836
0.01,1947,167,6,1299,0.9494,0.9954,0.921,0.9954,0.079,0.9954,0.8861,0.9376,0.9941,0.9836
0.02,2023,91,9,1296,0.9708,0.9931,0.957,0.9931,0.043,0.9931,0.9344,0.9629,0.9941,0.9836
0.03,2031,83,9,1296,0.9731,0.9931,0.9607,0.9931,0.0393,0.9931,0.9398,0.9657,0.9941,0.9836
0.04,2057,57,11,1294,0.9801,0.9916,0.973,0.9916,0.027,0.9916,0.9578,0.9744,0.9941,0.9836
0.05,2062,52,13,1291,0.981,0.99,0.9754,0.99,0.0246,0.99,0.9613,0.9754,0.9941,0.9836
0.06,2063,51,13,1291,0.9813,0.99,0.9759,0.99,0.0241,0.99,0.962,0.9758,0.9941,0.9836
0.07,2069,45,13,1291,0.983,0.99,0.9787,0.99,0.0213,0.99,0.9663,0.978,0.9941,0.9836
0.08,2071,43,13,1291,0.9836,0.99,0.9797,0.99,0.0203,0.99,0.9678,0.9788,0.9941,0.9836
0.09,2072,42,13,1291,0.9839,0.99,0.9801,0.99,0.0199,0.99,0.9685,0.9791,0.9941,0.9836
0.1,2074,40,13,1291,0.9845,0.99,0.9811,0.99,0.0189,0.99,0.9699,0.9799,0.9941,0.9836
0.11,2074,40,13,1291,0.9845,0.99,0.9811,0.99,0.0189,0.99,0.9699,0.9799,0.9941,0.9836
0.12,2076,38,13,1291,0.9851,0.99,0.982,0.99,0.018,0.99,0.9714,0.9806,0.9941,0.9836
0.13,2077,37,13,1291,0.9854,0.99,0.9825,0.99,0.0175,0.99,0.9721,0.981,0.9941,0.9836
0.14,2078,36,14,1290,0.9854,0.9893,0.983,0.9893,0.017,0.9893,0.9729,0.981,0.9941,0.9836
0.15,2078,36,14,1290,0.9854,0.9893,0.983,0.9893,0.017,0.9893,0.9729,0.981,0.9941,0.9836
0.16,2078,36,14,1290,0.9854,0.9893,0.983,0.9893,0.017,0.9893,0.9729,0.981,0.9941,0.9836
0.17,2079,35,14,1290,0.9857,0.9893,0.9834,0.9893,0.0166,0.9893,0.9736,0.9814,0.9941,0.9836
