t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3305,0,115,0.0336,1.0,0.0,1.0,1.0,1.0,0.0336,0.0651,0.9865,0.9694
0.01,3281,24,3,112,0.9921,0.9739,0.9927,0.9739,0.0073,0.9739,0.8235,0.8924,0.9865,0.9694
0.02,3296,9,3,112,0.9965,0.9739,0.9973,0.9739,0.0027,0.9739,0.9256,0.9492,0.9865,0.9694
0.03,3297,8,3,112,0.9968,0.9739,0.9976,0.9739,0.0024,0.9739,0.9333,0.9532,0.9865,0.9694
0.04,3297,8,3,112,0.9968,0.9739,0.9976,0.9739,0.0024,0.9739,0.9333,0.9532,0.9865,0.9694
0.05,3299,6,3,112,0.9974,0.9739,0.9982,0.9739,0.0018,0.9739,0.9492,0.9614,0.9865,0.9694
0.06,3300,5,3,112,0.9977,0.9739,0.9985,0.9739,0.0015,0.9739,0.9573,0.9655,0.9865,0.9694
0.07,3300,5,3,112,0.9977,0.9739,0.9985,0.9739,0.0015,0.9739,0.9573,0.9655,0.9865,0.9694
0.08,3300,5,4,111,0.9974,0.9652,0.9985,0.9652,0.0015,0.9652,0.9569,0.961,0.9865,0.9694
0.09,3301,4,4,111,0.9977,0.9652,0.9988,0.9652,0.0012,0.9652,0.9652,0.9652,0.9865,0.9694
0.1,3301,4,4,111,0.9977,0.9652,0.9988,0.9652,0.0012,0.9652,0.9652,0.9652,0.9865,0.9694
0.11,3301,4,4,111,0.9977,0.9652,0.9988,0.9652,0.0012,0.9652,0.9652,0.9652,0.9865,0.9694
0.12,3301,4,4,111,0.9977,0.9652,0.9988,0.9652,0.0012,0.9652,0.9652,0.9652,0.9865,0.9694
0.13,3301,4,4,111,0.9977,0.9652,0.9988,0.9652,0.0012,0.9652,0.9652,0.9652,0.9865,0.9694
0.14,3302,3,4,111,0.998,0.9652,0.9991,0.9652,0.0009,0.9652,0.9737,0.9694,0.9865,0.9694
