t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3401,0,19,0.0056,1.0,0.0,1.0,1.0,1.0,0.0056,0.011,0.9736,0.973
0.01,3393,8,1,18,0.9974,0.9474,0.9976,0.9474,0.0024,0.9474,0.6923,0.8,0.9736,0.973
0.02,3395,6,1,18,0.998,0.9474,0.9982,0.9474,0.0018,0.9474,0.75,0.8372,0.9736,0.973
0.03,3398,3,1,18,0.9988,0.9474,0.9991,0.9474,0.0009,0.9474,0.8571,0.9,0.9736,0.973
0.04,3399,2,1,18,0.9991,0.9474,0.9994,0.9474,0.0006,0.9474,0.9,0.9231,0.9736,0.973
0.05,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.06,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.07,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.08,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.09,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.1,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.11,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.12,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.13,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.14,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.15,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.16,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.17,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.18,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.19,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.2,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.21,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.22,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.23,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.24,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.25,3400,1,1,18,0.9994,0.9474,0.9997,0.9474,0.0003,0.9474,0.9474,0.9474,0.9736,0.973
0.26,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.27,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.28,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.29,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.3,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.31,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.32,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.33,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.34,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.35,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.36,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.37,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.38,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.39,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.4,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.41,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.42,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.43,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.44,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.45,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.46,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.47,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.48,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.49,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.5,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.51,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.52,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.53,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.54,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.55,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.56,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.57,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.58,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
0.59,3401,0,1,18,0.9997,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9736,0.973
