t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3316,0,104,0.0304,1.0,0.0,1.0,1.0,1.0,0.0304,0.059,0.9946,0.9469
0.01,3257,58,1,103,0.9827,0.9904,0.9825,0.9904,0.0175,0.9904,0.6398,0.7774,0.9946,0.9469
0.02,3276,39,2,102,0.988,0.9808,0.9882,0.9808,0.0118,0.9808,0.7234,0.8327,0.9946,0.9469
0.03,3282,34,2,102,0.9895,0.9808,0.9897,0.9808,0.0103,0.9808,0.75,0.85,0.9946,0.9469
0.04,3285,30,3,101,0.9903,0.9712,0.991,0.9712,0.009,0.9712,0.771,0.8596,0.9946,0.9469
0.05,3286,29,3,101,0.9906,0.9712,0.9913,0.9712,0.0087,0.9712,0.7769,0.8632,0.9946,0.9469
0.06,3288,27,4,100,0.9909,0.9615,0.9919,0.9615,0.0081,0.9615,0.7874,0.8658,0.9946,0.9469
0.07,3289,26,4,100,0.9912,0.9615,0.9922,0.9615,0.0078,0.9615,0.7937,0.8696,0.9946,0.9469
0.08,3291,24,4,100,0.9918,0.9615,0.9928,0.9615,0.0072,0.9615,0.8065,0.8772,0.9946,0.9469
0.09,3293,22,4,100,0.9924,0.9615,0.9934,0.9615,0.0066,0.9615,0.8197,0.885,0.9946,0.9469
0.1,3293,22,5,99,0.9921,0.9519,0.9934,0.9519,0.0066,0.9519,0.8182,0.88,0.9946,0.9469
0.11,3295,21,5,99,0.9924,0.9519,0.9937,0.9519,0.0063,0.9519,0.825,0.8839,0.9946,0.9469
0.12,3300,16,5,99,0.9939,0.9519,0.9952,0.9519,0.0048,0.9519,0.8609,0.9041,0.9946,0.9469
0.13,3300,16,5,99,0.9939,0.9519,0.9952,0.9519,0.0048,0.9519,0.8609,0.9041,0.9946,0.9469
0.14,3300,16,5,99,0.9939,0.9519,0.9952,0.9519,0.0048,0.9519,0.8609,0.9041,0.9946,0.9469
0.15,3302,13,5,99,0.9947,0.9519,0.9961,0.9519,0.0039,0.9519,0.8839,0.9167,0.9946,0.9469
0.16,3302,13,5,99,0.9947,0.9519,0.9961,0.9519,0.0039,0.9519,0.8839,0.9167,0.9946,0.9469
0.17,3302,13,5,99,0.9947,0.9519,0.9961,0.9519,0.0039,0.9519,0.8839,0.9167,0.9946,0.9469
0.18,3303,12,5,99,0.995,0.9519,0.9964,0.9519,0.0036,0.9519,0.8919,0.9209,0.9946,0.9469
0.19,3304,11,5,99,0.9953,0.9519,0.9967,0.9519,0.0033,0.9519,0.9,0.9252,0.9946,0.9469
0.2,3305,10,5,99,0.9956,0.9519,0.997,0.9519,0.003,0.9519,0.9083,0.9296,0.9946,0.9469
0.21,3305,10,5,99,0.9956,0.9519,0.997,0.9519,0.003,0.9519,0.9083,0.9296,0.9946,0.9469
0.22,3305,10,5,99,0.9956,0.9519,0.997,0.9519,0.003,0.9519,0.9083,0.9296,0.9946,0.9469
0.23,3305,10,5,99,0.9956,0.9519,0.997,0.9519,0.003,0.9519,0.9083,0.9296,0.9946,0.9469
0.24,3305,10,5,99,0.9956,0.9519,0.997,0.9519,0.003,0.9519,0.9083,0.9296,0.9946,0.9469
0.25,3305,10,5,99,0.9956,0.9519,0.997,0.9519,0.003,0.9519,0.9083,0.9296,0.9946,0.9469
0.26,3307,8,5,99,0.9962,0.9519,0.9976,0.9519,0.0024,0.9519,0.9252,0.9384,0.9946,0.9469
0.27,3307,8,5,99,0.9962,0.9519,0.9976,0.9519,0.0024,0.9519,0.9252,0.9384,0.9946,0.9469
0.28,3307,8,5,99,0.9962,0.9519,0.9976,0.9519,0.0024,0.9519,0.9252,0.9384,0.9946,0.9469
0.29,3307,8,5,99,0.9962,0.9519,0.9976,0.9519,0.0024,0.9519,0.9252,0.9384,0.9946,0.9469
0.3,3307,8,6,98,0.9959,0.9423,0.9976,0.9423,0.0024,0.9423,0.9245,0.9333,0.9946,0.9469
0.31,3307,8,6,98,0.9959,0.9423,0.9976,0.9423,0.0024,0.9423,0.9245,0.9333,0.9946,0.9469
0.32,3307,8,6,98,0.9959,0.9423,0.9976,0.9423,0.0024,0.9423,0.9245,0.9333,0.9946,0.9469
0.33,3307,8,6,98,0.9959,0.9423,0.9976,0.9423,0.0024,0.9423,0.9245,0.9333,0.9946,0.9469
0.34,3308,7,6,98,0.9962,0.9423,0.9979,0.9423,0.0021,0.9423,0.9333,0.9378,0.9946,0.9469
0.35,3308,7,6,98,0.9962,0.9423,0.9979,0.9423,0.0021,0.9423,0.9333,0.9378,0.9946,0.9469
0.36,3309,6,6,98,0.9965,0.9423,0.9982,0.9423,0.0018,0.9423,0.9423,0.9423,0.9946,0.9469
0.37,3309,6,6,98,0.9965,0.9423,0.9982,0.9423,0.0018,0.9423,0.9423,0.9423,0.9946,0.9469
0.38,3309,6,6,98,0.9965,0.9423,0.9982,0.9423,0.0018,0.9423,0.9423,0.9423,0.9946,0.9469
0.39,3309,6,6,98,0.9965,0.9423,0.9982,0.9423,0.0018,0.9423,0.9423,0.9423,0.9946,0.9469
0.4,3309,6,6,98,0.9965,0.9423,0.9982,0.9423,0.0018,0.9423,0.9423,0.9423,0.9946,0.9469
0.41,3309,6,6,98,0.9965,0.9423,0.9982,0.9423,0.0018,0.9423,0.9423,0.9423,0.9946,0.9469
0.42,3311,5,6,98,0.9968,0.9423,0.9985,0.9423,0.0015,0.9423,0.9515,0.9469,0.9946,0.9469
0.43,3311,5,7,97,0.9965,0.9327,0.9985,0.9327,0.0015,0.9327,0.951,0.9417,0.9946,0.9469
0.44,3311,5,7,97,0.9965,0.9327,0.9985,0.9327,0.0015,0.9327,0.951,0.9417,0.9946,0.9469
0.45,3311,5,7,97,0.9965,0.9327,0.9985,0.9327,0.0015,0.9327,0.951,0.9417,0.9946,0.9469
0.46,3311,5,7,97,0.9965,0.9327,0.9985,0.9327,0.0015,0.9327,0.951,0.9417,0.9946,0.9469
0.47,3311,5,7,97,0.9965,0.9327,0.9985,0.9327,0.0015,0.9327,0.951,0.9417,0.9946,0.9469
0.48,3311,5,7,97,0.9965,0.9327,0.9985,0.9327,0.0015,0.9327,0.951,0.9417,0.9946,0.9469
0.49,3311,5,7,97,0.9965,0.9327,0.9985,0.9327,0.0015,0.9327,0.951,0.9417,0.9946,0.9469
0.5,3311,5,7,97,0.9965,0.9327,0.9985,0.9327,0.0015,0.9327,0.951,0.9417,0.9946,0.9469
0.51,3312,4,7,97,0.9968,0.9327,0.9988,0.9327,0.0012,0.9327,0.9604,0.9463,0.9946,0.9469
0.52,3312,4,7,97,0.9968,0.9327,0.9988,0.9327,0.0012,0.9327,0.9604,0.9463,0.9946,0.9469
0.53,3312,4,7,97,0.9968,0.9327,0.9988,0.9327,0.0012,0.9327,0.9604,0.9463,0.9946,0.9469
0.54,3312,4,7,97,0.9968,0.9327,0.9988,0.9327,0.0012,0.9327,0.9604,0.9463,0.9946,0.9469
0.55,3312,4,7,97,0.9968,0.9327,0.9988,0.9327,0.0012,0.9327,0.9604,0.9463,0.9946,0.9469
0.56,3312,4,7,97,0.9968,0.9327,0.9988,0.9327,0.0012,0.9327,0.9604,0.9463,0.9946,0.9469
0.57,3312,4,7,97,0.9968,0.9327,0.9988,0.9327,0.0012,0.9327,0.9604,0.9463,0.9946,0.9469
0.58,3312,4,7,97,0.9968,0.9327,0.9988,0.9327,0.0012,0.9327,0.9604,0.9463,0.9946,0.9469
0.59,3312,4,7,97,0.9968,0.9327,0.9988,0.9327,0.0012,0.9327,0.9604,0.9463,0.9946,0.9469
0.6,3312,4,7,97,0.9968,0.9327,0.9988,0.9327,0.0012,0.9327,0.9604,0.9463,0.9946,0.9469
0.61,3312,4,7,97,0.9968,0.9327,0.9988,0.9327,0.0012,0.9327,0.9604,0.9463,0.9946,0.9469
0.62,3312,4,7,97,0.9968,0.9327,0.9988,0.9327,0.0012,0.9327,0.9604,0.9463,0.9946,0.9469
0.63,3312,4,7,97,0.9968,0.9327,0.9988,0.9327,0.0012,0.9327,0.9604,0.9463,0.9946,0.9469
0.64,3312,4,8,96,0.9965,0.9231,0.9988,0.9231,0.0012,0.9231,0.96,0.9412,0.9946,0.9469
