t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3138,0,282,0.0825,1.0,0.0,1.0,1.0,1.0,0.0825,0.1524,0.989,0.9802
0.01,3109,28,6,276,0.9901,0.9787,0.9911,0.9787,0.0089,0.9787,0.9079,0.942,0.989,0.9802
0.02,3114,23,7,275,0.9912,0.9752,0.9927,0.9752,0.0073,0.9752,0.9228,0.9483,0.989,0.9802
0.03,3119,18,7,275,0.9927,0.9752,0.9943,0.9752,0.0057,0.9752,0.9386,0.9565,0.989,0.9802
0.04,3125,12,8,274,0.9942,0.9716,0.9962,0.9716,0.0038,0.9716,0.958,0.9648,0.989,0.9802
0.05,3126,11,8,274,0.9944,0.9716,0.9965,0.9716,0.0035,0.9716,0.9614,0.9665,0.989,0.9802
0.06,3126,11,8,274,0.9944,0.9716,0.9965,0.9716,0.0035,0.9716,0.9614,0.9665,0.989,0.9802
0.07,3126,11,8,274,0.9944,0.9716,0.9965,0.9716,0.0035,0.9716,0.9614,0.9665,0.989,0.9802
0.08,3126,11,8,274,0.9944,0.9716,0.9965,0.9716,0.0035,0.9716,0.9614,0.9665,0.989,0.9802
0.09,3126,11,8,274,0.9944,0.9716,0.9965,0.9716,0.0035,0.9716,0.9614,0.9665,0.989,0.9802
0.1,3126,11,8,274,0.9944,0.9716,0.9965,0.9716,0.0035,0.9716,0.9614,0.9665,0.989,0.9802
0.11,3126,11,8,274,0.9944,0.9716,0.9965,0.9716,0.0035,0.9716,0.9614,0.9665,0.989,0.9802
0.12,3126,11,8,274,0.9944,0.9716,0.9965,0.9716,0.0035,0.9716,0.9614,0.9665,0.989,0.9802
0.13,3126,11,8,274,0.9944,0.9716,0.9965,0.9716,0.0035,0.9716,0.9614,0.9665,0.989,0.9802
0.14,3126,11,8,274,0.9944,0.9716,0.9965,0.9716,0.0035,0.9716,0.9614,0.9665,0.989,0.9802
0.15,3126,11,8,274,0.9944,0.9716,0.9965,0.9716,0.0035,0.9716,0.9614,0.9665,0.989,0.9802
0.16,3127,10,9,273,0.9944,0.9681,0.9968,0.9681,0.0032,0.9681,0.9647,0.9664,0.989,0.9802
0.17,3127,10,9,273,0.9944,0.9681,0.9968,0.9681,0.0032,0.9681,0.9647,0.9664,0.989,0.9802
0.18,3127,10,9,273,0.9944,0.9681,0.9968,0.9681,0.0032,0.9681,0.9647,0.9664,0.989,0.9802
0.19,3127,10,9,273,0.9944,0.9681,0.9968,0.9681,0.0032,0.9681,0.9647,0.9664,0.989,0.9802
0.2,3127,10,9,273,0.9944,0.9681,0.9968,0.9681,0.0032,0.9681,0.9647,0.9664,0.989,0.9802
0.21,3127,10,9,273,0.9944,0.9681,0.9968,0.9681,0.0032,0.9681,0.9647,0.9664,0.989,0.9802
0.22,3127,10,9,273,0.9944,0.9681,0.9968,0.9681,0.0032,0.9681,0.9647,0.9664,0.989,0.9802
0.23,3127,10,9,273,0.9944,0.9681,0.9968,0.9681,0.0032,0.9681,0.9647,0.9664,0.989,0.9802
0.24,3127,10,9,273,0.9944,0.9681,0.9968,0.9681,0.0032,0.9681,0.9647,0.9664,0.989,0.9802
0.25,3127,10,9,273,0.9944,0.9681,0.9968,0.9681,0.0032,0.9681,0.9647,0.9664,0.989,0.9802
0.26,3128,9,9,273,0.9947,0.9681,0.9971,0.9681,0.0029,0.9681,0.9681,0.9681,0.989,0.9802
0.27,3132,5,9,273,0.9959,0.9681,0.9984,0.9681,0.0016,0.9681,0.982,0.975,0.989,0.9802
0.28,3132,5,9,273,0.9959,0.9681,0.9984,0.9681,0.0016,0.9681,0.982,0.975,0.989,0.9802
0.29,3132,5,9,273,0.9959,0.9681,0.9984,0.9681,0.0016,0.9681,0.982,0.975,0.989,0.9802
0.3,3132,5,9,273,0.9959,0.9681,0.9984,0.9681,0.0016,0.9681,0.982,0.975,0.989,0.9802
0.31,3132,5,9,273,0.9959,0.9681,0.9984,0.9681,0.0016,0.9681,0.982,0.975,0.989,0.9802
0.32,3132,5,9,273,0.9959,0.9681,0.9984,0.9681,0.0016,0.9681,0.982,0.975,0.989,0.9802
0.33,3132,5,9,273,0.9959,0.9681,0.9984,0.9681,0.0016,0.9681,0.982,0.975,0.989,0.9802
0.34,3132,5,9,273,0.9959,0.9681,0.9984,0.9681,0.0016,0.9681,0.982,0.975,0.989,0.9802
0.35,3132,5,9,273,0.9959,0.9681,0.9984,0.9681,0.0016,0.9681,0.982,0.975,0.989,0.9802
0.36,3133,4,9,273,0.9962,0.9681,0.9987,0.9681,0.0013,0.9681,0.9856,0.9767,0.989,0.9802
0.37,3133,4,9,273,0.9962,0.9681,0.9987,0.9681,0.0013,0.9681,0.9856,0.9767,0.989,0.9802
0.38,3133,4,9,273,0.9962,0.9681,0.9987,0.9681,0.0013,0.9681,0.9856,0.9767,0.989,0.9802
0.39,3134,3,9,273,0.9965,0.9681,0.999,0.9681,0.001,0.9681,0.9891,0.9785,0.989,0.9802
