t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8199,0.75
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8199,0.75
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8199,0.75
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8199,0.75
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8199,0.75
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8199,0.75
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8199,0.75
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8199,0.75
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8199,0.75
0.09,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8199,0.75
0.1,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8199,0.75
0.11,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.8199,0.75
0.12,4,13,1,7,0.44,0.875,0.2353,0.875,0.7647,0.875,0.35,0.5,0.8199,0.75
0.13,4,13,1,7,0.44,0.875,0.2353,0.875,0.7647,0.875,0.35,0.5,0.8199,0.75
0.14,5,12,1,7,0.48,0.875,0.2941,0.875,0.7059,0.875,0.3684,0.5185,0.8199,0.75
0.15,5,12,1,7,0.48,0.875,0.2941,0.875,0.7059,0.875,0.3684,0.5185,0.8199,0.75
0.16,10,7,1,7,0.68,0.875,0.5882,0.875,0.4118,0.875,0.5,0.6364,0.8199,0.75
0.17,10,7,1,7,0.68,0.875,0.5882,0.875,0.4118,0.875,0.5,0.6364,0.8199,0.75
0.18,10,7,1,7,0.68,0.875,0.5882,0.875,0.4118,0.875,0.5,0.6364,0.8199,0.75
0.19,10,7,1,7,0.68,0.875,0.5882,0.875,0.4118,0.875,0.5,0.6364,0.8199,0.75
0.2,10,7,1,7,0.68,0.875,0.5882,0.875,0.4118,0.875,0.5,0.6364,0.8199,0.75
0.21,10,7,1,7,0.68,0.875,0.5882,0.875,0.4118,0.875,0.5,0.6364,0.8199,0.75
0.22,10,7,1,7,0.68,0.875,0.5882,0.875,0.4118,0.875,0.5,0.6364,0.8199,0.75
0.23,10,7,1,7,0.68,0.875,0.5882,0.875,0.4118,0.875,0.5,0.6364,0.8199,0.75
0.24,10,7,1,7,0.68,0.875,0.5882,0.875,0.4118,0.875,0.5,0.6364,0.8199,0.75
0.25,10,7,1,7,0.68,0.875,0.5882,0.875,0.4118,0.875,0.5,0.6364,0.8199,0.75
0.26,10,7,1,7,0.68,0.875,0.5882,0.875,0.4118,0.875,0.5,0.6364,0.8199,0.75
0.27,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.8199,0.75
0.28,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.8199,0.75
0.29,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.8199,0.75
0.3,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.8199,0.75
0.31,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.8199,0.75
0.32,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.8199,0.75
0.33,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.8199,0.75
0.34,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.8199,0.75
0.35,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.8199,0.75
0.36,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.8199,0.75
0.37,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.8199,0.75
0.38,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.8199,0.75
0.39,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.8199,0.75
0.4,13,4,2,6,0.76,0.75,0.7647,0.75,0.2353,0.75,0.6,0.6667,0.8199,0.75
0.41,13,4,2,6,0.76,0.75,0.7647,0.75,0.2353,0.75,0.6,0.6667,0.8199,0.75
0.42,14,3,2,6,0.8,0.75,0.8235,0.75,0.1765,0.75,0.6667,0.7059,0.8199,0.75
0.43,14,3,2,6,0.8,0.75,0.8235,0.75,0.1765,0.75,0.6667,0.7059,0.8199,0.75
0.44,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8199,0.75
0.45,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8199,0.75
0.46,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8199,0.75
0.47,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8199,0.75
0.48,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8199,0.75
0.49,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8199,0.75
0.5,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8199,0.75
0.51,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8199,0.75
0.52,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8199,0.75
0.53,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8199,0.75
0.54,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8199,0.75
0.55,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8199,0.75
0.56,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8199,0.75
0.57,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8199,0.75
0.58,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8199,0.75
0.59,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8199,0.75
0.6,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8199,0.75
0.61,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8199,0.75
0.62,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8199,0.75
0.63,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8199,0.75
0.64,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8199,0.75
0.65,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8199,0.75
0.66,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8199,0.75
0.67,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8199,0.75
0.68,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8199,0.75
0.69,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8199,0.75
0.7,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8199,0.75
0.71,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8199,0.75
0.72,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8199,0.75
0.73,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8199,0.75
0.74,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8199,0.75
0.75,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8199,0.75
0.76,16,1,4,4,0.8,0.5,0.9412,0.5,0.0588,0.5,0.8,0.6154,0.8199,0.75
0.77,16,1,4,4,0.8,0.5,0.9412,0.5,0.0588,0.5,0.8,0.6154,0.8199,0.75
0.78,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.75
0.79,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8199,0.75
